0	2000-06-07 03:21:00	Re: 6/5/00 Financial trades
1	2000-06-20 03:06:00	New Deal Values
2	2000-06-22 02:25:00	Forwards Detail 5/17, 5/25, 5/31
3	2000-06-22 02:28:00	Options comment
4	2000-07-07 06:05:00	US Gas EOL Deal Values as of 6/30/2000
5	2000-07-12 04:50:00	NYMEX and OTC Exposure
6	2000-07-12 05:19:00	Positions for NYMEX Exemption Application
7	2000-08-11 06:37:00	US Gas EOL Market Value
8	2000-08-18 04:08:00	Re: testing
9	2000-08-21 07:33:00	Re: Swaption with Garden State
10	2000-08-29 03:26:00	Schedule C Explaination / Documentation
11	2000-08-31 13:45:00	Re: Annuities Deal # NW7687 & NW9811
12	2000-09-14 03:17:00	Re: NZ0760 Annuity
13	2000-09-18 06:43:00	US Gas EOL Market Value
14	2000-09-21 01:50:00	Re: Final errors for today
15	2000-10-03 01:50:00	Re: Q18956
16	2000-10-03 02:49:00	Re: Samsung Event Prize
17	2000-10-04 02:43:00	Re: Unwinding T. Boone Pickens and BP Capital
18	2000-10-11 02:08:00	Good Morning!!
19	2000-10-11 11:53:00	Re: Sched. C
20	2000-10-12 03:40:00	NG Price Affiliate Basis Book Status
21	2000-10-13 07:22:00	Sorry I Missed You
22	2000-10-15 09:54:00	Re: Paint ball
23	2000-10-15 10:01:00	Re: Monthly MTM
24	2000-10-15 10:03:00	Re: Paint ball
25	2000-10-18 09:29:00	Re: Reliant Q22542 - EOL GD/NYMEX error
26	2000-10-19 03:35:00	Hey
27	2000-10-19 04:41:00	Dominion Field Services
28	2000-10-23 02:14:00	Re: A&M/UT Flag Football Invitation
29	2000-11-02 06:28:00	Re: Deals that are gas daily in TAGG but counterparty shows Nymex
30	2000-11-02 06:52:00	Re: COOK
31	2000-11-03 06:14:00	Re: Deals that are gas daily in TAGG but counterparty shows Nymex
32	2000-11-05 10:52:00	KARL KANI STYLE SHOW @ TONIC AFTER THE ROCKETS/LAKERS GAME
33	2000-11-12 11:28:00	RSVP for Tues. 11/14
34	2000-11-14 06:36:00	EOL US Gas MTM
35	2000-11-15 08:38:00	Re: Credit Suisse First Boston International Q88875 Reserve
36	2000-11-16 00:41:00	Re: Please reserve this event on your calendars
37	2000-11-17 02:57:00	Re: List of Primary and Backup Book Administrators
38	2000-11-17 03:59:00	Re: CQG
39	2000-11-21 01:11:00	New Employee Starting Monday
40	2000-11-21 01:45:00	Re: Craig Taylor
41	2000-11-21 01:47:00	Re: New Employee Starting Monday
42	2000-11-21 02:09:00	Gas Curve for Nov. 20, 2000
43	2000-11-28 05:21:00	CQG Access
44	2000-12-01 03:06:00	Re: Tudor Positions by Susidiary
45	2000-12-01 03:08:00	Tudor Positions by Susidiary
46	2000-12-04 04:13:00	Re:
47	2000-12-04 04:40:00	Re:
48	2000-12-04 23:30:00	(00-412) Early Exchange Closing for 12/22 and 12/29/2000
49	2000-12-05 04:04:00	Re: EDF Man difference 11/20
50	2000-12-06 03:11:00	Bowl Tix
51	2000-12-06 06:57:00	Re: Forward curve for following transactions done in June 2000
52	2000-12-07 06:06:00	Re: Nymex vs. Gas Daily
53	2000-12-08 04:50:00	Re: Bowl Tix
54	2000-12-11 01:38:00	Re: Forward curve for following transactions done in June 2000
55	2000-12-11 11:17:00	Re: NYMEX Holidays 2001
56	2000-12-12 03:06:00	Re: OPM Hours Survey - November, 2000 - Finanancial Risk Mgmt
57	2000-12-13 01:37:00	Re: EES Request
58	2000-12-13 03:17:00	Re: Samsung Event Prize
59	2000-12-13 03:37:00	Deal Q54271.1
60	2000-12-14 07:44:00	Re: help!
61	2000-12-14 10:28:00	Re: Brooks Brothers Order Receipt
62	2000-12-15 01:49:00	Re: Offsite on Friday, February 2
63	2000-12-15 08:33:00	Re: Post Ids
64	2000-12-17 11:44:00	Re: NYMEX Holidays 2001 - follow up
65	2000-12-18 03:43:00	Re: Meet today
66	2000-12-18 05:08:00	Re:
67	2000-12-19 01:13:00	Deal #QG5309.2/.4
68	2000-12-19 23:25:00	Re: December P&L
69	2000-12-20 00:43:00	Urgent!!! --- New EAST books
70	2000-12-20 10:58:00	Re:
71	2000-12-21 03:16:00	July Das Daily Prices
72	2000-12-21 06:36:00	Re: Portcalc at home
73	2000-12-27 07:13:00	Technical Questions
74	2000-12-28 07:42:00	NG-Price deals needing to be flipped right away
75	2000-12-29 00:58:00	PrePay Book Request
76	2000-12-29 01:33:00	
77	2001-01-04 02:57:00	Re: Your Amazon.com order (#104-5261237-5699137)
78	2001-01-05 03:57:00	Re: message board
79	2001-01-05 07:29:00	Re: Message Board for Price and Gas Daily
80	2001-01-08 06:22:00	Re: Samsung Event Prize
81	2001-01-09 03:17:00	Re: Option deal - QK3903
82	2001-01-09 07:45:00	Re: FT-NW-XL-OPT spreadsheets
83	2001-01-09 09:17:00	Re: November and December P&L
84	2001-01-10 02:56:00	Re: November and December P&L
85	2001-01-10 06:34:00	New Job
86	2001-01-10 06:36:00	Re: November and December P&L
87	2001-01-11 02:19:00	Re: November and December P&L
88	2001-01-11 06:20:00	Re: Rebooks
89	2001-01-11 22:56:00	=?ANSI_X3.4-1968?Q?Re:_(=11'=3F=11A=3F)_Re:_Samsung_Event_Prize?=
90	2001-01-12 05:47:00	Re: NG Gas Deferred
91	2001-01-12 09:00:00	Re: Gas Daily deals in dispute
92	2001-01-12 09:15:00	Re: Long Time...
93	2001-01-16 01:22:00	Re: November and December P&L
94	2001-01-16 01:52:00	John Arnold Gas Daily Position
95	2001-01-16 02:34:00	Reviews
96	2001-01-16 02:53:00	Focused Interview Feedback
97	2001-01-16 07:51:00	Re: Gas Daily deals in dispute
98	2001-01-16 10:05:00	Re: Counterparties w/ Master Agreements with ECC
99	2001-01-16 13:06:00	Re: Gas Daily deals in dispute
100	2001-01-18 07:15:00	Re: Gas Daily deals in dispute
101	2001-01-18 07:39:00	Re: Gas Daily deals in dispute
102	2001-01-18 07:51:00	
103	2001-01-19 03:28:00	RE: Long Time...
104	2001-01-19 05:23:00	Sherry Dawson Review & Performance Agreement
105	2001-01-19 08:41:00	Re: New Deals-Second Request
106	2001-01-22 01:28:00	Re: Gas New Deals Request
107	2001-01-22 01:52:00	Confirms
108	2001-01-22 02:18:00	Re: Credit Report
109	2001-01-23 01:21:00	Re: Gas Daily deals in dispute
110	2001-01-23 01:38:00	NG Curve
111	2001-01-23 02:06:00	Re: Gas New Deals Request
112	2001-01-24 05:13:00	PG&E Jan & Feb Exposure for NG-Price & Gas Daily East
113	2001-01-24 06:52:00	PG&E
114	2001-01-24 23:35:00	Exchange Option Positions - 01/25/2001
115	2001-01-30 01:48:00	Re: NG Curve
116	2001-01-30 07:31:00	Start Date
117	2001-01-30 23:46:00	Sherry
118	2001-01-31 00:29:00	Re: Sherry
119	2001-01-31 00:56:00	Re: Sherry
120	2001-01-31 03:06:00	Re: Sherry
121	2001-01-31 03:25:00	Re: CONGRATULATIONS !
122	2001-01-31 06:54:00	Schedule E Form
123	2001-01-31 07:00:00	Start Date for George Huan
124	2001-01-31 07:06:00	ERMS folder
125	2001-01-31 07:10:00	Schedule C Form
126	2001-01-31 07:56:00	Re: ERMS folder
127	2001-01-31 07:59:00	Re: ERMS folder
128	2001-01-31 10:52:00	Hess Annuity
129	2001-02-01 07:08:00	Re: Counterparties w/ Master Agreements with ECC
130	2001-02-02 04:39:00	Re: Duke Energy Marketing deals to be flipped to P& book
131	2001-02-04 23:16:00	Re: Samsung Event Prize
132	2001-02-05 03:26:00	Re: G-Daily-Est book deals to be flipped updated list
133	2001-02-05 11:36:00	Re: Natural Gas Risk Books on EOL
134	2001-02-06 00:44:00	February 14
135	2001-02-06 10:45:00	Re: report changes
136	2001-02-07 00:42:00	Re: NG Curve
137	2001-02-07 02:22:00	Re: EOL deals for Utilicorp
138	2001-02-07 02:53:00	Open Items and Price Curve Explanation
139	2001-02-07 02:59:00	Open Items and Price Curve Explanation
140	2001-02-07 03:41:00	Removal of the remainder of NYMEX 2001 Holidays
141	2001-02-08 02:33:00	Derek Bailey
142	2001-02-08 02:59:00	NG Price Curve eff. 02/07/2001
143	2001-02-08 03:03:00	Brent curve for the London Office
144	2001-02-08 05:50:00	Re: EOL deals for Utilicorp
145	2001-02-09 00:22:00	Re: Paribas Trade
146	2001-02-09 03:01:00	CoEnergy Trading Company
147	2001-02-09 04:36:00	Re:
