0	1999-12-10 07:00:00	
1	2000-01-05 05:35:00	Re: Are you trying to be funny?
2	2000-01-06 07:19:00	Re: receipts
3	2000-01-07 23:29:00	Re:
4	2000-01-10 01:43:00	
5	2000-01-10 02:29:00	
6	2000-01-12 09:52:00	Re:
7	2000-01-13 02:30:00	eol
8	2000-01-13 03:35:00	Re: ENROLLMENT CONFIRMATION/Impact/ECT
9	2000-01-17 00:47:00	
10	2000-01-18 10:03:00	Re:
11	2000-01-31 04:28:00	
12	2000-01-31 06:21:00	Re: Vishal Apte
13	2000-02-01 08:07:00	
14	2000-02-02 05:44:00	Re: Website Access approval requested
15	2000-02-04 08:54:00	Re: Curve Update
16	2000-02-07 07:36:00	Re: APEA - $228,204 hit
17	2000-02-07 07:37:00	Re: Kim Olinger - Transport Rate Team
18	2000-02-07 07:39:00	Re: January El paso invoice
19	2000-02-07 08:53:00	Re: W basis quotes
20	2000-02-09 02:12:00	Re: APEA - $228,204 hit
21	2000-02-15 04:53:00	Storage of Cycles at the Body Shop
22	2000-02-15 05:42:00	Re:
23	2000-02-17 05:07:00	Re: February expenses
24	2000-02-17 05:39:00	Re: Desk to Desk access Request
25	2000-02-21 23:03:00	Re: 91acres
26	2000-02-28 03:19:00	
27	2000-03-02 05:07:00	Re: Feb. Expense Report
28	2000-03-02 05:08:00	
29	2000-03-03 02:53:00	Re:
30	2000-03-03 04:48:00	
31	2000-03-06 05:27:00	Re:
32	2000-03-07 09:02:00	Re: Mission South
33	2000-03-09 06:00:00	RE: a/c for #27
34	2000-03-09 06:20:00	
35	2000-03-13 02:22:00	re: apt. #2
36	2000-03-13 05:31:00	Priority List
37	2000-03-14 03:42:00	re: apt. #2
38	2000-03-15 02:00:00	Re: 220,000 MW of New Capacity Needed by 2012
39	2000-03-15 04:44:00	
40	2000-03-20 00:58:00	Re:
41	2000-03-22 00:36:00	
42	2000-03-22 01:27:00	Re: Maps
43	2000-03-23 01:32:00	Re: MS 150
44	2000-03-27 03:20:00	re: storm results & refrigerators
45	2000-03-27 23:52:00	
46	2000-03-28 06:12:00	Re: Inspection for Mission South
47	2000-03-28 06:33:00	
48	2000-03-28 08:22:00	Re: your moms birthday
49	2000-03-30 01:58:00	RE: Inspection for Mission South
50	2000-04-05 10:13:00	
51	2000-04-13 04:04:00	Re: Payroll Reclasses
52	2000-04-13 04:41:00	Re: DSL Install
53	2000-04-24 00:00:00	Re: Foundation leveling on #2 & #3 apts.
54	2000-04-27 06:40:00	Re: #30
55	2000-04-27 06:55:00	SW Gas
56	2000-05-01 03:56:00	Re: DSL- Installs
57	2000-05-11 01:16:00	Re: 5/08/00
58	2000-05-19 03:53:00	Re: 91 acres
59	2000-05-23 07:32:00	
60	2000-05-24 09:00:00	
61	2000-05-26 00:08:00	Re: Todays update
62	2000-05-26 06:10:00	
63	2000-05-26 07:19:00	Re: balance on truck/loan
64	2000-05-31 10:01:00	Re: What's happening?
65	2000-06-02 03:37:00	RE: 91 acres
66	2000-06-02 08:37:00	
67	2000-06-05 04:59:00	Re: Compaq M700 laptop
68	2000-06-06 05:26:00	
69	2000-06-08 10:17:00	
70	2000-06-13 07:24:00	Re: Wade
71	2000-06-22 00:26:00	Re: The New Power Company
72	2000-06-26 07:13:00	Re:
73	2000-06-26 07:54:00	Re:
74	2000-06-30 05:54:00	(Reminder) Update GIS Information
75	2000-06-30 07:31:00	Re: Notices
76	2000-07-06 08:45:00	Executive Impact and Influence Course
77	2000-07-06 09:38:00	Re: Thoughts on Presentation
78	2000-07-07 06:41:00	Re: Memory
79	2000-07-07 06:56:00	Re: market intelligence
