0	1998-10-30 07:43:00	Re: Friday
1	1998-10-30 07:56:00	Re: Friday
2	1998-10-30 08:02:00	Petrobras Swap
3	1998-10-30 09:06:00	Sailing
4	1998-11-04 02:31:00	Re: Golfing With Jesus
5	1998-11-04 03:59:00	Re: ISDA Master -ECTRIC- Morgan Stanley
6	1998-11-04 09:03:00	NYMEX Congressional Testimony
7	1998-11-05 04:35:00	Re: Master Bilateral Power Contract with KWB
8	1998-11-13 04:07:00	Cd$ CME letter
9	1998-11-13 08:09:00	Undeliverable message
10	1998-11-19 01:41:00	Re: Undeliverable message
11	1998-11-19 06:42:00	Re: Indemnification
12	1998-11-19 06:49:00	Re: Andrea Calo
13	1998-11-19 08:24:00	Re: Indemnification
14	1998-11-19 10:46:00	Re: Fax re Martindale-Hubbell listing
15	1998-11-19 10:58:00	LNG hedging for China
16	1998-11-20 01:31:00	Re: US LLC-CAPITAL REQUIREMENTS
17	1998-11-20 01:37:00	PRC Derivatives Trading
18	1998-11-24 02:23:00	Re: Coral Energy, L.P.
19	1998-11-25 02:45:00	Legal Bills
20	1998-11-30 01:38:00	Re: Proposed New Swap with BEB
21	1998-11-30 02:02:00	Re: Proposed New Swap with BEB
22	1998-11-30 03:22:00	Bankruptcy Code revisions
23	1998-12-01 05:26:00	Re: Meeting- Canadian IDRs
24	1998-12-01 05:30:00	Chase Manhattan Bank/Euro Payments
25	1998-12-01 10:14:00	Re: Meeting- Canadian IDRs
26	1998-12-02 03:47:00	Re: Position Description
27	1998-12-02 03:57:00	Re: Deal 8025
28	1998-12-02 05:24:00	Koch
29	1998-12-02 08:40:00	Re: Deal 8025
30	1998-12-02 09:55:00	Coal Swap
31	1998-12-03 07:21:00	Martin Rosell visit
32	1998-12-03 11:27:00	Re: Absence
33	1998-12-03 11:31:00	Martin Rosell
34	1998-12-03 11:38:00	night before christmas
35	1998-12-03 11:38:00	Re: Time to Celebrate!
36	1998-12-04 01:15:00	Re: Vacation Request
37	1998-12-04 09:05:00	Tomorrow night
38	1998-12-08 00:59:00	Re: Last Message
39	1998-12-09 01:14:00	Re: Last Message
40	1998-12-09 01:17:00	Trading Documentation - Reminder
41	1998-12-09 02:09:00	Re: Proposed Web Site
42	1998-12-10 07:03:00	Re: Christmas lists
43	1998-12-11 08:42:00	Dinner tonight?
44	1998-12-14 01:19:00	Re: Christmas Trees and cats
45	1998-12-14 08:54:00	Enron-Wide Global Counterparty Implementation - Code of Conduct
46	1998-12-15 02:20:00	Re: Commodity Derivatives Committee (Norway)
47	1998-12-16 01:03:00	Cancellation of Swap Group Meeting
48	1998-12-16 03:08:00	Re: Signing on Customer Swaps
49	1998-12-16 03:11:00	URGENT RE: ETOL INTEREST RATE SWAP
50	1998-12-16 08:35:00	HL&P
51	1998-12-16 10:55:00	Master Swap Agreement for HL&P
52	1998-12-16 10:57:00	Book for Tim
53	1998-12-17 07:20:00	European Reorganization
54	1998-12-18 02:58:00	Two New Continental Swap Deal Concluded
55	1998-12-18 03:02:00	Re: Waste Managment Inc.
56	1998-12-18 03:10:00	Re: Monthly Report
57	1998-12-21 01:16:00	Sen. Agriculture Hearing on OTC derivatives/CFTC
58	1998-12-21 01:24:00	Power River
59	1998-12-21 03:02:00	Re: Memo to Exchange to transfer positions
60	1998-12-21 03:40:00	Re: Memo to Exchange to transfer positions
61	1998-12-22 01:56:00	Christmas Eve Eve
62	1998-12-22 03:44:00	Re: ECT SA Legal Team Meeting
63	1998-12-23 07:36:00	Re: Dinner
64	1998-12-30 07:37:00	Re: address?!
65	1999-01-04 02:21:00	Ormet
66	1999-01-05 04:04:00	Re: London Trading Meetings
67	1999-01-05 06:54:00	Re: 1998 ISDA Commodity Derivatives Definitions
68	1999-01-06 01:35:00	Re: energy exchange in Germany
69	1999-01-07 08:42:00	Friday telephone call
70	1999-01-07 08:46:00	JEDI II
71	1999-01-07 08:59:00	Re: Master Swap Agreement for HL&P
72	1999-01-08 02:52:00	Good morning!
73	1999-01-08 03:38:00	Re: JEDI II
74	1999-01-08 08:15:00	Taking cash collateral in Canada
75	1999-01-08 08:54:00	UK Courts vs. Arbitration for UK Swap Agreements
76	1999-01-12 02:13:00	Re: Houston
77	1999-01-12 02:19:00	Project Review Meeting - 18 January, 1999
78	1999-01-13 00:35:00	Re: QD Legal
79	1999-01-13 00:51:00	Re: Hi
80	1999-01-13 03:39:00	Re: UK Courts vs. Arbitration for UK Swap Agreements
81	1999-01-13 06:41:00	Paralegal Position
82	1999-01-13 08:23:00	Re: Paralegal Position
83	1999-01-14 05:58:00	Paul Waine's Visit 20 & 21 January
84	1999-01-14 10:16:00	Boat
