0	2001-03-09 18:44:00	Trade Confrimation
1	2001-03-19 17:25:00	Trade Confirmation
2	2001-03-23 15:09:00	Invitation To Customer Appreciation Extravaganca
3	2001-03-23 15:29:00	Hartford Ins. premium due
4	2001-03-26 15:03:00	SPECIFICATION 17-----CALCULATION OF AVAILABLE TRANSPORT AND STORAGE
5	2001-03-26 15:12:00	SPECIFICATION TO 27 OF DEPARTMENT OF JUSTICE SECOND REQUEST
6	2001-03-26 15:49:00	ENE: Despite Bounce It Appears Cheap; Yet $102 Target Likely a Late
7	2001-03-27 17:54:00	Trade Confirmation
8	2001-03-28 18:19:00	Trade Confirmation
9	2001-03-28 19:22:00	mad cow disease
10	2001-03-29 12:36:00	STORAGE CAPACITY IN CAPACITY IN TEXAS(BROADER AREA THAN
11	2001-03-29 16:15:00	Thanks For Lunch
12	2001-03-29 19:55:00	Trade Confirmation
13	2001-04-02 18:10:00	Enron Business Article for Your Review
14	2001-04-03 13:26:00	Good Morning
15	2001-04-03 15:43:00	Friday Night Plans
16	2001-04-05 17:51:00	Re: March 2001 Storage
17	2001-04-06 14:54:00	Hi There!
18	2001-04-09 12:36:00	
19	2001-04-09 14:46:00	
20	2001-04-09 14:55:00	
21	2001-04-09 18:22:00	Cannon Interest Houston Contract Extension
22	2001-04-12 11:37:25	RE: Dude
23	2001-04-16 10:09:29	RE: Good morning
24	2001-04-17 07:39:40	RE: ENE
25	2001-04-17 09:18:27	RE: Message
26	2001-04-17 11:21:23	RE: Golf Invitation
27	2001-04-17 12:47:02	FW: Agustin Perez is requesting to be added to the AGA list
28	2001-04-18 08:15:55	WE DID IT AGAIN
29	2001-04-19 07:37:44	FW: congrats on number
30	2001-04-19 13:27:02	Trade Confirmation
31	2001-04-20 10:48:09	BASEBALL GAME TONIGHT
32	2001-04-20 13:46:41	Trade Confirmation For 4/20/01
33	2001-04-20 13:50:37	
34	2001-04-24 10:27:45	FW: Please forward this to your groups.
35	2001-04-24 13:41:40	VAR LIMITS
36	2001-04-25 13:22:03	Trade Confirmation
37	2001-04-26 13:56:57	Trad Confirmation
38	2001-04-27 14:55:15	FW: Bammel Mar 01
39	2001-05-01 11:08:21	FW: Vacation Days
40	2001-05-02 12:42:58	Trade Confirmation
41	2001-05-07 15:08:37	Trade Confirmations
42	2001-05-09 09:57:47	Bammel Working Gas Sale To AEP
43	2001-05-10 08:53:16	FW: Bammel Working Gas Sale To AEP
44	2001-05-10 08:58:08	ENE
45	2001-05-10 13:00:11	Trade Confirmation
46	2001-05-10 14:34:16	BAMMEL AD VALORUM TAX
47	2001-05-11 06:29:18	FW: BAMMEL AD VALORUM TAX
48	2001-05-11 10:00:32	FW: BAMMEL AD VALORUM TAX
49	2001-05-16 14:34:19	Trade Confirmation
50	2001-05-17 08:32:06	FW: Vacation Days
51	2001-05-17 14:07:14	FW: Latin American Energy Crisis Conference Call
52	2001-05-17 14:11:31	FW: Passwords?
53	2001-05-18 11:29:14	FW: Trading Track - Interviews: Wednesday May 30th
54	2001-05-18 14:35:44	Trade Confirmation
55	2001-05-21 15:08:13	Trade Confirmation
56	2001-05-23 09:06:57	FW: Market Data Information
57	2001-05-25 10:43:55	RE:
58	2001-05-29 15:14:01	Trade Confirmation
59	2001-05-31 14:43:57	Trade Confirmation
60	2001-06-07 13:21:31	Trade Confirmation
61	2001-06-07 13:40:23	FW: Wave Runner license
62	2001-09-26 15:59:34	RE: Yo
63	2001-09-27 09:57:41	Trade Confirmation From Sept 26
64	2001-09-27 10:01:30	Vacation Package For Sister
65	2001-10-01 14:22:50	RE: Interview for Brian Redmond
66	2001-10-01 14:36:32	RE: Interview for Brian Redmond
67	2001-10-01 14:43:23	RE: Reminder
68	2001-10-01 15:10:19	RE: Reminder
69	2001-10-03 07:21:49	RE: Reminder
70	2001-10-03 12:44:52	RE: Updated Support for Settlement Letter to AEP
71	2001-10-08 12:31:44	WorldCom Card Receipt
72	2001-10-12 06:28:00	Good Morning!
73	2001-10-15 08:37:24	Texas General Land Office Mtg
74	2001-10-17 11:50:33	Trade Confirmation for Oct 17, 2001
75	2001-10-19 11:02:44	Financial Disclosure of $1.2 Billion Equity Adjustment
76	2001-10-19 11:06:42	RE: Mtg - Guadelupe Power Partners Assignment and Release
77	2001-10-22 12:19:40	FW: Apology
78	2001-10-23 10:55:14	FW: Good morning
79	2001-10-23 10:58:53	FW: YEWOOOO
80	2001-10-24 07:07:29	FW: Good morning
81	2001-10-25 18:34:50	I guess we need to laugh at ourselves?
82	2001-10-25 18:35:43	FW:  terrorists
83	2001-10-29 08:27:01	Morning!
84	2001-10-29 09:39:22	FW: Josh-Dental Appointment Wednesday
85	2001-11-02 10:19:02	FW: Log On ID's / Passwords
86	2001-11-02 10:39:10	RE: Car
87	2001-11-05 11:50:00	RE: Flu Shots
88	2001-11-05 11:57:38	RE:  Tuesday
89	2001-11-05 12:00:16	FW: Please Read for New Building
90	2001-11-07 07:32:30	Good Morning!
91	2001-11-07 10:05:05	RE:
92	2001-11-07 10:08:17	RE: Good Morning!
93	2001-11-13 06:47:38	ARE WE STILL ON FOR WEDNESDAY???????????????????????????
94	2001-11-13 07:14:28	FW: -- DJ Enron CEO -2: Also To Get Reimbursed For Tax Penalties --
95	2001-11-13 07:50:45	Poor, Poor, Pitiful KEN
96	2001-11-13 09:30:07	FW: ARE WE STILL ON FOR WEDNESDAY???????????????????????????
97	2001-11-13 14:42:26	
98	2001-11-14 13:01:43	Trade Confirmation
99	2001-11-15 07:53:02	RE: MMBtu Enhancement
100	2001-11-15 09:26:46	Fastow Rumor
101	2001-11-15 09:39:06	RE: MMBtu Enhancement on the Kathleen Anne Field (KAF)
102	2001-11-15 12:21:17	FW: Fastow Rumor
103	2001-11-15 12:51:16	RE: Fastow Rumor
104	2001-11-15 12:59:13	RE: Fastow Rumor
105	2001-11-15 13:02:44	FW: more humor
106	2001-11-16 12:15:21	Value of ENE Stock under 1994 Deferral Plan
107	2001-11-19 08:41:19	RE: Emery Financial Group Phone List
108	2001-11-27 13:32:01	Trade Confirmation
109	2001-11-28 10:58:44	RE: Cars
110	2001-11-28 12:40:35	Trade Confirmation
111	2001-11-29 07:33:28	RE: Hi!!  How are you?
112	2001-12-04 06:11:49	Centanna Storage Contract
113	2001-12-10 10:33:05	Information you requested
114	2001-12-10 11:12:55	Centana Stg Contract
