0	2001-05-24 14:41:31	Tentative: OPS CMTE. Mtg/ EB49C2/OMA7
1	2001-06-25 09:17:16	Declined: Updated: CAS Implementation
2	2001-07-12 06:59:34	Declined: Ops Cmte Mtg - EB4102/OMA6
3	2001-07-12 07:05:00	Tentative: TW Pipeline Profile Status Meeting
4	2001-07-19 06:12:38	FW: Trans Pecos
5	2001-07-23 06:56:55	FW: secret anniversary trip
6	2001-07-23 07:18:58	FW: Economics on Unwind of Hedges
7	2001-07-23 07:24:14	FW: Economics on Unwind of Hedges
8	2001-07-23 07:50:27	FW: TW Capacity Affected for Red Rock Tie-ins
9	2001-07-23 08:05:58	FW: SoCal Needles "Window" allocation
10	2001-07-23 08:10:47	FW: Albuquerque Region Outage Report Through December 2001
11	2001-07-23 08:18:56	FW: TW Capacity Affected for Red Rock Tie-ins (CORRECTION)
12	2001-07-23 08:40:17	RE: Back
13	2001-07-23 09:01:02	FW: TW Salt Dome Storage
14	2001-07-23 09:01:44	RE: Economics on Unwind of Hedges
15	2001-07-23 09:15:55	Training class
16	2001-07-23 14:58:17	Can we meet on Thursday?
17	2001-07-23 15:07:30	FW: Permian and San Juan - Cal Border spread statistics
18	2001-07-23 15:09:07	RE: SoCal Needles "Window" allocation
19	2001-07-23 15:09:30	FW: SoCal Needles "Window" allocation
20	2001-07-25 06:51:02	FW: Back
21	2001-07-25 06:52:40	FW: Lobster
22	2001-07-25 11:41:33	RE: Meeting with Roger
23	2001-07-25 11:43:50	RE: msn
24	2001-07-27 07:25:59	RE: Marketing Needs
25	2001-07-27 07:51:14	Lunch today?
26	2001-07-27 08:13:24	RE: Question
27	2001-07-27 08:18:31	RE: Memo
28	2001-07-27 08:32:22	RE: Westar/Oneok
29	2001-07-27 08:34:33	FW: unsubscribed reports
30	2001-07-27 08:36:27	FW: Albuquerque Region Outage Report Through December 2001
31	2001-07-27 09:03:11	Bullets 07-27-01
32	2001-07-27 09:03:43	RE: Lunch today?
33	2001-07-27 09:32:50	FW:  Update from the Socal Meeting
34	2001-07-27 11:31:07	outages
35	2001-07-27 13:58:21	FW: State Unbundling
36	2001-07-27 14:00:43	FW: GISB Executive Committee
37	2001-07-27 14:01:42	RE: GISB Executive Committee
38	2001-07-27 14:06:25	RE: Lobster
39	2001-07-27 14:07:06	RE: Lunch today?
