0	2000-12-20 00:50:00	New Albany Booking
1	2001-01-17 01:51:00	EES Bid/Offer Spread, updated 01/17/01
2	2001-02-15 06:37:00	Scott Healy
3	2001-03-09 00:00:00	Re: Property Deductible Buy-down Option
4	2001-04-24 10:55:00	Re: (no subject)
5	2001-04-24 10:56:00	Re: Request to have my traders wit with power scheduling for a day
6	2001-04-24 11:21:00	suppliers /Ohio
7	2001-04-24 11:22:00	Re: News
8	2001-04-24 11:23:00	Re: Power Trading Visit, Tuesday, April 24, 2001
9	2001-04-25 09:40:00	Re: (no subject)
10	2001-04-25 09:41:00	FW: Enron: Jennifer Fraser: Request for Information for Energy RFPs
11	2001-04-25 12:08:00	Re: meeting
12	2001-04-25 12:09:00	Re: Power Control Visit
13	2001-04-25 12:36:00	Re: Power Trading Visit, Thursday, April 26, 2001
14	2001-04-25 17:38:00	Re: East Power Points - a small favor
15	2001-04-25 18:56:00	Org Chart
16	2001-04-25 18:58:00	Re: The List
17	2001-04-25 19:17:00	Re: The List
18	2001-04-25 19:21:00	The List
19	2001-04-26 12:59:00	Re: Atom Meeting
20	2001-04-26 13:08:00	Re: updated memo
21	2001-04-26 14:32:00	Re: when can i install Bloomberg back onto your machine
22	2001-04-26 16:02:00	ORG Chart
23	2001-04-26 19:55:00	Re: Articles
24	2001-04-27 11:49:00	willis phillips
25	2001-04-27 12:18:00	Re: TVA System Impact Study
26	2001-04-27 13:09:00	Contracts
27	2001-04-27 13:10:00	RE: TVA System Impact Study
28	2001-04-27 15:08:00	Re: willis phillips
29	2001-04-30 10:14:00	Re: Keller Mayeaux
30	2001-04-30 10:19:00	Re: New Gen Project
31	2001-04-30 13:11:00	Re: West VAR
32	2001-04-30 13:18:00	
33	2001-04-30 16:33:00	Re: FW: willis phillips
34	2001-04-30 16:36:00	product description
35	2001-04-30 17:34:00	Easier for EPMI/EES to purchase from industrials
36	2001-04-30 21:32:00	Results of Q1 soft targets
37	2001-04-30 21:33:00	RE: Ballot for Control Area Criteria v2 and Policy 3 v4
38	2001-04-30 21:34:00	Re: ICAP Reform Subgroup - Revised Select ICAP Structure
39	2001-04-30 21:40:00	Re: Emissions Strategy Meeting
40	2001-05-01 11:33:00	Re: Phone interview w/Kevin Presto
41	2001-05-01 11:38:00	Re: Update on PFTF IMPORTANT
42	2001-05-01 13:15:00	Re: Update on PFTF IMPORTANT
43	2001-05-01 19:00:00	
44	2001-05-01 19:20:00	Re: Rotation
45	2001-05-02 11:50:00	Re: WSJ
46	2001-05-02 11:51:00	Re: Western initiatives
47	2001-05-02 12:16:00	Re: Corporate PR Request
48	2001-05-02 12:25:00	RE: WSJ
49	2001-05-02 16:17:00	David Portz
50	2001-05-02 16:30:00	Re: Midway/Ft. Pierce pricing
51	2001-05-02 16:32:00	Re: Midway/Ft. Pierce pricing
52	2001-05-02 17:22:00	positions
53	2001-05-02 17:37:00	Re: positions
54	2001-05-02 17:38:00	Re: Willis Phillips
55	2001-05-02 18:23:00	Re:
56	2001-05-02 18:25:00	Re: Midway/Ft. Pierce pricing
57	2001-05-02 18:25:00	
58	2001-05-02 18:43:00	Re:
59	2001-05-02 18:49:00	East Position Report - 4/30/01
60	2001-05-02 21:19:00	Re:
61	2001-05-02 21:22:00	Re:
62	2001-05-02 21:24:00	Re:
63	2001-05-02 21:58:00	Re: New Generation Sites
64	2001-05-03 11:52:00	Re: EOL 5/2/01
65	2001-05-03 12:08:00	Re: EOL 5/2/01
66	2001-05-03 16:38:00	Willis Phillips
67	2001-05-03 17:43:00	Assoc./Analysts
68	2001-05-03 18:03:00	Re: Connecticut/Massachusetts Power
69	2001-05-03 18:22:00	Re: Mtg with Calpine
70	2001-05-04 11:45:00	Re: NORTON ENERGY STORAGE
71	2001-05-04 12:03:00	Re: Organization Announcement
72	2001-05-04 12:05:00	Re:
73	2001-05-04 12:09:00	Re: EOL 5/2/01
74	2001-05-04 13:44:00	Re:
75	2001-05-04 13:46:00	Re:
76	2001-05-04 14:08:00	
77	2001-05-04 15:51:00	RE:
78	2001-05-04 16:09:00	Re: Parallel Flows Task Force (PFTF) Summary - Bill Rust and
79	2001-05-07 10:26:00	
80	2001-05-07 13:35:00	Authorization
81	2001-05-07 16:25:00	Rogers Positions
82	2001-05-07 18:51:00	Re: Foster/OATI/Sahara Decision Meeting
83	2001-05-07 19:07:00	Associated
84	2001-05-09 12:41:00	Re: Genco opening.
85	2001-05-09 12:43:00	Re: FIST Tool
86	2001-05-09 12:47:00	Re: ANP
87	2001-05-09 12:48:00	Re: orimulsion
88	2001-05-09 12:50:00	Re: Corporate PR Request
89	2001-05-09 13:14:00	Re: Consumers Energy Transaction
90	2001-05-09 15:05:00	Re: Pending BECO Deals
91	2001-05-09 19:17:00	Re: Pending BECO Deals
92	2001-05-09 19:40:00	Re: FW: Organization Announcement
93	2001-05-10 12:24:00	Re: FPL Queue positions 1-15
94	2001-05-10 13:20:00	RE: FPL Queue positions 1-15
95	2001-05-10 13:21:00	Re: Monticello Meeting
96	2001-05-10 13:47:00	Re: NYU Medical- due to close 5/11
97	2001-05-10 14:23:00	Re: Project Teams
98	2001-05-10 15:06:00	Edison Mission Marketing & Trading, Inc.
99	2001-05-10 15:35:00	Re: P&P Customer Visit 5/11
100	2001-05-10 21:30:00	Nights
101	2001-05-11 10:17:00	Re: Florida
102	2001-05-11 10:57:00	JEA Deal
103	2001-05-11 11:18:00	Re: EES Matters
104	2001-05-11 14:16:00	RE: Edison Mission Marketing & Trading, Inc.
105	2001-05-14 11:19:00	Re: FW: EES and EWS DPR explanation
106	2001-05-14 12:11:00	Key Team Members
107	2001-05-14 12:33:00	RE: Key Team Members
108	2001-05-14 17:37:00	Re: COB PNL Estimate
109	2001-05-14 20:42:00	Re: (no subject)
110	2001-05-14 20:52:00	Re: Deering Bay
111	2001-05-15 10:40:00	Re:
112	2001-05-15 12:09:00	Re: American National Can - Deal Review
113	2001-05-15 13:50:00	Coal Deal
114	2001-05-15 15:58:00	Re: FW: Another meeting
115	2001-05-15 16:22:00	Re: ConEd Curves
116	2001-05-15 16:41:00	Re: Nights
117	2001-05-15 18:50:00	Re: New Power QSE Agreement is Done!
118	2001-05-15 19:26:00	Re: Correlations gas vs. power
119	2001-05-16 11:35:00	Re: 5/18 Enron Emissions Strategy Meeting
120	2001-05-16 12:28:00	Load Forecasting Technology
121	2001-05-16 19:31:00	Re: Memorial Day Trading Activity
122	2001-05-16 20:58:00	Re: ERCOT Curves
123	2001-05-17 11:41:00	EES Project
124	2001-05-17 11:41:00	Re: EES Project
125	2001-05-17 13:30:00	Re: Wabash Offer
126	2001-05-17 15:19:00	Meeting
127	2001-05-17 17:03:00	Re:
128	2001-05-17 17:12:00	RE: Meeting
129	2001-05-17 19:30:00	Re: Article
130	2001-05-17 19:40:00	Re: 5/15-16/01 MC Presentation (D. LaPlante)
131	2001-05-17 19:41:00	Rogers
132	2001-05-17 20:26:00	Re: 5/15-16/01 MC Presentation (D. LaPlante)
133	2001-05-18 12:48:00	Presentation
134	2001-05-18 14:10:00	RE: Rogers
135	2001-05-21 09:52:00	Re: Mtg with Calpine
136	2001-05-21 10:28:00	Re: Update on Cabot Power
137	2001-05-21 10:37:00	RE: Deering Bay
138	2001-05-21 12:41:00	Re: Employment agreement-immediate action required
139	2001-05-21 15:25:00	Re: Astro's Tickets - Diamond Club Level (4)
140	2001-05-21 16:06:00	Re: Astro's Tickets - Diamond Club Level (4)
141	2001-05-21 16:56:00	Re: Don Baughman-revision
142	2001-05-21 19:24:00	Re: EWS Power East New Deal Report
143	2001-05-22 09:50:00	Re: EES Gas Desk and New Buiding Move
144	2001-05-22 09:52:00	Re: Thanks for taking care of the boy
145	2001-05-22 14:06:00	Re: Access to email at home
146	2001-05-22 16:43:00	OPPD
147	2001-05-22 18:38:00	Re: AEP
148	2001-05-22 20:22:00	New Gen Update 3
149	2001-05-22 20:24:00	Re: Do you use Dow Jones Interactive?
150	2001-05-22 20:33:00	Re: Signatures for Release of Executable Pricing
151	2001-05-22 20:59:00	Re: OPPD
152	2001-05-23 16:13:00	Re: Message from Louise Kitchen - Performance Feedback
153	2001-05-23 16:39:00	Re: TVA Curve Shift
154	2001-05-23 16:43:00	Re: Noncompetition agreement
155	2001-05-29 04:46:14	RE: New Albany Analysis
156	2001-05-29 04:48:01	FW: NORTON ENERGY STORAGE PROJECT
157	2001-05-29 04:48:48	RE: mailbox request
158	2001-05-29 06:46:30	Portfolio Manager
159	2001-05-29 07:20:12	RE: Power Trading Visit, Wednesday, May 30
160	2001-05-29 08:24:48	RE: Monthly Team Reporting Meetings
161	2001-05-29 10:52:17	Rogers
162	2001-05-29 10:56:55	FW: LT Ercot Schedule C
163	2001-05-29 11:38:50	RE: Thanks for the effort
164	2001-05-29 17:39:42	RE: Re: Justification for Application/Model Power East Desk User
165	2001-05-29 17:42:40	RE: Power Trading Visit, Thursday, May 31
166	2001-05-29 17:47:13	RE: DRAFT Editorial: Enron Is Committed to Florida's Eenrgy Future
167	2001-05-29 18:12:41	FW: LT Ercot Schedule C
168	2001-05-30 06:24:54	RE: FYI - Power info.
169	2001-05-30 06:52:58	Com-Ed/Edison Plants
170	2001-05-30 08:25:54	RE: EPSA Draft Paper on Assuring Adequate Capacity in a Competitive
171	2001-05-30 10:56:09	Address Book
172	2001-05-30 17:37:29	RE: PsyCor
173	2001-05-30 17:39:38	FW: PsyCor
174	2001-05-30 17:42:10	RE: New Gen Update
175	2001-05-31 17:50:54	RE: EOL Average Deal Count as of 5-30-01
176	2001-05-31 18:02:44	RE: Project Atom Contract Revision
177	2001-05-31 18:26:37	RE: New Gen status update
178	2001-06-01 06:47:56	RE: Southeast Power Trading
179	2001-06-05 08:54:07	RE: Skilling Floor Meeting
180	2001-06-06 08:56:38	RE: Neptune -- merchant transmission
181	2001-06-06 09:20:27	RE:
182	2001-06-06 15:03:18	FW: Final Schedule - Thursday, June 7, 2001 - Farille Young
183	2001-06-06 15:04:15	RE: FW: May position : sold !!!!!
184	2001-06-06 15:06:12	RE: Resume: Dac Calderhead
185	2001-06-06 15:08:41	RE: off peak prices in the east
186	2001-06-07 09:02:34	RE: Article for Global Finance Maga zine
187	2001-06-07 09:05:31	FW: models and curves
188	2001-06-07 09:07:57	Power Curves to EGM
189	2001-06-07 09:10:12	FW: off peak prices in the east
190	2001-06-07 09:22:48	RE: Johhy Gant's E-mail Address
191	2001-06-07 11:23:58	Portfolio
192	2001-06-07 11:41:01	RE: Portfolio
193	2001-06-07 11:44:03	FW: Power Pricing Model
194	2001-06-07 11:58:39	RE: Portfolio
195	2001-06-07 12:20:09	Portfolio
196	2001-06-07 12:32:06	Portfolio
197	2001-06-07 12:57:46	RE: Portfolio
198	2001-06-07 13:48:01	RE: Portfolio
199	2001-06-07 13:59:52	RE: Portfolio
200	2001-06-07 17:15:20	RE: Portfolio
201	2001-06-08 06:28:30	RE: FIST Subscription
202	2001-06-08 06:40:56	RE: Portfolio
203	2001-06-08 09:44:59	Nebraska Site
204	2001-06-08 10:22:51	RE: Nebraska Site
205	2001-06-08 14:05:28	RE: Management Report Feedback
206	2001-06-11 07:03:56	RE:
207	2001-06-11 10:40:40	RE: TVA Meeting, Wednesday June13, 1:15pm, EB3125b
208	2001-06-11 11:23:50	RE:
209	2001-06-11 11:30:51	RE:
210	2001-06-11 12:30:31	RE:  follow up issue-confidential
211	2001-06-11 16:04:02	FW: East Power Headcount Reports
212	2001-06-11 16:07:27	RE: Mark  Dean Laurent follow up
213	2001-06-12 06:46:28	RE: New Albany
214	2001-06-12 07:04:45	FW: REMINDER:  Trader's Roundtable Meeting
215	2001-06-12 07:50:56	RE: Golf Tournament
216	2001-06-12 07:54:14	Trip
217	2001-06-12 08:25:39	RE: LM6000s in Homestead
218	2001-06-12 10:45:08	FW: Presentation to Lay & Skilling
219	2001-06-12 10:48:50	RE: Restructure and rebooking meeting
220	2001-06-12 11:05:59	RE: CJ   Melia San Lucas
221	2001-06-12 11:13:28	FW: Final Schedule - Wednesday, June 20, 2001 - Nathan Crowell
222	2001-06-12 11:28:07	RE: East Power Website
223	2001-06-12 16:26:13	RE: New Albany
224	2001-06-12 16:52:03	RE: Mark Dean Laurent
225	2001-06-12 16:56:13	RE: Status on Calpine Dighton
226	2001-06-12 17:09:16	RE: FYI - Progress Report on testing an EES deal in Enpower
227	2001-06-13 05:30:23	RE: Status on Calpine Dighton
228	2001-06-13 07:00:17	RE: New Albany
229	2001-06-13 08:16:41	RE: zufferli
230	2001-06-13 08:18:40	RE: FYI - Progress Report on testing an EES deal in Enpower
231	2001-06-13 08:19:05	RE: Astros Game
232	2001-06-13 09:48:39	RE: zufferli
233	2001-06-13 09:52:16	FW: Upcoming Conferences and Just Published Conference Proceedings
234	2001-06-13 10:09:34	RE: FYI - Progress Report on testing an EES deal in Enpower
235	2001-06-13 10:59:57	RE: Portfolio
236	2001-06-13 11:46:54	Cabo Trip
237	2001-06-13 11:53:58	RE: New Albany
238	2001-06-13 11:54:14	RE: New Albany
239	2001-06-13 12:21:10	Trip to Cabo
240	2001-06-13 12:41:53	RE: Trip to Cabo
241	2001-06-13 15:18:30	RE: Trip to Cabo
242	2001-06-13 16:04:47	FW: Commerical PRC Meeting Date
243	2001-06-13 16:24:03	RE: Fundamentals Support
244	2001-06-14 06:02:09	RE: FYI - Progress Report on testing an EES deal in Enpower
245	2001-06-14 06:29:54	RE: FYI - Progress Report on testing an EES deal in Enpower
246	2001-06-14 06:49:11	New Albany Sale
247	2001-06-14 11:00:55	RE: FW: Relocation question /File 809734 / Keith Comeaux
248	2001-06-14 11:13:42	RE: Thanks for the referral
249	2001-06-14 11:14:50	RE: Bill Rust
250	2001-06-14 11:46:16	Portfolio
251	2001-06-14 11:52:11	Portfolio
252	2001-06-15 10:14:20	RE: URM Org Chart & Memo
253	2001-06-15 10:19:43	RE: Performance reports
254	2001-06-15 10:26:07	RE: York Generation Valuation
255	2001-06-15 11:31:27	Portfolio Manager
256	2001-06-15 11:32:02	RE: URM Org Chart & Memo
257	2001-06-18 07:18:16	RE: Portfolio Manager
258	2001-06-18 15:07:46	RE: New Albany - Preparation of the FASH
259	2001-06-18 15:08:28	FW: ENA Commercial Support PRC-Thursday, JUNE 21
260	2001-06-18 16:52:35	RE: Telerate feed approval
261	2001-06-19 07:28:20	RE: Edith Cross
262	2001-06-19 07:36:25	RE: New Albany Insurance Premium
263	2001-06-19 08:10:43	RE: New Albany Insurance Premium
264	2001-06-19 08:49:24	
265	2001-06-19 08:49:46	RE: Edith Cross
266	2001-06-19 08:50:49	RE: New Albany Insurance Premium
267	2001-06-19 09:43:48	RE: Wolf
268	2001-06-19 12:11:48	Calpine
269	2001-06-20 05:29:05	RE: Wolf -Reply
270	2001-06-20 05:30:23	RE: Joe Wagner - Ranking and Position
271	2001-06-20 05:32:41	FW: Court Order on MAPP Refund Appeal
272	2001-06-20 09:52:38	RE: Wolf -Reply
273	2001-06-20 12:48:22	RE: Interview w/ Nathan Crowell Today
274	2001-06-20 13:49:09	RE: Wolf -Reply
275	2001-06-20 13:50:15	RE: Wolf -Reply
276	2001-06-20 14:03:26	RE: 340 MW Aquilla Racoon Creek Transmission Picture
277	2001-06-21 06:55:28	RE: Wolf -Reply
278	2001-06-21 07:02:06	RE: Floor Talk-Re:Services
279	2001-06-21 07:15:50	MetaStock
280	2001-06-21 07:40:50	RE: Hi and Help
281	2001-06-21 09:44:58	RE: Perf Reports - Baseball Stats
282	2001-06-22 09:09:38	FW: Interview
283	2001-06-22 09:10:15	RE: Interview
284	2001-06-25 05:35:08	RE: MTBE plant
285	2001-06-25 05:37:56	RE: Wolf -Reply -Reply
286	2001-06-25 05:39:39	RE: Craig Carmichael
287	2001-06-25 05:41:17	RE: Spread Option Model
288	2001-06-25 06:18:44	FW: NEW ALBANY SCHEDULES
289	2001-06-25 10:53:11	Index Positions
290	2001-06-25 11:24:27	RE: Index Positions
291	2001-06-25 11:56:43	RE: Happy Hour
292	2001-06-25 11:59:25	New Albany
293	2001-06-25 12:07:30	RE: Happy Hour
294	2001-06-25 12:56:09	RE: Response
295	2001-06-26 06:03:48	Orimulsion
296	2001-06-26 08:52:26	RE: RAC sigs
297	2001-06-26 09:11:08	RE: FW: This is a good one for the office!
298	2001-06-26 10:11:01	New Albany
299	2001-06-26 11:02:22	Real-time opportunities
300	2001-06-26 11:35:34	RE: NEW ALBANY SCHEDULES
301	2001-06-27 08:01:39	RE: Wolf -Reply -Reply
302	2001-06-27 12:46:59	RE: Global Risk Management Operations Organization Announcement
303	2001-06-27 13:17:37	RE: Research Group Resources
304	2001-06-27 13:26:29	RE: Gulf Power 20 Year Deal
305	2001-06-27 13:39:09	RE: Labor Update 6/27/01
306	2001-06-27 16:03:27	RE: DRAFT PRESS RELEASE: Duke Acquires New Albany Peaker
307	2001-06-28 07:46:46	RE: July 4th trading Activity
308	2001-06-28 07:59:38	RE: NESCAUM Report Updating Utilities' Compliance with SIP Call and
309	2001-06-28 08:39:59	RE: Labor Update 6/28/01
310	2001-06-28 16:42:52	FW: Banking Information for Sub-QSEs
311	2001-06-29 05:20:02	RE: Generation Pricing Support
312	2001-06-29 05:20:50	RE: Our favorite of them all
313	2001-06-29 05:45:54	FW: Wolf -Reply -Reply -Reply
314	2001-06-29 05:49:39	RE: FLA Off Peak Curves
315	2001-06-29 06:18:25	RE: 13 Mw on-peak IMC - Florida Supply for july
316	2001-06-29 06:34:51	RE: Our favorite of them all
317	2001-06-29 06:36:14	RE: deal review
318	2001-06-29 07:26:21	RE: deal review
319	2001-06-29 07:59:04	RE: PJM Tech Web Site Advertisement
320	2001-06-29 09:02:20	RE: Confidential
321	2001-06-29 09:17:38	RE: Wolf -Reply -Reply -Reply
322	2001-06-29 13:27:05	RE: deal review
323	2001-06-29 15:00:40	RE: aerial photos
324	2001-06-29 15:42:48	Duke deal
325	2001-07-02 05:33:17	RE: Ohio Conference Call With Cinergy
326	2001-07-02 06:02:30	FW: New Gen Update 13 ss
327	2001-07-02 06:04:05	RE: Rob Soeldner and Enron
328	2001-07-02 06:51:02	RE: New Gen Update 13 ss
329	2001-07-02 08:06:10	FW: Ohio Conference Call With Cinergy
330	2001-07-02 08:29:07	RE: Astros Tickets
331	2001-07-02 09:22:16	FW: Duke deal
332	2001-07-02 09:25:40	RE: Illinois Generation in preparation for ComEd negotiation 7/6/01
333	2001-07-02 09:42:41	RE: Confidential
334	2001-07-02 11:18:14	RE: Meeting
335	2001-07-02 11:42:21	RE: Tyco Info
336	2001-07-02 12:20:13	RE: Meeting
337	2001-07-02 13:50:54	RE: Tyco Info
338	2001-07-02 13:58:51	FW: 7/6/01 Exelon Meeting - Chicago
339	2001-07-02 14:01:44	RE: 7/6/01 Exelon Meeting - Chicago
340	2001-07-03 06:16:44	RE: Saji John
341	2001-07-03 06:27:54	RE: RAC - EES Initiatives
342	2001-07-03 06:29:18	RE: Turbines
343	2001-07-03 06:49:27	RE: Select Energy
344	2001-07-03 06:52:07	RE: Tyco Info
345	2001-07-05 06:37:06	RE: Eastern Power Outlook
346	2001-07-05 06:54:55	RE: Market Trials Orientation
347	2001-07-05 09:55:58	RE: Bryce Schneider
348	2001-07-05 09:57:29	RE: Company # and Cost Center
349	2001-07-06 07:05:00	Restricted Stock Portfolio
350	2001-07-06 10:36:33	RE: Barton Creek
351	2001-07-09 05:12:15	RE: Plan to Refine Competitive Markets Trading Assessment
352	2001-07-10 09:53:42	RE: 1100 report
353	2001-07-10 10:14:02	Cubes
354	2001-07-10 13:23:09	RE: Project Purchase/Sale Opportunity
355	2001-07-11 06:46:09	RE: New Albany Insurance Premium
356	2001-07-11 07:39:10	RE: Confirmation
357	2001-07-11 07:52:12	FW: Lay/Skilling Presentation on Nat Gas & East Power Fundamentals
358	2001-07-11 07:52:20	RE: Lay/Skilling Presentation on Nat Gas & East Power Fundamentals
359	2001-07-11 08:03:01	July 25th trading track presentation
360	2001-07-11 08:14:16	Duke deal
361	2001-07-11 09:54:07	East Power
362	2001-07-11 10:29:12	RE: East Power
363	2001-07-11 10:39:08	East Power
364	2001-07-11 11:58:56	RE: Wolf -Reply -Reply -Reply
365	2001-07-11 15:56:50	RE: POWER2001
366	2001-07-11 15:59:07	
367	2001-07-12 08:09:11	RE: Meeting tomorrow (Friday)
368	2001-07-12 14:13:59	RE: NJ Utilities RFP
369	2001-07-12 14:14:14	FW: NJ Utilities RFP
370	2001-07-12 14:25:50	FW: Risk Analysis and Settlements Update
371	2001-07-13 08:02:48	RE:
372	2001-07-13 08:23:14	RE: PJM RTO Order
373	2001-07-13 11:57:00	RE: How to Handle "Oops" Trades on EnronOnline
374	2001-07-13 14:58:28	RE: Daily Information
375	2001-07-13 15:01:02	RE: Outsourcing of ERCOT Physical Delivery Services
376	2001-07-16 06:51:39	RE: PLEASE READ
377	2001-07-16 09:14:29	RE: NU CT-Long-Island Transmission Opportunity
378	2001-07-16 12:31:34	RE: PLEASE READ
379	2001-07-16 12:32:24	RE: NU CT-Long-Island Transmission Opportunity
380	2001-07-16 12:54:15	RE: East Power
381	2001-07-16 13:26:30	RE: Monday Meeting
382	2001-07-16 16:47:49	RE: conflicts check
383	2001-07-17 08:37:18	RE: IT Issues
384	2001-07-17 12:26:52	RE:
385	2001-07-17 13:52:55	RE: this afternoon
386	2001-07-17 13:56:18	RE: Out of the office
387	2001-07-17 14:13:24	RE:
388	2001-07-18 05:31:43	RE: Vacation - Berney
389	2001-07-18 10:23:01	RE: Invoices
390	2001-07-18 10:24:41	FW: Invoices
391	2001-07-18 12:58:30	RE: A MISO Victory - Wounding of the Source to Sink Beast
392	2001-07-18 13:00:36	FW: Referral from Paul Racicot
393	2001-07-18 13:55:05	RE: East power page
394	2001-07-18 13:55:47	RE: Kelly Brant Reves
395	2001-07-19 07:44:57	RE:
396	2001-07-19 08:40:17	FW:
397	2001-07-19 12:19:42	RE: Dale Furrow Interview
398	2001-07-20 05:30:22	RE: A MISO Victory - Wounding of the Source to Sink Beast
399	2001-07-20 07:28:30	04 Counterparties
400	2001-07-20 07:40:58	RE: Back end natty activity
401	2001-07-20 08:30:56	FW: Environmental Regulation and Competition Presentation
402	2001-07-20 10:18:54	RE:
403	2001-07-20 11:56:47	RE: Duke Energy (New Albany Divestiture) Milestone
404	2001-07-24 04:56:59	RE: Wolf -Reply -Reply -Reply -Reply
405	2001-07-24 05:02:35	FW: Power Curves
406	2001-07-24 08:27:08	RE: NYMEX 07/23/01
407	2001-07-24 10:06:03	PRB Curves
408	2001-07-24 12:26:46	RE: Heat Rate Swaps Price and Basis Risks Separation.
409	2001-07-24 16:04:11	RE: lake property
410	2001-07-25 12:52:31	FW: Potential POLR Opportunity
411	2001-07-25 14:55:26	RE: Oustanding evauation forms
412	2001-07-26 10:23:31	RE: Meeting
413	2001-07-26 16:26:44	FW: EOL/Broker Client Meeting
414	2001-07-30 08:24:42	RE: PJM E and NYJ
415	2001-07-30 08:56:29	RE: PJM E and NYJ
416	2001-07-31 05:42:26	RE:
417	2001-07-31 05:47:15	RE: New York
418	2001-07-31 08:21:17	RE: New York
419	2001-07-31 10:30:49	RE: Coal Curve and Code
420	2001-08-01 06:49:50	FW: Message from John and Louise - Enron Americas Management
421	2001-08-02 05:30:57	RE:
422	2001-08-02 09:44:20	RE: NRG
423	2001-08-06 07:37:54	RE: RTO Development and impact to Commercial Transactions
424	2001-08-06 11:26:00	RE: NYMEX Hedge Exemption
425	2001-08-06 13:59:32	RE: Welcome new hire: Darin Presto
426	2001-08-06 14:00:28	RE: baseball tickets (non-urgent)
427	2001-08-06 14:03:46	RE: SE Hourly
428	2001-08-06 16:21:12	RE: SE Hourly
429	2001-08-06 16:24:52	FW: ENERGY: Nuclear Mystery Close To Being Solved
430	2001-08-06 16:33:13	RE: Discuss CT-Long Island Transmission play
