0	2000-03-17 02:53:00	
1	2000-04-04 09:16:00	Dinner!!
2	2000-04-04 10:25:00	H&N Gas LTd.
3	2000-04-04 10:27:00	Legal Conference
4	2000-04-04 10:30:00	Re: Lotus Notes Database Access: New Employee
5	2000-04-04 10:40:00	H&N Gas Ltd.
6	2000-04-04 10:53:00	Lunch
7	2000-04-05 03:26:00	Re: Legal Conference
8	2000-04-05 03:50:00	Re: H&N Gas LTd.
9	2000-04-05 04:07:00	Tristar
10	2000-04-10 05:09:00	Large Contracts Update
11	2000-04-10 08:17:00	
12	2000-04-11 02:45:00	Re: Outlet
13	2000-04-11 02:55:00	Re: Outlet
14	2000-04-11 02:56:00	
15	2000-04-11 02:58:00	Re: Security Request
16	2000-04-11 04:14:00	Oneok Gas Marketing Co.
17	2000-04-11 06:56:00	Master Physical worksheet - Matrix
18	2000-04-11 07:31:00	Crosstex / Proliance
19	2000-04-11 08:24:00	Monica's Going Away Lunch
20	2000-04-11 08:25:00	Re: Crosstex / Proliance
21	2000-04-11 08:26:00	
22	2000-04-11 09:53:00	Re:
23	2000-04-12 03:25:00	Re: Tristar Deals
24	2000-04-12 04:23:00	
25	2000-04-12 04:56:00	Tristar Gas Marketing Company
26	2000-04-12 06:45:00	
27	2000-04-12 07:26:00	Re: Draft CA agreement Pilkington
28	2000-04-12 07:28:00	Pilkington CA Agreement
29	2000-04-12 07:32:00	Hall Energy Company/Willis Enterprises Corp.
30	2000-04-12 07:40:00	Tristar Gas Marketing Company
31	2000-04-12 07:45:00	Tristar
32	2000-04-12 08:52:00	Re: Tristar
33	2000-04-12 08:58:00	
34	2000-04-13 02:27:00	
35	2000-04-13 02:29:00	
36	2000-04-13 03:30:00	
37	2000-04-13 03:30:00	Re:
38	2000-04-13 04:19:00	Re:
39	2000-04-13 04:23:00	
40	2000-04-13 04:25:00	
41	2000-04-13 07:42:00	Inudstrial Energy Applications, Inc.
42	2000-04-13 09:28:00	Re: Contract 96001342
43	2000-04-14 04:09:00	Large Counterparty contracts
44	2000-04-14 04:44:00	Calpine
45	2000-04-14 07:33:00	Ind/Heart
46	2000-04-14 07:34:00	Crosstex
47	2000-04-14 07:58:00	Citizens Utilites
48	2000-04-14 08:06:00	Re: Misc
49	2000-04-14 08:25:00	Matrix Oil & Gas
50	2000-04-14 08:28:00	Matrix
51	2000-04-14 09:03:00	Cinnabar Energy Serivces & Trading, LLC
52	2000-04-17 03:07:00	Crosstex Energy Services
53	2000-04-17 07:42:00	Calpine
54	2000-04-17 07:50:00	Irving Oil CA
55	2000-04-17 07:52:00	Re: Irving Oil CA
56	2000-04-17 08:11:00	Re: Contract 96001342
57	2000-04-17 08:34:00	Re: fromYaron
58	2000-04-18 04:42:00	Ralaco Ventures, Riceland Petroleum
59	2000-04-18 05:03:00	Re: Contract 96001342
60	2000-04-18 09:50:00	GISB
61	2000-04-18 10:53:00	Jury Duty
62	2000-04-18 10:55:00	
63	2000-04-19 03:41:00	Re: Hall Energy Company/Willis Enterprises Corp.
64	2000-04-19 03:57:00	Hall
65	2000-04-19 04:36:00	TMV
66	2000-04-19 04:38:00	Re: Tristar Gas Marketing Company
67	2000-04-19 06:44:00	Cinnabar Energy Services Trading, LLC
68	2000-04-20 02:51:00	Re: CA
69	2000-04-20 03:40:00	Re: Enron Master Spot Purchase/Sale Agreement
70	2000-04-20 04:48:00	Re: CA
71	2000-04-20 06:41:00	Arizona Public Service
72	2000-04-20 06:59:00	Re: Enron Master Spot Purchase/Sale Agreement
73	2000-04-20 09:20:00	CES
74	2000-04-20 10:10:00	Re: CES
75	2000-04-21 01:53:00	
76	2000-04-25 02:39:00	Tractebel
77	2000-04-25 02:50:00	
78	2000-04-25 03:37:00	Re:
79	2000-04-25 07:02:00	Re: If you have a dog . . . .
80	2000-04-25 07:56:00	Cinnabar
81	2000-04-25 09:44:00	Re: Engage Energy
82	2000-04-25 09:57:00	
83	2000-04-25 10:01:00	Re: Arizona Public Service
84	2000-04-25 10:11:00	Re: If you have a dog . . . .
85	2000-04-25 10:45:00	Torch
86	2000-04-27 03:17:00	Cinnabar Energy
87	2000-04-27 03:19:00	Re: Crosstex Energy Services
88	2000-04-27 03:24:00	Re: DYNEGY MARKETING & TRADE
89	2000-04-27 03:35:00	Re: Ralaco Ventures, Riceland Petroleum
90	2000-04-27 06:47:00	Re: Engage Energy
91	2000-04-27 06:50:00	Re: SOUTHERN UNION GAS COMPANY
92	2000-04-27 06:51:00	Re: Cinnabar Energy
93	2000-04-27 06:58:00	Re: Con Ed Energy -GISB
94	2000-04-27 07:59:00	
95	2000-04-28 07:05:00	Citzens Utilities Company
96	2000-04-28 07:43:00	Re: Sunday
97	2000-05-01 03:07:00	Large Physical Contracts
98	2000-05-01 03:21:00	
99	2000-05-01 04:45:00	
100	2000-05-01 04:47:00	Re: Are you going home for Mother's Day?
101	2000-05-01 07:16:00	Clinton Energy management Services, Inc.
102	2000-05-01 08:27:00	Re: Clinton Energy management Services, Inc.
103	2000-05-01 08:35:00	Re:
104	2000-05-02 02:58:00	GTC's
105	2000-05-02 07:56:00	CES/ ProGas
106	2000-05-02 08:41:00	Energy Women's Lunch
107	2000-05-02 09:50:00	Re: Energy Women's Lunch
108	2000-05-03 02:40:00	Cinnabar Energy Services & Trading, L.L.C.
109	2000-05-03 02:48:00	Crosstex Energy Services, Ltd.
110	2000-05-03 06:46:00	Master Agreement
111	2000-05-03 06:52:00	Re: Hi!
112	2000-05-03 08:34:00	
113	2000-05-03 09:53:00	Clinton Energy Management Services, Inc.
114	2000-05-03 09:53:00	Re: GTC's
115	2000-05-03 10:32:00	DYNEGY
116	2000-05-03 10:41:00	
117	2000-05-04 02:40:00	Re: Large Physical Contracts
118	2000-05-04 09:59:00	Re: KeySpan Ravenswood
119	2000-05-05 03:26:00	
120	2000-05-05 04:40:00	Re: KeySpan Ravenswood
121	2000-05-05 05:21:00	KeySpan Ravenswood
122	2000-05-08 10:52:00	Re: Southern Union
123	2000-05-08 11:14:00	
124	2000-05-09 05:00:00	Re: EPMC & EPI Company Information Sheets
125	2000-05-09 07:52:00	GISB
126	2000-05-09 08:13:00	RE: GISB
127	2000-05-10 05:01:00	
128	2000-05-10 05:02:00	
129	2000-05-10 05:12:00	Re:
130	2000-05-10 10:19:00	
131	2000-05-11 05:56:00	Re:
132	2000-05-11 08:33:00	Arziona Public Service Co.
133	2000-05-11 08:36:00	Re: FW: Great Strides A Walk to Cure Cystic Fibrosis
134	2000-05-12 03:24:00	Cinnabar Energy Services & Trading
135	2000-05-12 04:06:00	
136	2000-05-12 04:22:00	Re:
137	2000-05-12 04:38:00	Re:
138	2000-05-12 04:53:00	Re: GTC Contract Set-ups
139	2000-05-12 07:07:00	Re: Cinnabar Energy Services & Trading
140	2000-05-12 08:35:00	Re: Hey!
141	2000-05-12 09:44:00	RE: Hey!
142	2000-05-15 08:35:00	
143	2000-05-16 03:53:00	
144	2000-05-16 08:35:00	
145	2000-05-16 09:10:00	Re:
146	2000-05-16 09:46:00	GISBs
147	2000-05-17 04:26:00	ABB Alstom GISB
148	2000-05-17 07:46:00	
149	2000-05-17 09:50:00	Re: Columbia/Enron Assignment & Novation Agreement
150	2000-05-18 02:14:00	RE:
151	2000-05-18 02:22:00	PanCanadian
152	2000-05-18 04:15:00	
153	2000-05-18 10:32:00	
154	2000-05-19 03:07:00	
155	2000-05-19 03:17:00	Re: Interstate Name change
156	2000-05-19 08:27:00	Re: BASE CONTRACT FOR SHORT-TERM
157	2000-05-19 09:19:00	Canadian River Gas Corp.
158	2000-05-19 10:19:00	Re: Canadian River Gas Corp.
159	2000-05-19 10:20:00	RE: Gas Agreement
160	2000-05-22 02:09:00	Canadian River Gas Corp.
161	2000-05-22 02:31:00	
162	2000-05-22 02:34:00	
163	2000-05-22 04:02:00	Re: Lunch
164	2000-05-22 04:20:00	Re: Canadian River Gas Corp.
165	2000-05-22 07:49:00	Engage
166	2000-05-22 10:02:00	GISB / Assignment
167	2000-05-23 04:32:00	Re: Tristar Gas Company, L.P. New Master Request
168	2000-05-23 05:58:00	Heartland Energy/Industrial
169	2000-05-23 08:21:00	Gulf Gas Utilities Company - Deal No. N13797.1
170	2000-05-23 09:39:00	Re: Gulf Gas Utilities Company - Deal No. N13797.1
171	2000-05-23 09:47:00	Re: Gulf Gas Utilities Company - Deal No. N13797.1
172	2000-05-23 10:21:00	Re: Gulf Gas Utilities Company - Deal No. N13797.1
173	2000-05-24 02:38:00	Vacation Day
174	2000-05-24 02:39:00	Re: May 00 Assignment, Termination & Expiration Report
175	2000-05-24 02:58:00	
176	2000-05-24 03:09:00	Re: update on terminology
177	2000-05-24 04:27:00	Re: Vacation Day
178	2000-05-24 04:44:00	GISB
179	2000-05-24 06:22:00	
180	2000-05-24 06:44:00	RE: GISB
181	2000-05-24 07:05:00	ABB Alstom Power, Inc.
182	2000-05-24 10:58:00	
183	2000-05-25 02:40:00	Re: Memorial Day weekend
184	2000-05-25 03:35:00	RE: Memorial Day weekend
185	2000-05-25 03:38:00	Southern California Gas Company
186	2000-05-25 05:28:00	Aquila Energy Marketing
