0	2001-10-17 18:57:00	Re: FW: Outlook Migration for Bill Rapp
1	2001-10-24 10:11:51	RE: Swap forms
2	2001-10-24 13:50:37	RE: Starwood
3	2001-10-24 15:02:59	Transwestern - Dispute with SoCal Gas
4	2001-10-26 06:23:57	FW: Expense Report Receipts Not Received
5	2001-10-26 11:43:16	hr info
6	2001-10-26 13:19:32	hr info
7	2001-10-26 13:32:12	expense info
8	2001-10-29 12:12:24	P Number
9	2001-10-30 14:05:26	RE: SoCalGas BCAP Application
10	2001-10-31 11:51:59	RE: Timekeeping - IMPORTANT MESSAGE REGARDING VACATION TIME LEFT
11	2001-10-31 12:35:51	RE: Timekeeping - IMPORTANT MESSAGE REGARDING VACATION TIME LEFT
12	2001-11-01 13:15:38	RE: OWC
13	2001-11-02 09:25:44	Intinerary
14	2001-11-05 06:58:20	RE: marketing affiliate
15	2001-11-06 08:11:14	FW: Northern Natural Gas - Marketing Affiliate Compliance
16	2001-11-07 06:46:58	RE: Northern Natural Gas - Marketing Affiliate Compliance
17	2001-11-09 11:50:55	RE: Owens Corning
18	2001-11-09 12:42:32	RE: Springs Industries
19	2001-11-12 11:39:17	Test
20	2001-11-12 13:45:31	Transwestern Credit Facility
21	2001-11-12 14:13:27	Transwestern Credit Agreement
22	2001-11-14 06:41:02	EOG Interconnect Agreement
23	2001-11-14 15:34:31	RE: re: Starwood Questions
24	2001-11-15 13:34:38	RE: your digits
25	2001-11-15 13:35:47	RE: iPayit
26	2001-11-15 14:33:21	Red Rock Meeting
27	2001-11-15 16:39:37	TW Negotiated Rate Filing
28	2001-11-16 06:02:03	Transwestern Response to CPUC Protest
29	2001-11-16 12:44:43	Transwestern Red Rock Expansion
30	2001-11-16 13:48:36	FW: Transwestern Red Rock Expansion
31	2001-11-19 07:39:41	USGT Negotiated Rate Filing/ Response to CPUC Protest
32	2001-11-19 08:53:39	RE: Bill Management
33	2001-11-19 08:55:51	Docket No. RP 97-288-017/ Response to CPUC Protest
34	2001-11-19 09:27:16	RE: Transwestern Red Rock Expansion
35	2001-11-19 14:49:42	Transwestern Red Rock Expansion- FERC Extension Letter
36	2001-11-19 15:12:07	RE: answer to cpuc protest
37	2001-11-19 15:12:38	RE: Transwestern Red Rock Expansion- FERC Extension Letter
38	2001-11-20 06:44:11	Transwestern Red Rock Expansion; Extension Request
39	2001-11-20 09:25:24	SoCal Gas CPUC Proceeding
40	2001-11-20 10:13:34	RE: SoCal Gas CPUC Proceeding
41	2001-11-20 13:19:58	Transwestern Response To CPUC Protest/ Docket No. RP97-288-017
42	2001-11-20 13:30:46	Transwestern Response to CPUC
43	2001-11-20 15:12:05	FW: Transwestern Advice Protest
44	2001-11-21 06:12:37	FW: Summary of Covenants under Merger and Loan Documents
45	2001-11-21 07:19:57	TW's Response to CPUC
46	2001-11-21 08:05:13	RE: Laptop accessories
47	2001-11-21 09:00:12	TW Filing
48	2001-11-21 10:42:56	FW: Transwestern Advice Comments -- SoCalGas Advice 2837-A
49	2001-11-26 06:51:53	RE: TW Request Form
50	2001-11-26 14:44:04	RE: confidentiality agreement
51	2001-11-26 15:16:53	RE: confidentiality agreement
52	2001-11-27 06:24:56	RE: WorldCom Calling Card
53	2001-11-27 06:53:35	RE:  Filing
54	2001-11-27 07:07:01	TW Response to CPUC Protest
55	2001-11-27 07:51:21	FW: Red Rock filing
56	2001-11-28 10:05:26	OBA
57	2001-11-29 08:41:09	RE:
58	2001-11-29 12:48:00	OBA Letter
59	2001-11-29 14:19:25	RE: BCAP
60	2001-11-29 14:26:33	My Location
61	2001-12-02 13:55:54	Please Call Me
62	2001-12-03 06:18:52	RE: Electric Companies for Electric Compression
63	2001-12-03 06:35:24	FW: RP97-288
64	2001-12-03 06:37:32	FW: RP97-288
65	2001-12-03 06:59:23	TW Compressor Stations - Name of Electric Utility
66	2001-12-03 11:37:48	RE: Electric Companies for Electric Compression
67	2001-12-06 07:16:00	Vacation Schedule
68	2001-12-06 08:02:08	Transwestern Response to FERC Data Request - USGT Negotiated Rate
69	2001-12-06 08:06:50	FW: Vacation Schedule
70	2001-12-06 14:42:26	Transwestern - Collateral Demand from PSNM
71	2001-12-10 07:51:03	Getting Together
72	2001-12-10 08:13:43	Travel Schedule
73	2001-12-10 12:21:41	USGT
74	2001-12-10 15:45:36	RE: Compression Contracts
75	2001-12-10 15:47:03	Returning Your Call
76	2001-12-10 15:50:12	RE: Compression Contracts
77	2001-12-11 06:51:13	RE: Compression Contracts
78	2001-12-11 09:15:33	Transwestern/USGT - Response to Data Request
79	2001-12-11 09:57:14	Williams OBA
80	2001-12-11 13:12:38	Transwestern's Agreements with Enron Compression Services
81	2001-12-12 07:08:28	RE: Hubbard (ENA)
82	2001-12-12 07:12:24	RE: Transwestern/USGT - Response to Data Request
83	2001-12-12 07:33:09	USGT Data Responses
84	2001-12-12 07:57:33	RE: Hubbard (ENA)
85	2001-12-12 08:45:45	RE: Transwestern Off-system Transportation Contract T39817
86	2001-12-12 08:48:49	Transwestern's contracts with Enron Compressor Services
87	2001-12-13 07:25:51	
88	2001-12-13 14:57:16	12/17/01
89	2001-12-14 09:40:55	USGT Data Requests
90	2001-12-14 11:14:22	RE: USGT Data Requests
91	2001-12-14 14:42:09	
92	2001-12-27 14:49:19	ENA Capacity
93	2001-12-28 07:33:44	ENA Capacity Release
94	2001-12-28 12:29:10	Richardson Products Co.
95	2001-12-28 13:21:47	Weekly Staff Notes
96	2001-12-28 13:30:49	Richardson Products
97	2001-12-28 13:40:17	ENA Capacity Release
98	2001-12-28 13:51:55	Richardson Products
