0	2000-03-06 06:32:00	ENRON On_Line
1	2000-03-10 05:58:00	Re: just testing
2	2000-03-13 09:12:00	Re: I'm Back!
3	2000-03-13 09:17:00	RE: I'm Back!
4	2000-03-14 00:55:00	St Patricks
5	2000-03-15 02:46:00	Re: St Patricks
6	2000-03-17 03:51:00	Re: St Patricks
7	2000-03-21 02:54:00	Re: Good Morning ???
8	2000-03-24 01:46:00	
9	2000-03-28 02:53:00	Re: Moving
10	2000-03-28 06:43:00	Re: Astros tickets for Friday(3/31)
11	2000-03-28 08:13:00	
12	2000-03-29 01:47:00	Re: Moving
13	2000-03-30 08:17:00	
14	2000-03-31 02:38:00	Re: Watchin' the game, havin' a Bud
15	2000-03-31 03:28:00	Re: Watchin' the game, havin' a Bud
16	2000-04-06 03:30:00	Re:
17	2000-04-07 06:54:00	DINNER
18	2000-04-12 05:11:00	Re: Hola
19	2000-04-14 08:42:00	Re: SMNW mailing list
20	2000-04-18 07:00:00	Re: just checking
21	2000-04-18 07:03:00	Re: pig
22	2000-04-19 08:27:00	ENRON ONLINE
23	2000-04-26 03:28:00	
24	2000-04-26 09:59:00	Re:
25	2000-05-15 00:56:00	Re: Hey, DOG
26	2000-05-15 08:29:00	BABY!
27	2000-05-15 08:45:00	RE: BABY!
28	2000-05-17 10:23:00	apartments
29	2000-05-19 04:00:00	RE: sailor
30	2000-05-22 08:08:00	Re:
31	2000-05-22 08:10:00	Re: advice
32	2000-05-22 08:12:00	Re: House
33	2000-05-22 08:13:00	Re: BABY!
34	2000-05-22 08:17:00	
35	2000-05-22 08:24:00	Re: BABY!
36	2000-05-22 08:26:00	Re: BABY!
37	2000-05-22 10:16:00	Re:
38	2000-05-22 10:16:00	Re: BABY!
39	2000-05-24 02:31:00	RE: New #
40	2000-05-25 09:02:00	It's a BOY!
41	2000-05-25 09:04:00	Re: Fishing on THe June 23????
42	2000-05-25 23:14:00	RE: It's a BOY!
43	2000-05-26 03:13:00	RE: It's a BOY!
44	2000-05-31 09:29:00	RE: It's a BOY!
45	2000-06-01 03:30:00	Re: When are we having a party?
46	2000-06-01 03:32:00	RE: It's a BOY!
47	2000-06-05 04:22:00	Re: Midwest units
48	2000-06-05 08:23:00	
49	2000-06-07 22:29:00	Re: address..
50	2000-06-08 00:20:00	
51	2000-06-08 06:58:00	RE: address..
52	2000-06-12 01:28:00	RE: When are we having a party?
53	2000-06-13 02:29:00	RE: When are we having a party?
54	2000-06-13 04:30:00	RE: When are we having a party?
55	2000-06-16 06:45:00	Re: Hello!
56	2000-06-19 05:12:00	Re: Hello!
57	2000-06-20 04:11:00	Re: Rebecca Gray's B-day!
58	2000-06-22 23:19:00	Friday night
59	2000-06-23 03:31:00	RE: Friday night
60	2000-06-28 08:57:00	what is up??
61	2000-06-29 02:00:00	
62	2000-06-29 08:48:00	RE:
63	2000-07-05 04:51:00	vote
64	2000-07-10 02:37:00	Re: Friday Night
65	2000-07-10 05:11:00	Re: Energy Argus Access
66	2000-07-11 09:04:00	
67	2000-07-14 01:28:00	Washington DC
68	2000-07-14 01:49:00	Trip to Houston
69	2000-07-14 01:51:00	B-Day
70	2000-07-17 03:03:00	Re: Ed's B-day Happy Hour
71	2000-07-18 23:10:00	Re: This weekend
72	2000-07-31 00:59:00	
73	2000-07-31 02:53:00	Directions form BWI
74	2000-07-31 02:58:00	vacation day and 1/2
75	2000-08-03 02:36:00	Re: Aug 8,00 baseball game
76	2000-08-03 04:25:00	
77	2000-08-04 03:22:00	Baby Party/Shower
78	2000-08-07 05:53:00	RE: Baby Party/Shower
79	2000-08-11 03:10:00	Re: Baby Party/Shower
80	2000-08-11 03:11:00	Re: Baby Party/Shower
81	2000-08-14 07:11:00	Re:
82	2000-08-16 03:36:00	dinner
83	2000-08-17 08:35:00	Re: Moving!!!
84	2000-08-21 03:24:00	watch
85	2000-08-23 23:30:00	what up?
86	2000-08-24 09:15:00	Re: resume
87	2000-09-01 03:06:00	Re: Heather's Mom
88	2000-09-01 03:07:00	Re: Thanks
89	2000-09-06 02:21:00	New Book
90	2000-09-06 03:39:00	Re: Address for baby gift
91	2000-09-06 03:42:00	Re: Address for baby gift
92	2000-09-07 02:38:00	Thankyou
93	2000-09-08 02:24:00	
94	2000-09-08 02:53:00	LINEUP WEEK #2
95	2000-09-11 03:37:00	Re: resume
96	2000-09-13 03:14:00	Re: New number and address
97	2000-09-13 04:35:00	Re: New number and address
98	2000-09-13 04:36:00	
99	2000-09-14 10:18:00	Re: Sorry
100	2000-09-22 02:57:00	Re: Lineups
101	2000-09-28 03:34:00	Re: Week 5
102	2000-10-05 08:44:00	Re:
103	2000-10-06 03:41:00	line up
104	2000-10-06 07:45:00	Re: Week 6 Lineups
105	2000-10-12 07:15:00	Re:
106	2000-10-12 09:34:00	Re: Lineups Week 7
107	2000-10-13 03:18:00	Re: Fwd: Check out Oklahoman Online
108	2000-10-13 04:56:00	Re:
109	2000-10-24 23:25:00	Re: KSU's projected stomping of A&M
110	2000-10-27 04:32:00	Re:
111	2000-10-27 05:20:00	TRADE
112	2000-10-27 07:06:00	
113	2000-10-27 08:01:00	line-up
114	2000-11-01 06:26:00	Re: Week 9 Results
115	2000-11-02 07:36:00	Thankyou!
