0	2000-08-17 06:53:00	Re: Problems
1	2000-08-17 07:05:00	Re: United Way
2	2000-08-21 04:16:00	Re:
3	2000-08-22 04:18:00	Re: Fw: dog in heat
4	2000-08-23 08:16:00	Re: Tricia's Bachelorette Bus Party
5	2000-08-23 08:18:00	Re: The installation of the equipment you ordered is completed
6	2000-08-23 08:19:00	Re: Deal # nv9936
7	2000-08-24 03:49:00	Greetings
8	2000-08-24 04:25:00	Re: The installation of the equipment you ordered is completed
9	2000-08-24 06:41:00	Re: Thank You!
10	2000-08-25 08:58:00	Re: Fw: Dance
11	2000-08-31 05:14:00	Re:
12	2000-08-31 08:31:00	Re:
13	2000-09-07 03:53:00	Re: New index on EnronOnline
14	2000-09-11 08:55:00	Re:
15	2000-09-18 03:19:00	Greetings
16	2000-09-18 05:37:00	RE:
17	2000-09-18 08:03:00	RE:
18	2000-09-22 05:46:00	Re: FW: My concern
19	2000-09-22 07:04:00	Re:
20	2000-09-25 01:44:00	RE: FW: My concern
21	2000-09-25 03:21:00	RE: FW: My concern
22	2000-09-25 04:11:00	RE: FW: My concern
23	2000-09-27 08:10:00	Re: Fw: duck hunting
24	2000-09-28 09:02:00	Re:
25	2000-10-03 03:55:00	Re:
26	2000-10-03 04:55:00	Re:
27	2000-10-03 07:45:00	Re:
28	2000-10-10 03:33:00	Re:
29	2000-10-13 05:44:00	Re: Deal # Q28328
30	2000-10-13 05:48:00	Re: Deal # Q28328
31	2000-10-19 07:33:00	Re: thinking of you
32	2000-10-19 07:44:00	Re: thinking of you
33	2000-10-23 09:18:00	Re:
34	2000-10-24 04:39:00	Re:
35	2000-10-26 08:15:00	Re: Fw:
36	2000-10-30 08:41:00	Re: Caterer recommendation
37	2000-10-30 08:43:00	Re:
38	2000-11-14 07:16:00	Re: Enron Kids
39	2000-11-14 07:58:00	Re: National Energy & Trade LLC- Gas Daily Swap
40	2000-11-21 06:49:00	Re: FW: Daily Commentary, 11/17/00
41	2000-12-12 06:56:00	Re: Meeting Notification
42	2000-12-12 06:59:00	Re: open house
43	2000-12-15 05:31:00	Re: open house
44	2000-12-22 02:29:00	Re: FW: Merry Christmas!
45	2001-01-02 08:43:00	"Thank You !!"
46	2001-01-03 06:51:00	Re:
47	2001-01-03 06:53:00	Re:
48	2001-01-03 07:14:00	Re:
49	2001-01-03 07:54:00	Re:
50	2001-01-08 05:43:00	Re: address
51	2001-01-08 08:12:00	Re: Fw: Time & Friends
52	2001-01-09 03:47:00	Re: Time & Friends
53	2001-01-17 06:31:00	Re: Fw: IT'S GOOD TO BE A MAN
54	2001-01-17 07:44:00	Re: CLARISSA'S LAST BIG SHINDIG!!!! - not
55	2001-01-19 01:49:00	Re: I wanted to send you this card... - from Wes
56	2001-01-19 03:38:00	Fw: A little funny for you
57	2001-01-24 04:51:00	Re: 1/22/01 Financial deals
58	2001-02-02 02:23:00	Re: It has been a while...
59	2001-02-07 03:46:00	Re: Fw: Top Ten Things Only Women Understand
60	2001-02-08 01:49:00	Organizational Changes
61	2001-02-08 01:53:00	Organizational Changes
62	2001-02-08 08:41:00	Re: Name
63	2001-02-13 02:17:00	Re: Fw: Some Funnies
64	2001-02-22 00:48:00	Re:
65	2001-02-22 02:51:00	Re: This is Olivia
66	2001-02-27 07:36:00	Re: "T/STX-VAL-AVG" Basis Curve
67	2001-03-06 02:35:00	Re: Fw: Fw: Dealing With Stress
68	2001-03-06 06:32:00	Re: Fw: short and cute
69	2001-03-07 02:35:00	Re:
70	2001-03-07 06:39:00	Re: John Arnold
71	2001-03-09 06:53:00	Re:
72	2001-03-19 05:59:00	Re: Vacation
73	2001-03-28 02:11:00	Re: Fw: Wednesday Laugh
74	2001-03-29 04:49:00	HELP PLS
75	2001-03-29 05:38:00	Re: FW: drinks or dinner?
76	2001-03-29 06:40:00	Re:
77	2001-03-30 01:09:00	Re: Enron Center Garage
78	2001-04-05 00:41:00	Re: Thanks!
79	2001-04-05 00:43:00	Re: Fw: it ain't easy.....
80	2001-04-09 07:51:00	Income Tax - Information
81	2001-04-10 03:37:00	Happy Tuesday
