0	2000-01-14 05:38:00	Do Not Delete - Repeat parent for Market Services Council
1	2000-03-06 23:29:00	PBAs
2	2000-03-14 02:06:00	Re: Credit Rating Ratios
3	2000-06-21 10:27:00	Risk Document Information
4	2000-07-28 00:31:00	Trip to Wessex
5	2000-08-31 07:44:00	Accomplishments
6	2000-09-06 01:23:00	Re: confidential
7	2000-09-19 03:55:00	RE: confidential
8	2000-10-09 06:58:00	Parson Group Hyatt
9	2000-11-08 01:58:00	Re: Project Economics
10	2000-11-14 23:42:00	Year End Ratings
11	2000-11-15 01:31:00	Reorganization of Houston and Omaha Facilities Management
12	2000-11-15 01:33:00	Re: personal info update
13	2000-11-21 22:51:00	GPG YEAR 2000 GOALS & OBJECTIVES
14	2000-11-22 03:33:00	Goals
15	2000-11-22 03:46:00	Re: Capital Charge and Calculating Return on Invested Capital
16	2000-11-29 22:49:00	Expense Report
17	2000-12-08 05:17:00	Re: ETS Risk System
18	2000-12-08 08:23:00	Re: O&M Fees at Interconnects
19	2000-12-11 07:52:00	Re: Holiday lunch is confirmed
20	2000-12-11 08:21:00	Stan Horton Meeting; Subject: Citizen's Project in Arizona (O&M
21	2000-12-11 23:32:00	Goals 2001
22	2000-12-11 23:37:00	2001 Goals
23	2000-12-12 03:33:00	AMEX Gift Certificate
24	2000-12-12 05:17:00	Re: Possible Mark-to-Market Situation We Discussed - A Question
25	2000-12-12 05:29:00	Re: Accounting for plane usage in year 2001
26	2000-12-12 05:31:00	Re: Invitation - John Gillespie re IBUYIT (here) (13 Dec 08:30 AM
27	2000-12-12 05:34:00	Re: Stan Horton Meeting; Subject: Citizen's Project in Arizona (O&M
28	2000-12-12 05:40:00	Re: 2001 Goals
29	2000-12-12 05:41:00	Re: announcement re: computers
30	2000-12-12 05:44:00	Re: Corp SAP Charges to Company 0366
31	2000-12-12 05:53:00	Ratings
32	2000-12-12 06:19:00	E-Mail and Voicemail Retention Policy
33	2000-12-12 06:23:00	Re: Revenue Management Expenditures
34	2000-12-12 07:19:00	Preliminary 2001 Floor Plan
35	2000-12-12 22:52:00	Re: Space Planning
36	2000-12-12 23:03:00	Lease Option on Trailblazer
37	2000-12-12 23:18:00	Re: Ratings
38	2000-12-12 23:19:00	Re: Cooper Alliance Pre-buy program
39	2000-12-12 23:21:00	Insurance Claims
40	2000-12-13 01:48:00	Re: Holiday Luncheon
41	2000-12-13 08:53:00	Re: CAO Staff meetnig
42	2000-12-13 08:54:00	Re: FYI
43	2000-12-13 08:57:00	2000 Annual Report/Form 10K Schedule
44	2000-12-13 09:03:00	Expense Report
45	2000-12-13 09:04:00	Expense Report
46	2001-10-22 13:02:35	RE: Possible Move for Acct Dept
47	2001-10-23 05:07:05	RE: EAMR Transactions
48	2001-10-23 05:20:29	FW: SoCalGas Complaint (Message from Greg Porter)
49	2001-10-23 05:23:02	RE: Plan Review with Mr. Lay
50	2001-10-23 05:26:19	RE: Possible Move for Acct Dept
51	2001-10-23 05:32:17	FW: November Operational Storage Purchases
52	2001-10-23 05:34:19	RE: Price Curves
53	2001-10-23 05:39:15	FW: Price Curves
54	2001-10-23 05:40:20	RE: Peer Groups
55	2001-10-23 05:49:07	RE: Finance Support
56	2001-10-23 06:35:40	RE: How are we doing and what are my issues meeting?
57	2001-10-23 06:38:31	FW: How are we doing and what are my issues meeting?
58	2001-10-23 09:59:38	RE: Price Curves
59	2001-10-23 10:16:56	RE: FW: EGP Fuels Strawman Response - update
60	2001-10-23 10:56:02	FW: Quick Note
61	2001-10-23 13:15:06	FW: EAS Structure Meeting - CANCELLED (TO BE RESCHEDULED)
62	2001-10-23 13:19:56	RE: 2002 Plan Lay Review Run Through
63	2001-10-23 13:20:53	RE: 2002 Plan Lay Review Run Through
64	2001-10-23 15:45:06	RE: iPayit Enhancement Review Committee
65	2001-10-23 16:08:45	FW: Important:  Social and Environmental Risk baseline
