0	2000-06-02 11:47:00	Re: customer outing
1	2000-06-02 11:48:00	Re: Meeting--Friday, June 9
2	2000-06-12 03:06:00	Re: trip
3	2000-06-13 07:12:00	Re:
4	2000-06-14 09:20:00	evaluations
5	2000-06-20 06:00:00	Re: 1999 Tax Return
6	2000-06-20 07:10:00	Re: Dinner
7	2000-06-21 05:21:00	Re: IMD
8	2000-06-21 10:48:00	Re: IMD
9	2000-06-23 07:43:00	Re: Frank's Garage
10	2000-06-26 11:37:00	Re: Natural Gas Customers
11	2000-06-29 04:05:00	Re: PRC Meeting
12	2000-06-29 07:56:00	Executive Impact and Influence Course
13	2000-06-30 00:29:00	Important bidweek information
14	2000-06-30 00:35:00	Re: Important bidweek information
15	2000-06-30 04:41:00	Re: Associate PRC
16	2000-06-30 05:47:00	Re: Analyst/Associate Promotion
17	2000-06-30 05:49:00	PIRA Natural Gas Briefing
18	2000-06-30 08:48:00	Re: John Massey
19	2000-06-30 09:18:00	NGPL transportation
20	2000-06-30 10:03:00	API Crude, Distillate and Unleaded Stocks Graphs
21	2000-07-05 03:04:00	PIRA Natural Gas Briefing
22	2000-07-05 03:04:00	Re: PIRA Natural Gas Briefing
23	2000-07-05 03:21:00	Dentist appointment
24	2000-07-05 09:32:00	MarketLink Capacity
25	2000-07-07 04:34:00	transportation markets
26	2000-07-07 09:34:00	Transco's MarketLink Expansion
27	2000-07-10 00:07:00	Re: PRC Process, Alok Garg
28	2000-07-10 02:45:00	PRC Binders
29	2000-07-10 02:46:00	Re: Fall Class
30	2000-07-11 01:36:00	
31	2000-07-11 02:01:00	ENA Meeting and Event Expenditure Approval Process
32	2000-07-11 03:24:00	Re: ENA Meeting and Event Expenditure Approval Process
33	2000-07-11 08:36:00	texas customers
34	2000-07-12 10:12:00	Re: EOL extends pricing to other platforms
35	2000-07-13 02:33:00	Re:
36	2000-07-13 05:52:00	Re: Associate PRC
37	2000-07-17 10:15:00	Re: "Strike Out" ALS
38	2000-07-17 10:17:00	Re: New Notice from Texas Eastern Transmission Corporation
39	2000-07-19 09:57:00	10-year gas sale from Elba Island
40	2000-07-20 03:41:00	NiMo Meeting
41	2000-07-20 03:47:00	Re: Win Graham
42	2000-07-20 08:02:00	bank draft
43	2000-07-23 23:41:00	
44	2000-07-25 05:49:00	Re:
45	2000-07-26 03:21:00	Re: Tree Stumps Removal
46	2000-07-28 08:38:00	dentist appt.
47	2000-08-02 10:20:00	Re: Resume
48	2000-08-02 10:26:00	Re: Question
49	2000-08-02 10:27:00	Re: Bunge Energy Analysis
50	2000-08-04 03:07:00	Re: Kate's Baby Shower****
51	2000-08-04 03:38:00	CES Update
52	2000-08-07 00:51:00	deals
53	2000-08-07 06:19:00	Re: Hi !
54	2000-08-07 06:20:00	Re: CES Update
55	2000-08-09 09:11:00	Telephone Access to PIRA
56	2000-08-10 04:36:00	meeting attendees
57	2000-08-10 05:19:00	Re: Need your approval - Generic ID Request -- 2nd Letter
58	2000-08-10 05:50:00	Re: [Fwd: Shak's 6th Annual Post Labor Day Poker Tournament]
59	2000-08-11 01:55:00	Re: Hi !
60	2000-08-11 01:57:00	Dinner Meeting at River Oaks Grill
61	2000-08-14 05:41:00	Re: Duke/Citrus Manchester LNG Contract
62	2000-08-14 06:24:00	Re: Closure Required - Mid Year PRC Results for Associates &
63	2000-08-14 08:18:00	Re: CES Update
64	2000-08-14 09:21:00	VNG Meeting
65	2000-08-14 09:26:00	Re:
66	2000-08-14 09:29:00	Re: NG Advisory Mtg
67	2000-08-14 10:05:00	Re: CES Update
68	2000-08-14 10:33:00	NYMEX Advisory Committee Meeting
69	2000-08-15 07:22:00	Origination Strategy meeting
70	2000-08-18 05:40:00	Re: NIMO
71	2000-08-18 09:46:00	vacation
72	2000-08-18 09:48:00	Re: Resume
73	2000-08-21 05:08:00	
74	2000-08-23 05:11:00	Re: Saturday Invitation
75	2000-08-23 05:12:00	new gas fundamentals website
76	2000-08-28 04:42:00	EOL-Sandra Brawner
77	2000-08-28 04:44:00	Re: Floating LNG Terminal
78	2000-08-28 04:45:00	Re: Randy Gay's Wife
79	2000-08-29 03:37:00	
80	2000-08-29 05:21:00	Re: Pre-Unify
81	2000-08-29 11:14:00	Re: EOL I.D. Request
82	2000-08-31 10:36:00	EOL Commodity deal count breakout 08-30-00
83	2000-09-01 06:21:00	Re: Focus Group Invitation - PRC Representatives
84	2000-09-11 08:44:00	ENA Orientation
85	2000-09-11 08:50:00	Re: MEETINGS REGARDING MARKET DATA APPLICATION
86	2000-09-12 02:47:00	Re:
87	2000-09-14 02:57:00	Re: Confirmation: Session 3, Friday, 9/15, 9:00 a.m. - Sales
88	2000-09-17 12:47:00	Re: Hey
89	2000-09-17 12:55:00	Re:
90	2000-09-17 23:41:00	Re: Sabotage Acts
