0	1999-12-13 12:45:00	Re: Rotations
1	1999-12-13 14:25:00	Key Contacts in Your Area - December 20 - 31
2	1999-12-15 06:14:00	Re: Key Contacts in Your Area - December 20 - 31
3	1999-12-16 00:42:00	Re: Rotations
4	1999-12-16 02:39:00	Re: CFA Exam and Seminar
5	1999-12-16 06:12:00	Re: Project Aruba Closing Dinner
6	1999-12-16 06:40:00	RSVP to Houston Winter Receptiono
7	1999-12-16 07:26:00	Relocation of HPL Schedulers
8	1999-12-17 00:18:00	T. Hall Final 1999 Exp Rpt
9	1999-12-17 08:55:00	Floor Space on 30
10	1999-12-17 10:05:00	Thanks
11	1999-12-20 06:30:00	T. Hall Final 1999 Exp Rpt
12	1999-12-27 03:20:00	Credit Policy with AEGIS
13	1999-12-27 03:29:00	East Power Review resutls
14	1999-12-27 06:25:00	Intercompany Balances
15	1999-12-27 06:30:00	Need for Business Owner on SAP/Unify Interface
16	1999-12-27 06:33:00	Re: Need for Business Owner on SAP/Unify Interface
17	1999-12-27 08:18:00	Re: East Power Review resutls
18	1999-12-28 03:38:00	Expense Report for Stephen Schwarz Dated 12/20/99
19	1999-12-30 03:34:00	Meetings with Commercial Teams
20	1999-12-30 07:07:00	Work on CES Transition
21	1999-12-30 07:42:00	Thanks for January 1, 2000
22	2000-01-01 06:36:00	Happy New Year - No Y2K Fear!
23	2000-01-04 07:40:00	Various Discussion Points
24	2000-01-04 10:07:00	Alumni List
25	2000-01-05 05:16:00	Vacation, floating holiday request
26	2000-01-05 05:19:00	Re: Vacation, floating holiday request
27	2000-01-05 05:20:00	Re: Bennett Kaufman Promotion verbage
28	2000-01-05 05:25:00	Thanks for January 1, 2000
29	2000-01-05 08:26:00	Employee Profile - Brent Price
30	2000-01-05 08:51:00	Employee Profile - Peggy Hedstrom
31	2000-01-06 07:45:00	Brenda Herod's new pager #
32	2000-01-06 07:47:00	Press quote
33	2000-01-06 07:54:00	Houston Analyst North America Presentation
34	2000-01-07 09:49:00	Re: I am officially in a bit of a panic!
35	2000-01-10 02:39:00	
