0	1999-12-13 07:55:00	
1	1999-12-21 04:46:00	
2	2000-01-03 01:32:00	Re: RELIANT ENERGY
3	2000-01-11 05:28:00	Re: January / February Hockey Tickets
4	2000-01-11 07:16:00	FUZZY.com - the next big thing on the net!
5	2000-01-13 08:24:00	Re:
6	2000-01-19 09:39:00	Kramerica Resources Industries International Development
7	2000-01-22 05:44:00	I hate you! No really, I hate you!
8	2000-01-25 07:56:00	Why are you so bad at drawing?
9	2000-01-31 23:45:00	EOL Product Change
10	2000-02-02 09:12:00	Re: EOL Transactions - 02/02/00
11	2000-02-02 10:06:00	Re: Our phone conversation
12	2000-02-07 03:17:00	Re: Benny's e-mail
13	2000-02-08 06:09:00	
14	2000-02-08 08:08:00	Re: Feedback re EnronOnline
15	2000-02-13 06:56:00	Re: Portabello Road
16	2000-02-13 07:11:00	Changes to Mar.01 FX Settlements
17	2000-02-18 03:44:00	Hello there!
18	2000-02-22 02:22:00	Re: RRSP Cheque
19	2000-02-22 04:51:00	Re: re[2]: RRSP Cheque
20	2000-02-23 08:10:00	Sushi?
21	2000-02-23 08:27:00	
22	2000-03-02 06:58:00	Hello from Calgary!
23	2000-03-05 10:42:00	March Monthly Index Transfer
24	2000-03-07 23:27:00	Intra-Month Currency Book
25	2000-03-09 01:18:00	Premstar Deal
26	2000-03-09 09:17:00	Information request
27	2000-03-09 09:21:00	
28	2000-03-10 01:40:00	Premstar Deals
29	2000-03-10 02:54:00	
30	2000-03-12 23:00:00	
31	2000-03-16 02:12:00	
32	2000-03-16 08:22:00	
33	2000-03-17 00:09:00	
34	2000-03-17 03:42:00	Re: REPLY: MO
35	2000-03-17 06:26:00	Re: St. Patrick's Plan
36	2000-03-17 06:34:00	
37	2000-03-17 06:55:00	
38	2000-03-18 05:48:00	FX Deal Transfer
39	2000-03-19 23:54:00	
40	2000-03-20 00:43:00	
41	2000-03-21 00:00:00	
42	2000-03-21 01:01:00	
43	2000-03-22 02:15:00	TXU Energy Canada
44	2000-03-22 08:51:00	TXU Canada Parental Guarentee
45	2000-03-23 00:34:00	TXU Energy Trading Canada
46	2000-03-23 01:46:00	
47	2000-03-24 07:11:00	Re: Kramer visits Cow-town
48	2000-03-27 01:42:00	
49	2000-03-27 02:27:00	
50	2000-03-27 06:05:00	How are you?
51	2000-03-28 02:35:00	A gift from Cuba
52	2000-03-28 23:41:00	Henry Hub Gas Daily Trades
53	2000-03-29 01:47:00	SDI
54	2000-03-30 04:36:00	Re: RIMM, Wi-Lan and Phillip Morris
55	2000-03-31 00:03:00	
56	2000-04-02 06:17:00	Hello!
57	2000-04-03 00:28:00	IM FX Positions
58	2000-04-03 00:56:00	
59	2000-04-03 08:45:00	Enron Article in Fortune
60	2000-04-03 08:47:00	Enron in Fortune!
61	2000-04-04 03:51:00	Need a deal changed
62	2000-04-04 04:00:00	How shit Batman! Look out for falling stock markets!
63	2000-04-04 05:15:00	RE: Enron in Fortune!
64	2000-04-04 10:00:00	RE: Enron in Fortune!
65	2000-04-06 08:24:00	
66	2000-04-09 10:43:00	New Deals from Friday April 7
67	2000-04-10 04:41:00	RE: Jeep
68	2000-04-10 07:57:00	Mom's Jeep
69	2000-04-11 03:58:00	Squack Box
70	2000-04-11 05:14:00	NGX Fees
71	2000-04-11 06:35:00	Pick me up!
72	2000-04-11 07:11:00	Re: Howdy Stranger...
73	2000-04-24 02:21:00	
74	2000-04-24 02:29:00	Home safe!
75	2000-04-24 05:02:00	
76	2000-04-24 11:43:00	Recruiting
77	2000-04-24 12:19:00	FX new deals
78	2000-04-25 05:05:00	Project Blueberry Muffin
79	2000-04-25 05:55:00	RE: Project Blueberry Muffin
80	2000-04-26 08:01:00	Brooks and Dunn
81	2000-04-26 09:00:00	RE: Brooks and Dunn
82	2000-04-27 02:27:00	Howdy!
83	2000-04-27 08:39:00	Re: Plans...
84	2000-04-30 14:38:00	
85	2000-05-01 08:25:00	Re: Reply to this....
86	2000-05-02 04:30:00	EOL Customer page
87	2000-05-02 09:16:00	Product #26532
88	2000-05-02 10:01:00	Alberta / West Supply demand meeting
89	2000-05-02 10:02:00	
