0	2000-10-31 22:47:00	RE: Rehabilitation
1	2000-11-06 01:06:00	Re: sorry
2	2000-11-06 01:08:00	Re: Subordinated Unit Distribution
3	2000-11-06 06:17:00	Re: John Naphan as VP Ops Transredes
4	2000-11-06 23:21:00	Re: morning 11/7
5	2000-11-07 07:36:00	Re: good afternoon 11/7
6	2000-11-07 10:06:00	Re: Northern Border Partners--Units
7	2000-11-08 03:14:00	Re: Draft of organization announcement
8	2000-11-08 03:15:00	Re: morning 11/8
9	2000-11-09 23:23:00	Re: Fortune Most Admired Companies Survey
10	2000-11-09 23:25:00	Re: Thank you!
11	2000-11-09 23:33:00	Re: Thank You
12	2000-11-10 02:48:00	Re: EOTT/ETS Operations Merge
13	2000-11-10 02:55:00	Re: Pre-submitted Question for Stan's Nov. 13 TableTalk with Steve
14	2000-11-13 06:31:00	Re: ENW Holiday Party Online Invitation
15	2000-11-13 23:25:00	Re: good morning 11/13
16	2000-11-14 01:39:00	Re: morning 11/14
17	2000-11-14 01:40:00	Re: Fantastic Friday Follow-Up
18	2000-11-14 01:45:00	Re: Overdue
19	2000-11-14 01:47:00	Re: EECC Holiday Party
20	2000-11-15 02:05:00	Re: Enron Suite & Tickets - Houston Cougar Basketball
21	2000-11-15 02:09:00	Re:
22	2000-11-20 00:10:00	test
23	2000-11-20 00:23:00	Re: door prizes for Holiday party
24	2000-11-20 00:30:00	Re:
25	2000-11-20 00:33:00	RE:
26	2000-11-20 00:34:00	RE:
27	2000-11-20 02:50:00	Re: EXECUTIVE COMMITTEE MEETING - MONDAY, NOVEMBER 27
28	2000-11-20 02:51:00	RE:
29	2000-11-20 02:54:00	Re: morning 11/20
30	2000-11-20 02:59:00	Re: SOUTHERN LNG re ELBA ISLAND LNG TERMINAL
31	2000-11-20 05:09:00	Re: GISB -- Draft Board Agenda
32	2000-11-20 05:10:00	Re: Thank you.
33	2000-11-20 06:50:00	Re:
34	2000-11-20 07:57:00	Re: FW: Conference Call
35	2000-11-21 00:51:00	Re: morning 11/21
36	2000-11-21 02:49:00	Re: EEI Response to Strawman
37	2000-11-27 00:17:00	Re: morning 11/27
38	2000-11-27 00:22:00	Re: EEI Response to GISB Straw Man
39	2000-11-28 10:00:00	Re: GISB 2001 Annual Meeting Location
40	2000-11-29 03:57:00	Re: Golf
41	2000-12-01 00:27:00	Re: morning 12/1
42	2000-12-01 00:47:00	Re: TW Fuel
43	2000-12-01 01:03:00	Re: KoSa
44	2000-12-04 01:12:00	Re: morning 12/4
45	2000-12-04 05:28:00	Re:
46	2000-12-05 23:53:00	Re: good morning 12/6
47	2000-12-05 23:58:00	Re: KOSA
48	2000-12-06 00:00:00	Re: ETS Christmas Party
49	2000-12-06 00:03:00	Re: afternoon 12/5
50	2000-12-06 00:07:00	Re: Appeal for your Support to continue to serve Enron
51	2000-12-06 00:12:00	Re: EEI Response to GISB Straw Man
52	2000-12-06 01:54:00	Re: Officially with Redeployment
53	2000-12-06 07:04:00	Re: Tee Times
54	2000-12-06 07:06:00	Re: GISB Article for NESA
55	2000-12-06 09:06:00	Re: GISB Article for NESA
56	2000-12-06 09:10:00	Re: Draft agenda for December Board Meeting
57	2000-12-07 00:02:00	Re: Phase V Construction Contractor
58	2000-12-07 00:13:00	Re: Business Development
59	2000-12-07 03:02:00	Re: Tee Times
60	2000-12-07 03:03:00	Re: Phase V Construction Contractor
61	2000-12-07 23:30:00	Re: Tee Times
62	2000-12-07 23:36:00	Re: The latest on CPQ
63	2000-12-07 23:39:00	Re: good morning 12/8
64	2000-12-07 23:41:00	Re: Holiday Message
65	2000-12-07 23:43:00	Re: Officially with Redeployment
66	2000-12-07 23:45:00	Good morning
67	2000-12-08 00:05:00	GISB press release
68	2000-12-08 03:46:00	Re: GISB press release
69	2000-12-08 05:27:00	Re: Enron Oral History Project--Potential Gas PL Book
70	2000-12-11 00:13:00	Re: morning 12/11
71	2000-12-11 00:32:00	Re: EOTT/ETS Consolidation Activity Schedule
72	2000-12-12 08:24:00	Re: JOB
73	2000-12-13 04:25:00	Re:
74	2000-12-13 04:30:00	Re: Weds Weekend Check-in
75	2000-12-13 04:31:00	Re: Weds Weekend Check-in
76	2000-12-13 04:32:00	Re: Press release
77	2000-12-13 04:34:00	Re: Additional Arguments for Enron's Gas Cap Response
78	2001-04-03 00:22:00	Re: Thanks Again!
79	2001-04-03 02:40:00	Re: STAR WARS
80	2001-04-03 06:37:00	Re:
81	2001-04-03 07:04:00	Broadband Business
82	2001-04-04 06:01:00	Re: morning 4/4
83	2001-04-04 06:04:00	Re: Hanover Compressor
84	2001-04-04 07:46:00	FW: Enron Wind
85	2001-04-04 07:53:00	Re: FW: Enron Wind
86	2001-04-04 07:55:00	RE: OUC Agreements
87	2001-04-04 07:59:00	Re: ETS Reception
88	2001-04-05 00:31:00	RE: Roundtable Luncheon
89	2001-04-05 06:39:00	Re: good morning 4/5
90	2001-04-05 07:45:00	Re: Bill Stauss
91	2001-04-06 00:29:00	Re: good morning 4/6
92	2001-04-06 00:31:00	Re: FW: ETS Salutes
93	2001-04-06 00:48:00	Re: Comments on Compensation for Executives
94	2001-04-09 01:04:00	Re: Tex-New Mex
95	2001-04-09 01:07:00	Re: Update on conversations with NERC and EEI re Standards Board
96	2001-04-09 01:30:00	Re: morning 4/9
97	2001-04-09 07:08:00	GOLF
98	2001-04-09 09:59:00	Re: GOLF
99	2001-04-10 00:20:00	Re: (no subject)
100	2001-04-10 00:25:00	Messages
101	2001-04-10 03:28:00	Re: morning 4/10
102	2001-04-10 04:53:00	Re: 7th Annual OGA College World Series Golf Classic
103	2001-04-11 02:03:00	Re: Lots of Stuff Thanks for the information of the Fiber project.
104	2001-04-11 02:13:00	Broadband
105	2001-04-11 02:15:00	Re: morning 4/11
106	2001-04-11 04:05:00	Wessex
107	2001-04-11 04:07:00	Re: FW: 2020 Presentation
108	2001-04-11 07:18:00	Wessex
109	2001-04-11 07:36:00	Re: Broadband
110	2001-04-16 00:52:00	Re: morning 4/16
111	2001-04-16 01:00:00	Re: My departure from ETS
112	2001-04-16 01:03:00	RE: Resolutions
113	2001-04-16 04:12:00	Red Rock expansion
114	2001-04-16 04:13:00	Re: Follow-Up
115	2001-04-17 00:21:00	Re: California Utility Payments
116	2001-04-17 00:24:00	Re:
117	2001-04-19 00:33:00	Re: RESPONSE NEEDED
118	2001-04-19 00:41:00	Re: TW Mainline Capacity & Station 8
119	2001-04-19 00:43:00	Re: Thank you
120	2001-04-19 00:46:00	Re: morning 4/16
121	2001-04-19 05:46:00	Re: mgmt test
122	2001-04-19 05:53:00	Re: Draft Letter
