0	2001-05-30 15:10:00	Re: pricing
1	2001-06-04 13:20:00	Re: FW: New Employees
2	2001-06-12 06:05:53	RE: Pricing for sale of 51 GJ's
3	2001-06-12 06:38:37	John Disturnal
4	2001-06-14 06:37:43	RE: I got an 87.5% on my drivers test.
5	2001-06-14 08:11:41	NGX
6	2001-06-14 11:24:41	FW: BBQ
7	2001-06-18 06:59:26	RE: Revised Basis numbers
8	2001-06-22 15:21:44	FW: Indicative Pricing
9	2001-06-23 05:57:19	
10	2001-06-25 09:42:41	RE: Video 1 Booking
11	2001-06-25 09:45:04	RE: Video 1 Booking
12	2001-06-25 14:27:15	FW: D & T requests
13	2001-06-26 15:27:26	RE: Do I get a beer?
14	2001-06-27 08:32:23	RE: Carnmoney Golf
15	2001-06-27 20:36:38	RE: Boardwalk
16	2001-06-28 13:29:00	RE: Data Files
17	2001-07-02 07:35:30	FW: Declaration of Force Majeure - WEI McMahon gas plant
18	2001-07-03 14:33:32	NGX
19	2001-07-04 07:03:18	RE: Your Approval is Overdue: Access Request for
20	2001-07-05 06:59:28	RE: Indicative Pricies
21	2001-07-10 14:30:07	FW: Status of Agreement for Order# 773190
22	2001-07-13 07:49:36	FW: Relocation Info/851367
23	2001-07-16 14:21:02	RE: Indicative Pricing
24	2001-07-16 15:37:35	
25	2001-07-17 07:12:01	RE: New Orleans & Brown Eyed Girls.
26	2001-07-17 10:24:23	RE: pricing
27	2001-07-17 11:42:57	RE:
28	2001-07-19 06:54:47	RE: Pricing
29	2001-07-19 12:18:29	RE: Telus gas
30	2001-07-20 08:24:22	RE: Live Prices for Lindsay park
31	2001-07-20 08:28:53	RE: ENA-ECC Force Majeure
32	2001-07-20 08:53:11	FW: ENA-ECC Force Majeure
33	2001-07-20 14:11:39	RE: long time no talk
34	2001-07-23 10:15:30	RE: Chad Clarks vacation approval
35	2001-07-24 05:09:24	FW: Information Required for Monthly Pie Chart Assembly
36	2001-07-24 05:24:18	RE: Canadian Gas slide and related talking points.  See below.  Let
37	2001-07-24 05:29:11	FW: Storage Report
38	2001-07-26 07:46:37	RE: my junk
39	2001-07-26 09:33:51	RE: Gas Pricing - CODA
40	2001-07-26 13:45:29	RE: Pricing
41	2001-07-27 06:18:29	FW: Pricing
42	2001-07-27 06:28:50	RE: Line Rupture at South Wapiti
43	2001-07-30 07:32:35	
44	2001-07-30 10:31:22	RE:
45	2001-07-30 15:08:01	
46	2001-08-01 12:59:28	RE: Wasatch Quote
47	2001-08-02 07:37:01	RE: Wasatch Quote
48	2001-08-02 07:41:39	RE: Contacts for Calgary Trip
49	2001-08-02 12:26:50	RE: AECO Pricing
50	2001-08-02 14:50:26	
51	2001-08-03 08:13:57	RE: SMED pricing
52	2001-08-03 08:42:41	
53	2001-08-06 07:07:58	FW: EnronOnline Website Audit
54	2001-08-07 06:42:34	
55	2001-08-07 06:50:58	
56	2001-08-07 06:55:20	FW:
57	2001-08-07 06:59:06	FW: Duke Football
58	2001-08-07 07:35:34	RE: Duke Football
59	2001-08-07 07:56:21	RE: Natural Gas Pricing
60	2001-08-07 08:00:39	RE: pricing
61	2001-08-07 08:10:48	RE: Natural Gas Pricing
62	2001-08-08 07:06:46	
63	2001-08-08 09:32:40	RE: are they there yet
64	2001-08-09 08:23:03	RE: Gas Deal
65	2001-08-09 08:27:38	RE:
66	2001-08-10 06:38:22	RE:
67	2001-08-10 06:40:31	RE:
68	2001-08-10 06:44:48	FW: Daily conf. call w/John Lavorato & Louise Kitchen
69	2001-08-10 07:15:08	RE: gas deal
70	2001-08-10 07:25:29	RE: Haul-All Equipment Natural Gas Supply
71	2001-08-13 06:52:15	RE:
72	2001-08-13 07:01:29	RE:
73	2001-08-13 07:03:26	RE: WeatherMarkets.com
74	2001-08-13 07:41:50	RE: pricing - Aug 13
75	2001-08-13 16:53:46	RE:
76	2001-08-14 06:28:55	RE: SMED
77	2001-08-14 06:33:02	RE: When is your last day?
78	2001-08-14 06:37:40	RE: Haul-All Gas Deal
79	2001-08-14 07:02:39	RE: Haul-all Buy
80	2001-08-14 07:37:01	
81	2001-08-14 09:15:25	RE: Pricing - Calgary Flames
82	2001-08-14 10:53:55	TAX Time
83	2001-08-15 06:49:06	RE:
84	2001-08-15 08:13:33	RE: Moxies Pricing
85	2001-08-15 10:29:21	RE: Can Gas Phy Basis Firm West
86	2001-08-15 14:52:57	RE: Can Gas Phy Basis Firm West
87	2001-08-16 07:00:28	RE: AGA Numbers
88	2001-08-20 06:50:12	RE:
89	2001-08-21 08:24:17	FW: Basis quote
90	2001-08-21 08:36:03	RE: how are things going
91	2001-08-21 08:37:22	RE:
92	2001-08-21 10:04:07	FW: Something for the boys? - part 2
93	2001-08-21 10:38:24	RE: Life in the US
94	2001-08-21 15:37:03	RE: Traders for Can Gas Phy basis Firm West
95	2001-08-24 05:15:16	RE: Life in the US
96	2001-08-27 10:26:09	RE: Houston
97	2001-08-27 10:27:49	RE: North East Stuuf
98	2001-08-27 11:42:29	RE:
99	2001-08-28 05:25:08	RE: new hire orientation
100	2001-08-28 05:54:48	Viewing Reports
101	2001-08-28 06:11:25	RE: Viewing Reports
102	2001-08-28 12:47:28	RE:
103	2001-08-29 13:34:15	RE:
104	2001-08-29 13:40:07	RE: Currency
105	2001-08-29 14:14:33	
106	2001-08-30 08:19:34	RE: Currency
107	2001-08-30 12:03:00	RE:
108	2001-09-04 04:52:32	RE: Currency
109	2001-09-04 07:37:46	RE:
110	2001-09-04 11:04:02	EOL access
111	2001-09-04 11:10:29	RE: EOL access
112	2001-09-04 12:19:17	RE:
113	2001-09-04 13:29:49	TDS
114	2001-09-04 14:03:12	CFA
115	2001-09-05 09:49:59	RE: TCO
116	2001-09-05 10:53:36	RE: TCO
117	2001-09-05 10:54:57	RE: TCO
118	2001-09-05 12:36:50	RE: Currency
119	2001-09-05 12:40:06	RE: TCO
120	2001-09-05 13:11:49	Numbers
121	2001-09-05 13:38:13	RE: Currency
122	2001-09-06 04:25:57	FW: New Generation for August 31, 2001
123	2001-09-07 07:27:03	RE: Morning
124	2001-09-07 07:45:43	RE: Morning
125	2001-09-07 10:30:11	RE: have u invited anyone to the game tomorrow?
126	2001-09-07 10:35:50	RE: have u invited anyone to the game tomorrow?
127	2001-09-07 10:46:28	
128	2001-09-07 12:59:29	Out of the office
129	2001-09-10 11:18:22	RE:
130	2001-09-12 06:34:27	RE: wow
131	2001-09-17 10:46:27	RE:
132	2001-09-17 10:51:51	Payroll
133	2001-09-17 11:27:01	RE: Did You get the Check?
134	2001-09-17 15:19:39	
135	2001-09-18 12:52:16	East Power Fundamentals
136	2001-09-18 13:23:01	Running
137	2001-09-24 04:37:24	FW: Canada Trading Audit Report
138	2001-09-25 09:40:03	Curve Access
139	2001-09-25 10:41:26	RE: Curve Access
140	2001-09-25 17:02:04	curve fetch file
141	2001-09-27 09:46:23	Cannot attend
142	2001-09-28 05:48:09	I feel good..........(for the first time since being here)
143	2001-09-28 10:54:37	RE: curve fetch file
144	2001-09-28 11:09:23	directory access
145	2001-10-01 06:06:23	
146	2001-10-01 09:33:49	RE:
147	2001-10-01 09:40:31	RE: Update on Tetco Map
148	2001-10-01 10:40:25	RE: Update on Tetco Map
149	2001-10-03 08:59:04	Running
150	2001-10-03 09:15:24	RE: Running
151	2001-10-04 05:27:37	
152	2001-10-04 05:30:18	
153	2001-10-04 14:04:12	RE: Index offers
154	2001-10-05 06:35:27	RE: Index offers
155	2001-10-05 09:02:18	Did you catch the ball?
156	2001-10-08 09:03:40	RE: Tetco Map
157	2001-10-08 10:43:53	
158	2001-10-09 09:32:12	Are you going to the game?
159	2001-10-09 12:44:08	
160	2001-10-09 13:38:26	RE: Trying to schedule a Yankee Gas Mtg. for Kelli Little
161	2001-10-11 09:48:18	RE: Dare I say.....Run?
162	2001-10-11 09:57:39	
163	2001-10-11 10:49:41	RE:
164	2001-10-11 11:02:37	RE:
165	2001-10-12 09:17:44	RE: Tradespark
166	2001-10-15 05:52:35	The number 33.
167	2001-10-16 05:25:46	RE:
168	2001-10-18 13:07:52	RE:  Whispering Pines Golf Outing
169	2001-10-19 10:12:53	RE:
170	2001-10-19 12:25:50	FW:
171	2001-10-22 05:31:52	RE: working again
172	2001-10-22 09:00:20	Are you a father for the second time?
173	2001-10-22 14:25:00	FW: Boston Gas Deal
174	2001-10-25 12:49:12	Run?
175	2001-10-25 14:01:40	RE:
176	2001-10-29 09:00:29	RE: ENA Trading Track Interviews
177	2001-10-29 09:50:08	Golf
178	2001-10-29 10:15:41	RE: What's Happening?
179	2001-11-02 05:25:29	Well????
180	2001-11-05 06:55:03	Run
181	2001-11-05 13:54:07	RE: Flu Shots
182	2001-11-07 08:02:43	Did the stork come?
183	2001-11-07 09:32:32	RE: Move Packets
184	2001-11-07 14:24:44	
185	2001-11-12 14:34:21	
186	2001-11-14 05:42:13	
187	2001-11-19 11:03:07	RE: Fw: Your Son's First NFL Game
188	2001-11-19 11:16:54	RE: Fw: Your Son's First NFL Game
189	2001-11-20 14:44:03	
190	2001-11-26 10:33:46	RE:
191	2001-11-27 06:32:54	
192	2001-11-29 06:08:58	RE: Thurs Meeting
193	2001-11-29 09:12:01	New World
194	2001-12-03 15:12:42	RE: Quotes
195	2001-12-05 05:00:38	RE:
196	2001-12-05 13:54:19	RE: Please ensure that deal valuations are still being recorded.
197	2001-12-13 10:33:39	RE: Holidays
198	2001-12-14 06:09:54	Mental Health Exercise
199	2001-12-19 08:14:54	Quotes
200	2002-01-03 11:03:57	CFA sponsorship
201	2002-01-04 10:48:57	FW: Nice!
202	2002-01-07 11:04:39	RE: Canadian office
203	2002-01-09 08:24:20	
204	2002-01-11 08:30:31	RE: Parking
205	2002-01-16 07:48:48	RE: Calgary Office
206	2002-01-24 07:42:58	RE: New info
