0	2000-06-14 01:29:00	Randy Gay Performance
1	2000-06-19 05:51:00	Re: El Paso ADR Settlement Conference, June 12-13
2	2000-06-22 00:17:00	Re: Fwd: Come Visit Me!
3	2000-06-26 09:26:00	Re: Come Visit Me!
4	2000-06-28 03:12:00	Re: El Paso Data Response Info
5	2000-06-28 03:14:00	Shirts
6	2000-06-28 03:16:00	Lunch
7	2000-06-29 03:58:00	Re: #306526
8	2000-07-05 02:57:00	Re: 5/2000 Purchase from Vastar Gas
9	2000-07-05 03:38:00	Re: 5/2000 Purchase from Vastar Gas
10	2000-07-14 08:31:00	El Paso Complaint
11	2000-07-20 00:10:00	Re: Aol Instant Messenger Login
12	2000-07-24 05:49:00	Re: Gas Trading Customer Meeting
13	2000-07-26 05:32:00	Re: FW: RE: Weyman Baby
14	2000-07-26 06:50:00	Bowling Party
15	2000-07-31 07:57:00	Add Counter party
16	2000-07-31 08:01:00	RE: FW: RE: Weyman Baby
17	2000-08-01 03:20:00	Adding Barrett to Restricted Product-HOLD
18	2000-08-07 03:35:00	Re: FW: Pictures of Matthew
19	2000-08-07 04:10:00	Alaska Fishing Trip
20	2000-08-09 00:15:00	Re: El Paso Line 2000 Project
21	2000-08-15 05:15:00	Re: sound card
22	2000-08-16 04:34:00	Re: The installation of the equipment you ordered is completed
23	2000-08-21 07:07:00	EOL-Southwest Gas
24	2000-08-22 03:49:00	Re: The installation of the equipment you ordered is completed
25	2000-08-22 06:20:00	Critical Notices
26	2000-08-22 06:36:00	Re: The installation of the equipment you ordered is completed
27	2000-08-22 07:59:00	Re: Critical Notices
28	2000-08-23 01:05:00	Appreciation Gift for Patti
29	2000-08-23 05:19:00	Re: Socal - Deal #151617 for July '00
30	2000-08-23 05:27:00	FW: (Firm) August 17 Pooling Technical Subcommittee Meeting
31	2000-08-23 05:32:00	Re: Appreciation Gift for Patti
32	2000-08-23 05:51:00	Re: FW: (Firm) August 17 Pooling Technical Subcommittee Meeting
33	2000-08-23 08:32:00	Re: FW: Enron News Release
34	2000-08-24 06:07:00	Critical Notices
35	2000-08-29 06:39:00	Re: Correct Counterparty
36	2000-08-29 07:49:00	Re:
37	2000-09-11 06:06:00	Re: New Harbor Deal
