0	2000-06-08 06:20:00	Survey
1	2000-06-08 06:45:00	Re: Financial Cash Desk Deals
2	2000-06-09 06:07:00	Re: Accomplishments
3	2000-06-13 01:24:00	Re: Feedback for Audrey Cook
4	2000-06-13 02:35:00	New Central Region Books
5	2000-06-13 06:45:00	Re: New ENA - IM Mid Business Units
6	2000-06-13 07:07:00	Re: New ENA - IM Mid Business Units
7	2000-06-14 03:04:00	ANR ML5
8	2000-06-14 04:19:00	Account
9	2000-06-14 07:24:00	Curve Mappings
10	2000-06-14 08:02:00	New Tagg Book
11	2000-06-14 09:59:00	RE: Account
12	2000-06-15 02:29:00	Re: New Tagg Book
13	2000-06-15 03:36:00	Re: GCP New Portfolio Request - Complete
14	2000-06-15 03:44:00	Re: GCP New Portfolio Request - Complete
15	2000-06-16 02:31:00	Re: ORIG 0615
16	2000-06-19 05:25:00	Re: Finalized Transport Invoices - May, 2000
17	2000-06-23 02:18:00	New Sitara Books for EOL
18	2000-06-28 01:54:00	Re: How to contact Darron
19	2000-06-28 02:34:00	Re: New Tagg Book
20	2000-06-28 09:40:00	
21	2000-06-29 10:46:00	EMW-Trunkline
22	2000-06-30 03:54:00	EMW
23	2000-06-30 03:57:00	Coach
24	2000-07-05 06:48:00	Re: Follow-up Re: OFFICE 97 - CD
25	2000-07-05 08:17:00	Re: Follow-up Re: OFFICE 97 - CD
26	2000-07-07 00:40:00	Williams
27	2000-07-10 05:46:00	Agave 06/00
28	2000-07-12 03:56:00	Officialized Books
29	2000-07-17 05:51:00	Transfers
30	2000-07-18 01:22:00	EMW 07/17
31	2000-07-18 06:30:00	Re: Peoples/North Shore - 6/00 Transportation - Sitara demand
32	2000-07-20 01:57:00	RE: Email Address
33	2000-07-21 01:15:00	Re: Phone numbers
34	2000-07-24 03:02:00	Accounts
35	2000-07-24 03:17:00	Access
36	2000-07-25 00:38:00	Existing Deals
37	2000-07-25 02:53:00	Re: Existing Deals
38	2000-07-26 06:47:00	Access
39	2000-07-26 07:17:00	Resume
40	2000-07-27 02:51:00	Availability & Rates
41	2000-07-28 09:46:00	Deal # NS7827
42	2000-07-31 06:16:00	Re: FT Central
43	2000-07-31 10:22:00	Re: Park And Loan Deals from EOL
44	2000-07-31 10:40:00	Roth IRA
45	2000-08-03 01:36:00	November
46	2000-08-03 03:36:00	Re: November
47	2000-08-04 01:57:00	Re: March, 2000 (ENA Buy from Peoples for El Paso - Spot on
48	2000-08-04 11:14:00	November
49	2000-08-04 11:18:00	November
50	2000-08-07 07:59:00	
51	2000-08-09 01:03:00	Re: bunko
52	2000-08-09 07:25:00	New FT Books
53	2000-08-10 06:08:00	Procedures
54	2000-08-11 01:48:00	JOB ED#0000105078
55	2000-08-11 01:50:00	Re: Resume
56	2000-08-11 03:05:00	RE: itinerary
57	2000-08-16 01:41:00	Re: Training
58	2000-08-21 13:13:00	P&L
59	2000-08-22 22:32:00	8/22 origination
60	2000-08-22 22:35:00	P&L
61	2000-08-23 05:55:00	Re: I love you. Hope you had a good flight. Call me.
62	2000-08-23 06:46:00	Re: I love you. Hope you had a good flight. Call me.
63	2000-08-23 08:00:00	Enovate DPR
64	2000-08-24 01:04:00	Good Morning
65	2000-08-24 02:06:00	Kansas
66	2000-08-24 08:23:00	Re: 8/23/2000 Enovate DPR
67	2000-08-25 02:19:00	Hey
68	2000-08-25 08:54:00	Roth IRA
69	2000-08-28 01:40:00	Re: July Flash To Actual
70	2000-08-28 02:06:00	Re: July Flash To Actual
71	2000-08-28 03:27:00	Trunkline Deal
72	2000-08-29 03:14:00	Saturday
73	2000-08-29 04:17:00	Meeting
74	2000-08-29 05:36:00	Re: 8/28 origination
75	2000-08-29 06:06:00	NW7322
76	2000-08-30 02:01:00	Re: 8/28 origination
77	2000-08-30 02:02:00	Hey
78	2000-08-31 01:47:00	Re: 6/00 Demand Charges for Metropolitan Utilities District
79	2000-09-05 04:08:00	Disney
80	2000-09-06 05:23:00	Enovate DPR
81	2000-09-06 05:38:00	Hub Deals
82	2000-09-06 08:50:00	Saturday
83	2000-09-08 06:15:00	
84	2000-09-08 09:07:00	Risk Contacts
85	2000-09-11 09:56:00	Re: North Shore - Deal 116695 - pricing adjustment
86	2000-09-11 10:07:00	HUB Deals
87	2000-09-12 08:50:00	Enovate
88	2000-09-14 07:51:00	HUB Deals
89	2000-09-14 08:14:00	New Books
90	2000-09-18 07:01:00	Budget
91	2000-09-18 07:41:00	Accounts
92	2000-09-19 02:12:00	New Books
93	2000-09-19 03:16:00	Fwd: Fw: Senate Bill SB-2099
94	2000-09-19 03:17:00	Re: Info for updated contact list please
95	2000-09-19 06:09:00	New Books
96	2000-09-19 08:38:00	Re: short fall $971,443.11 for Wis Elect Power
97	2000-09-20 01:35:00	Re: Book Request
98	2000-09-20 01:48:00	HUB Deals
99	2000-09-21 02:04:00	Re: Agave Price Calculation
100	2000-09-21 02:44:00	Re: Agave Price Calculation
101	2000-09-22 02:52:00	Enovate
102	2000-09-26 22:48:00	Tickets
103	2000-09-28 07:06:00	Re:
104	2000-09-28 10:05:00	[Fwd: FW: Vince Carter's dunk over a 7'2'' French player in the
105	2000-09-29 01:41:00	Re: Directions
106	2000-09-29 02:51:00	Re: Financial Deals
107	2000-09-29 06:46:00	Re: Gas Books
108	2000-09-29 07:00:00	Fw: Cat clip
109	2000-10-03 10:13:00	Change Books
110	2000-10-04 01:38:00	West Access in Sitara
111	2000-10-06 01:46:00	Gas Daily "four leg" Booking
112	2000-10-09 02:09:00	Ugly
113	2000-10-09 08:58:00	Hey
114	2000-10-09 10:55:00	Lunch
115	2000-10-10 05:25:00	Re: Lunch
116	2000-10-11 02:30:00	Eastman Chemical Demand Charge
117	2000-10-12 02:38:00	Re: Paint ball
118	2000-10-12 03:29:00	Risk vs Risk First Annual Paintball Wars
119	2000-10-12 08:36:00	Re: Paint ball
120	2000-10-13 02:33:00	Lunch
121	2000-10-16 04:14:00	Official Books
122	2000-10-16 07:19:00	Photo taken during OU - Texas Game
123	2000-10-16 11:21:00	Audio Numbers
124	2000-10-17 02:38:00	Re: EMW-IM Midwest
125	2000-10-17 02:40:00	Reminder
126	2000-10-17 02:57:00	Re: Official Books
127	2000-10-17 03:15:00	Official Books
128	2000-10-17 03:18:00	WeaponX
129	2000-10-17 03:20:00	Re: crutchfield
130	2000-10-17 03:22:00	Re: August P&L (2nd request)
131	2000-10-17 05:22:00	Post ID file
132	2000-10-17 05:48:00	Re: Farewell Luncheon Invite
133	2000-10-17 07:25:00	Re: PRC
134	2000-10-18 01:54:00	Re: TDS Security
135	2000-10-18 02:50:00	Saturday
136	2000-10-18 06:00:00	Index Book Move
137	2000-10-19 01:24:00	08/00 West P&L
138	2000-10-19 01:42:00	New Curves
139	2000-10-19 02:37:00	Re: OA Analysis
140	2000-10-20 06:03:00	MiniBook Access
141	2000-10-20 06:08:00	Changing Deals
142	2000-10-24 05:35:00	Chicago Books
143	2000-10-25 02:38:00	286147
144	2000-10-26 07:26:00	Book Request
145	2000-10-26 10:23:00	Re: New Book Codes
146	2000-10-27 03:06:00	Hey
147	2000-10-27 03:56:00	[Fwd: Counting Sheep]
148	2000-10-27 06:40:00	Q59761
149	2000-10-30 02:11:00	
150	2000-10-30 03:31:00	Re: saturday's games
151	2000-10-30 04:21:00	Tuesday
152	2000-10-30 07:12:00	Chicago
153	2000-10-31 01:02:00	PEP
154	2000-10-31 06:32:00	Net Send List
155	2000-11-02 01:46:00	taxclaity.com
156	2000-11-02 02:02:00	Regional Origination
157	2000-11-02 02:05:00	Canadian deals in US books.
158	2000-11-02 02:06:00	SocalEd deal
159	2000-11-02 02:39:00	V@R
160	2000-11-02 02:41:00	FT-Northwest
161	2000-11-02 06:02:00	Kansas
162	2000-11-02 07:21:00	Re: Phillip buzzed about the YTD reconciliation
163	2000-11-06 01:58:00	Book Request 593
164	2000-11-07 00:12:00	Re: PEP
165	2000-11-07 01:28:00	Re: Help?
166	2000-11-07 01:30:00	Yesterday
167	2000-11-07 01:51:00	FT-NORTHWEST
168	2000-11-07 02:06:00	Kansas
169	2000-11-07 02:12:00	Trip
170	2000-11-07 03:27:00	08/25 GD-WEST
171	2000-11-07 06:53:00	Monthly Gas Testing
172	2000-11-07 06:54:00	Curve Shift Request
173	2000-11-07 09:14:00	RE: Trip
174	2000-11-08 01:44:00	Please change the supervisors for Analysts and Associates
175	2000-11-08 05:22:00	Re:
176	2000-11-08 09:55:00	Re: Kansas
177	2000-11-13 00:34:00	Re: Enervest- S#27239
178	2000-11-13 02:19:00	Re: Classes
179	2000-11-13 05:46:00	Book Admin - West Desk
180	2000-11-13 07:19:00	Revised Book Admin - West Desk
181	2000-11-13 08:31:00	Classes
182	2000-11-14 00:50:00	Enovate Books
183	2000-11-14 01:26:00	Book Request
184	2000-11-15 00:20:00	Re: KS
185	2000-11-15 00:58:00	Status
186	2000-11-15 04:58:00	Re: December Management Calendar
187	2000-11-15 10:01:00	Golf
188	2000-11-16 02:13:00	Re: CO
189	2000-11-16 03:10:00	Re: CO
190	2000-11-16 09:28:00	Re: 11/15/2000 Enovate DPR
191	2000-11-17 01:29:00	Re: Class
192	2000-11-17 09:26:00	Re: 11/16/2000 Enovate DPR - Draft
193	2000-11-20 01:39:00	Tuesday
194	2000-11-21 03:27:00	West Books
195	2000-11-21 08:00:00	Re: EnerVest S# 27239
196	2000-11-21 08:15:00	Visit
197	2000-11-22 00:50:00	West Curve Mappings
198	2000-11-22 01:24:00	West Books
199	2000-11-27 00:28:00	Re: Kristi
200	2000-11-27 02:13:00	Hey
201	2000-11-28 01:20:00	Re: Pre-Party??
202	2000-11-28 01:20:00	Golf Tournament - This Saturday
203	2000-11-28 01:21:00	Pre-Party??
204	2000-11-28 02:13:00	Re: Golf Tournament - This Saturday
205	2000-11-28 23:08:00	Re: Golf Tournament - This Saturday
206	2000-11-29 05:23:00	Re: 7 Duplicate Sitara deals
207	2000-11-29 05:53:00	Staff req form
