0	2001-09-28 14:27:28	Mourning the Loss of a special man
1	2001-10-01 07:22:47	RE: NM Elk Bow Hunt Sept. 2001
2	2001-10-03 11:34:49	RE: NM Elk Bow Hunt Sept. 2001
3	2001-10-08 08:03:26	RE: NM Elk Bow Hunt Sept. 2001
4	2001-10-08 08:25:55	FW: El Paso Capacity
5	2001-10-08 13:30:21	Cheyenne gas supply proposal
6	2001-10-08 13:38:51	FW: Sample Master Agreement
7	2001-10-09 14:17:45	New person for daily price report
8	2001-10-10 08:14:08	San Juan Deal - Gathering procedures
9	2001-10-10 13:34:14	Kennedy Proposal
10	2001-10-10 13:42:24	San Juan Deal
11	2001-10-10 14:37:27	FW: Huber TA and Capacity Release Docs.
12	2001-10-12 12:55:14	RE: PRB Prices
13	2001-10-12 13:01:32	RE: 2001 November TW Customer Meeting
14	2001-10-12 13:08:10	RE: EPNG Space
15	2001-10-12 13:20:18	FW: <<Concur Expense Document>> - MW100901
16	2001-10-12 13:21:36	RE: concerns and suggestions
17	2001-10-12 13:23:03	RE: NM Elk Bow Hunt Sept. 2001
18	2001-10-12 13:55:03	Updated Huber Docs
19	2001-10-12 14:00:24	RE: FW: To My Dear Wife
20	2001-10-12 14:30:33	Powder River Gas Purchase Proposal
21	2001-10-12 14:38:22	FW: Attachment
22	2001-10-12 14:39:48	New Distribution on pricing sheet
23	2001-10-15 07:19:11	RE: NM Elk Bow Hunt Sept. 2001
24	2001-10-15 08:18:59	FW: Enron All-Employee Meeting Notice
25	2001-10-15 09:40:44	FW: Enron All-Employee Meeting Notice
26	2001-10-15 11:01:28	Huber Internal Memo
27	2001-10-15 11:17:46	FW: misc info for Huber
28	2001-10-15 13:39:21	FW: PowerPoint Presentation
29	2001-10-15 13:42:32	RE: Medicine Bow Tie-In Capacity
30	2001-10-16 07:28:27	Kennedy Language
31	2001-10-16 11:31:24	FW: Kennedy Oil
32	2001-10-16 12:30:01	FW:Pioneer  Powder River Gas Purchase Proposal
33	2001-10-19 06:28:50	FW: hockey
34	2001-10-19 06:41:06	FW: Vacaction schedules
35	2001-10-19 06:45:23	RE: vacation
36	2001-10-19 06:59:01	RE: Security Survey
37	2001-10-19 08:04:54	Middle Market Customers that Denver would like full responsibility
38	2001-10-19 08:24:26	RE: monday
39	2001-10-19 10:26:14	RE: Proposal
40	2001-10-19 12:47:42	RE: Report: Enron CFO Reaped Millions from Partnership
41	2001-10-19 12:55:53	RE: Colorado Comments
42	2001-10-19 13:00:04	FW: Income Tax Issue
43	2001-10-19 13:51:20	Buffalo Power Company LLC - Gas Turbine Power Plant Project
44	2001-10-22 07:23:39	RE: Hot List
45	2001-10-22 07:25:14	RE: Income Tax Issue
46	2001-10-22 08:10:20	Patina Oil and Gas Purchase
47	2001-10-22 08:39:27	RE: CIG's Raton Basin 2002 Expansion Project
48	2001-10-22 09:05:56	FW: Buffalo Power Company LLC - Gas Turbine Power Plant Project
49	2001-10-22 12:35:36	RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project
50	2001-10-22 12:39:14	RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project
51	2001-10-22 13:32:26	RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project
52	2001-10-22 14:56:39	FW: Huber Spot Purchase
53	2001-10-23 07:33:16	FW: Patina Oil & Gas Docs.
54	2001-10-23 07:47:25	FW: Colorado Comment on Commission's GCA Rules
55	2001-10-23 07:49:11	RE: Work Hours
56	2001-10-23 09:24:54	RE: FW: Patina Oil & Gas Docs.
57	2001-10-23 09:33:37	RE: FW: Patina Oil & Gas Docs.
58	2001-10-23 09:46:52	Dirty Jokes
59	2001-10-23 10:17:43	FW: Buffalo Power Company LLC - Gas Turbine Power Plant Project
60	2001-10-23 10:19:14	FW: VISA
61	2001-10-23 14:00:11	RE: No Seinfeld?
62	2001-10-23 14:02:14	FW: Buffalo Power Company LLC - Gas Turbine Power Plant Project
63	2001-10-24 08:07:46	RE: Taliban Singles
64	2001-10-24 08:14:52	RE: Taliban Singles
65	2001-10-24 09:42:06	Tax meeting
66	2001-10-24 09:44:50	RE: ENE
67	2001-10-24 12:04:21	RE: Ola Baby!
68	2001-10-24 12:05:33	FW: PT?
69	2001-10-24 12:51:35	hourly gas market updated
70	2001-10-24 13:57:02	FW: To Brighten Your Day
71	2001-10-24 13:59:45	RE: CL/CO - Barton
72	2001-10-24 15:00:17	RE: Ola Baby!
73	2001-10-24 15:19:26	RE: Colorado GCA Rules
74	2001-10-24 15:43:32	RE: Colorado GCA Rules
75	2001-10-24 16:09:42	RE: Enserco / Black Hills
76	2001-10-25 07:02:55	FW: Expense Report Receipts Not Received
77	2001-10-25 09:18:35	RE: CL/CO - Barton
78	2001-10-25 10:57:50	RE: Natural Gas Origination
79	2001-10-25 12:47:22	RE: Great come back......
80	2001-10-25 15:48:59	RE: MLS Properties from RANDY A LASATER
81	2001-10-25 15:54:05	RE: Western Frontier
82	2001-10-26 07:28:45	RE: Resume - Confidential
83	2001-10-26 08:42:46	RE: Western Frontier update
84	2001-10-26 08:59:23	FW: Buffalo Power Company LLC - Gas Turbine Power Plant Project
85	2001-10-26 13:00:53	RE: Resume - Confidential
86	2001-10-26 13:09:01	FW: Action Requested:  Invoice Requires Coding/Issue
87	2001-10-26 13:09:46	FW: MLS Properties from RANDY A LASATER
88	2001-10-26 13:17:45	RE: West Gas 3Q YTD Origination
89	2001-10-26 13:19:49	FW: DRAFT- FINAL REMINDER- To All US Employees who Participate in
90	2001-10-29 07:29:35	RE: BP Letter
91	2001-10-29 08:10:37	FW: Customer Coverage
92	2001-10-29 10:54:12	Hourly Peaking Opportunities
93	2001-10-29 10:54:55	RE: HALLOWEEN COSTUME
94	2001-10-29 14:29:16	RE: Denver Visit
95	2001-10-29 14:39:43	FW: West NatGas Prices 1029
96	2001-10-30 07:39:34	FW: Enron's West Gas Pricing Report
97	2001-10-30 07:40:53	RE: WESTERN FRONTIER PROJECT
98	2001-10-30 08:09:41	FW: Enron Structure Sheet - October 30
99	2001-10-30 15:39:58	RE: meeting
100	2001-10-30 15:51:25	RE: The Austin Group Energy - Christian Schutz
101	2001-10-31 08:31:35	RE: Fundies
102	2001-10-31 09:05:50	Buffalo Power
103	2001-10-31 09:34:36	FW: WESTERN FRONTIER PROJECT
104	2001-10-31 12:13:15	RE: Producer hedging
105	2001-10-31 12:14:52	FW: Producer hedging
106	2001-10-31 13:17:34	RE: EPNG Proposal II
107	2001-10-31 13:39:08	Compliance Issues
108	2001-10-31 14:40:16	RE: EPNG Proposal II
109	2001-10-31 15:01:23	RE: Thursday nite dinner
110	2001-10-31 15:10:35	RE: Compliance Issues
111	2001-10-31 15:14:29	RE: Producer hedging
112	2001-11-01 10:47:20	FW: New pics - Western Costumes
113	2001-11-01 11:11:11	FW: How Our Economy and Others Progress (Using Cows As An Example)
114	2001-11-02 08:01:23	FW: Medicine Bow Tie-In Capacity
115	2001-11-02 09:37:33	Purchase Proposal for Powder River Production above dedicated
116	2001-11-02 13:28:18	RE: Big Speaker Man
117	2001-11-02 14:02:55	Thermo Ft. Lupton Co-generation Plant
118	2001-11-05 07:30:34	RE: Fw: FW: Breaking News
119	2001-11-05 08:54:06	FW: 2001 Management Conference
120	2001-11-05 08:58:52	RE: Hot List
121	2001-11-05 09:13:19	RE: Hear we go........
122	2001-11-05 09:26:47	San Jaun Purchase Agreements
123	2001-11-05 09:28:28	FW: Hot List
124	2001-11-05 09:36:30	RE: Request for 5-year Natural Gas Supply and Transportation on
125	2001-11-06 10:19:23	RE: Taken care of...
