0	2001-03-09 13:00:00	Re: Guadalupe Power Partners LP
1	2001-03-09 19:55:00	Texas Desk Employee Matters
2	2001-03-09 20:09:00	Vacation March 12th - 16th
3	2001-03-23 15:22:00	April Transportation Rates
4	2001-03-26 09:53:00	Re: FW: Re-Class of Employee Expense
5	2001-03-26 20:36:00	FW: EEX EFP
6	2001-03-27 21:50:00	Re: New Car - FYI
7	2001-04-02 15:58:00	Re: EEX Volumes
8	2001-04-03 15:13:00	Re: Charges to CC 106012
9	2001-04-04 21:41:00	Re: Physical Deals as HPLC
10	2001-04-05 21:28:00	Re: Physical Deals as HPLC
11	2001-04-06 15:27:00	Re: HPL/AEP Guys
12	2001-04-09 14:46:00	Re: Louise Boland - email issue [Oxford]
13	2001-04-17 12:35:28	RE: Golf Invitation
14	2001-04-19 08:44:35	RE: CPS Gas RFP
15	2001-04-19 09:09:23	RE: CPS Gas RFP
16	2001-04-19 15:32:27	RE: CPS Coordination Meeting
17	2001-04-19 15:58:47	RE:
18	2001-04-20 14:27:49	RE: follow up
19	2001-04-23 11:11:43	May Transport Rates
20	2001-04-23 15:29:56	RE: May Transport Rates
21	2001-04-23 15:36:58	RE: Rotation
22	2001-04-24 13:21:22	Resume of Sherrie Trigg
23	2001-04-24 14:05:52	RE: EOL on HPL
24	2001-04-30 08:08:17	RE: HPL employees data access
25	2001-05-02 14:58:40	RE:
26	2001-05-02 15:20:03	RE: Dave Baumbach
27	2001-05-02 16:52:23	RE:
28	2001-05-04 10:04:01	RE: Mother's Day
29	2001-05-04 10:15:30	RE: Mtg: HPL - Writing Bankrupt Customers to Credit Reserve
30	2001-05-04 10:17:39	RE: Elsa
31	2001-05-04 10:24:05	RE: Origination 1st Qtr
32	2001-05-09 08:04:26	RE: Mothers' Day (email # 2)
33	2001-05-09 08:24:07	RE: David Baumbach
34	2001-05-09 13:23:06	RE: Bammel Working Gas Sale To AEP
35	2001-05-11 11:20:05	Texas EOL transactions
36	2001-05-11 15:46:29	RE: Houston Pipe Line
37	2001-05-14 05:34:55	RE: Texas EOL transactions
38	2001-05-14 14:13:25	RE: Day Off
39	2001-05-15 08:21:10	RE: Associate
40	2001-05-15 09:25:13	RE: Associate
41	2001-05-15 13:39:22	RE: Nursing Position
42	2001-05-15 15:19:04	RE: Nursing Position
43	2001-05-16 08:45:37	RE: Texas EOL transactions
44	2001-05-16 12:07:40	June Bidweek Procedures (additional)
45	2001-05-17 09:53:12	RE: Faxes for Users.
46	2001-05-21 09:06:09	RE: I made it!
47	2001-05-21 10:23:25	RE: Commerical PRC Meeting Date
48	2001-05-21 14:57:28	RE: Entex delivery off of Oasis
49	2001-05-22 14:51:42	RE: Pre-Close Observation Procedures, Assuming June 1 Close Redline
50	2001-05-22 15:51:47	RE:  Recruitment - Trading Track
51	2001-05-22 16:10:58	Candidate for Trading Track Program
52	2001-05-22 16:32:07	RE: Friday 5/25/01
53	2001-05-23 10:32:07	RE: CHAD - Attorney Client Privlege - Confidential
54	2001-05-23 11:55:22	FW: Eric Feitler Resume
55	2001-05-29 15:29:37	RE: Bring Your Child to Work Day
56	2001-05-29 15:30:24	RE: 2001 NUTCRACKER MARKET
57	2001-05-30 17:32:27	RE: Congratulations and Thank you!
58	2001-05-31 05:39:42	FW: URGENT--REVIEW OF DISCLOSURE SCHEDULES FOR CLOSING
59	2001-05-31 09:00:45	RE: Your Invitation to Enron's Executive Forum - June 20, 2001
60	2001-05-31 09:03:24	RE: URGENT RESPONSE REQUIRED
