0	2000-05-10 08:32:00	FULL TIME ANALYST NEEDS
1	2000-05-10 09:42:00	Re: RR Fact pack
2	2000-05-10 09:50:00	Associate & Analyst PRC
3	2000-05-11 02:26:00	Duke
4	2000-05-11 06:37:00	Re: Raptor
5	2000-05-11 07:28:00	Producer Insurance Targets
6	2000-05-11 07:32:00	Re: Raptor
7	2000-05-11 07:38:00	Re: FULL TIME ANALYST NEEDS
8	2000-05-11 08:44:00	Re: Raptor
9	2000-05-11 10:30:00	Re: Status Report, CRP & DIVERSIFIED INDUSTRIALS
10	2000-05-12 07:19:00	Re: Status Report, CRP & DIVERSIFIED INDUSTRIALS
11	2000-05-12 07:23:00	Emissions: Utilities Secretly Lobbied Congress; Electric Firms Gave
12	2000-05-12 07:25:00	Re: Associate & Analyst PRC
13	2000-05-15 02:54:00	Emissions - Mass. power plants
14	2000-05-15 02:58:00	Deal Update
15	2000-05-15 03:00:00	Re:
16	2000-05-15 03:05:00	Great words
17	2000-05-15 09:42:00	2000 Peakers
18	2000-05-15 10:03:00	Genco
19	2000-05-15 10:50:00	2000 Peakers
20	2000-05-15 10:57:00	2000 Peakers
21	2000-05-15 11:33:00	Peakers
22	2000-05-16 03:09:00	Re: Calgary Flames "Enron " Sponsorship
23	2000-05-16 05:40:00	Re: 2000 Peakers
24	2000-05-17 01:42:00	Re: Producer Insurance Targets
25	2000-05-17 01:57:00	Re: Petro-Canada
26	2000-05-17 02:05:00	Re: Development Activities
27	2000-05-17 02:49:00	Great words
28	2000-05-17 04:24:00	Update
29	2000-05-17 12:10:00	Potential Candidates for Reliable Reserves
30	2000-05-17 12:11:00	Potential Candidates for Reliable Reserves
31	2000-05-17 12:37:00	Development Budget
32	2000-05-17 13:02:00	DASH
33	2000-05-17 13:15:00	Re: Green Jacket outing
34	2000-05-17 13:22:00	Re: Gleason Blade Ring Schedule
35	2000-05-17 13:24:00	Re: Producer Insurance Targets
36	2000-05-17 13:25:00	Wholesale Marketing Issues Meeting
37	2000-05-17 13:35:00	Re: Excess Credit Exposure
38	2000-05-19 09:26:00	Mid Market
39	2000-05-19 09:27:00	Re: Mid Market
40	2000-05-19 10:12:00	Re: Potential Candidates for Reliable Reserves
41	2000-05-19 10:24:00	Re: Potential Candidates for Reliable Reserves
42	2000-05-19 10:27:00	Re: Mid Market
43	2000-05-24 01:18:00	Re: Super Saturday, June 3, 2000
44	2000-05-25 11:49:00	Austin Implementation
45	2000-05-26 12:05:00	Flames
46	2000-05-26 13:30:00	Re: Johh B. Gordon
47	2000-05-26 13:39:00	Master Turbine List
48	2000-05-26 13:42:00	ENA Staff Meetings
49	2000-05-26 13:44:00	NSTAR 6-month Transaction
50	2000-05-26 13:48:00	Moore Power Plant
51	2000-05-26 13:50:00	Re: Moore Power Plant
52	2000-06-01 07:56:00	Merrill Lynch Offer - Termination of Midwest Peaking Trade
53	2000-06-01 12:57:00	Re: New Faces at Enron
54	2000-06-02 07:55:00	Re: McCommas Tax Monetization Deal is Closed
55	2000-06-02 08:14:00	Re: Performance Review for Heather Alon
56	2000-06-02 08:19:00	Vitro
57	2000-06-02 08:31:00	Moore Power Plant status
58	2000-06-02 08:34:00	Moore Power Plant status
59	2000-06-04 14:06:00	Reviewer Approval
60	2000-06-06 07:22:00	Re: Cinergy
61	2000-06-06 10:40:00	Chris Gaffney
62	2000-06-06 11:21:00	Project Stanley
63	2000-06-08 01:55:00	Gleason
64	2000-06-08 01:59:00	Re: Confidential
65	2000-06-09 11:12:00	DRAFT PRESS RELEASE: Linden 6 - Tosco Deal
66	2000-06-09 11:14:00	Re: Nigeria
67	2000-06-09 11:16:00	
68	2000-06-09 11:17:00	Reviewer Approval
69	2000-06-09 11:19:00	meeting w/Enron Wind
70	2000-06-09 11:22:00	Toronto Staffing Update
71	2000-06-09 11:40:00	East Power Mid-Market Org. Chart
72	2000-06-09 11:49:00	East Power Mid-Market Org. Chart
73	2000-06-09 11:50:00	East Power Mid-Market Org. Chart
74	2000-06-12 05:52:00	Please forward to V.P. of New Generation or person in charge of New
75	2000-06-12 05:54:00	RE: Meeting Transmissions
76	2000-06-12 06:57:00	Nigeria
77	2000-06-13 02:20:00	ENA Associate Candidate Question
78	2000-06-15 01:54:00	Draft Organization Announement
79	2000-06-15 01:58:00	Doyle Undate
80	2000-06-15 01:59:00	TXU assets
81	2000-06-15 02:13:00	Project Management-Millenia Project
82	2000-06-15 02:18:00	SS#'s for covered dependents
83	2000-06-15 10:24:00	Emissions
84	2000-06-15 10:29:00	Insurance Product
85	2000-06-16 01:13:00	Oil Release Incident
86	2000-06-16 01:16:00	Re: References for ENA
87	2000-06-16 12:11:00	Fort James Amortization
88	2000-06-19 01:55:00	Wind Info/Cost to Build
89	2000-06-19 02:00:00	Weekend Activity
90	2000-06-19 04:59:00	Re: Fort James Amortization
91	2000-06-20 02:42:00	
92	2000-06-20 02:44:00	Distributed Generation Business Overview Meeting
93	2000-06-21 09:50:00	Re: Industrials
94	2000-06-22 05:39:00	
95	2000-06-22 11:50:00	Enron North America - Asset Snapshots Q1 2000
96	2000-06-23 09:00:00	Doyle Update 6/23/00
97	2000-06-23 10:51:00	Ontario Update
