0	1999-05-10 01:57:00	Transmontaigne
1	1999-05-10 02:05:00	RIVERSIDE 6
2	1999-05-10 02:06:00	Confirmation Attachments
3	1999-05-10 09:22:00	Demand from ECT to Sonoco Products Company ("Sonoco")
4	1999-05-10 09:49:00	Peoples Energy Corporation
5	1999-05-10 11:13:00	RIVERSIDE 6
6	1999-05-11 02:04:00	Koch Chemical International
7	1999-05-11 02:48:00	Sonoco Products Company
8	1999-05-11 03:03:00	Burbank seminar materials
9	1999-05-11 04:09:00	Re: Sonoco Products Company
10	1999-05-11 04:34:00	lunch on Wed.
11	1999-05-11 10:36:00	Xerox Corp.
12	1999-05-12 02:27:00	Burbank seminar
13	1999-05-12 02:27:00	Burbank
14	1999-05-12 08:44:00	PG&E Financial Power Deal
15	1999-05-12 09:24:00	Re: Burbank
16	1999-05-12 09:44:00	interest rate collar
17	1999-05-12 10:00:00	Review of ECT's "omnibus" form of confirmation
18	1999-05-12 10:39:00	Re: Address
19	1999-05-13 03:22:00	Xerox Corporation
20	1999-05-13 07:06:00	NY State Gas & Electric
21	1999-05-13 09:02:00	UBS sale of crude book to J. Aron
22	1999-05-13 09:04:00	Re: Enron Poland project
23	1999-05-13 11:21:00	Re: Message
24	1999-05-13 11:33:00	ISDA Schedule to Master Agreement and Credit Support Annex
25	1999-05-13 11:37:00	Re:
26	1999-05-14 04:20:00	Re: Koch Chemical International- EV9382.1
27	1999-05-14 04:43:00	London originated financial transactions: DAPSA and Sempra
28	1999-05-17 04:23:00	AA letter
29	1999-05-17 04:25:00	Re: Enron Poland project
30	1999-05-17 04:54:00	RMT/EI costless collar
31	1999-05-17 06:49:00	Re: AA letter
32	1999-05-18 03:16:00	Re: AA letter
33	1999-05-18 03:59:00	WestLB wire chase
34	1999-05-18 04:11:00	Re: FW: Enron
35	1999-05-20 03:54:00	City of Palo Alto
36	1999-05-20 08:20:00	Re: London originated financial transactions: DAPSA and Sempra
37	1999-05-20 08:27:00	Re: London originated financial transactions: DAPSA and Sempra
38	1999-05-20 08:35:00	utility requests
39	1999-05-20 09:27:00	Re: City of Palo Alto
40	1999-05-21 02:59:00	Re: Perez Companc
41	1999-05-21 03:00:00	Re: copies of Sempra documents
42	1999-05-24 01:54:00	Re: Belco-Merrill Transactions
43	1999-05-24 02:15:00	Re: Sempra
44	1999-05-24 03:30:00	Re: MSA
45	1999-05-25 01:54:00	Procter & Gamble Non-Reliance Language
46	1999-05-25 02:08:00	Re: EI/RMT Agreement
47	1999-05-25 04:53:00	ISDA collar
48	1999-05-25 07:08:00	Pacific Gas & Electric Company ("PG&E") - ISDA Master Agreement
49	1999-05-25 09:25:00	Tiger and the cats
50	1999-05-26 11:04:00	Procter & Gamble
51	1999-05-27 02:28:00	Sempra Energy Trading Corp.
52	1999-05-27 10:05:00	Sempra Energy Trading
53	1999-05-28 01:23:00	Re: Public Service Electric and Gas Company
54	1999-05-28 01:24:00	Re: Sempra Energy Trading
55	1999-05-28 01:25:00	Re: Kristina Mordaunt Promotion
56	1999-05-28 01:27:00	promotion
57	1999-05-28 01:31:00	Chase letter
58	1999-05-28 05:53:00	Tiger et al
59	1999-05-28 10:25:00	WELCOME BACK
60	1999-06-01 04:38:00	The Dispatch Printing Company
