0	2000-06-06 09:56:00	Re: mariner - garden banks 73 pricing
1	2000-07-25 09:01:00	Re: Happy Hour During Gas Fair
2	2000-08-09 08:39:00	
3	2000-08-15 07:22:00	Re:
4	2000-09-11 07:22:00	Re: Sales Practices and Anti-Manipulation Training
5	2000-09-15 05:28:00	
6	2000-09-19 09:04:00	Re: 8/00 Purchase from Koch Energy Trading at Sabine (Henry Hub) -
7	2000-09-26 08:29:00	
8	2000-09-27 05:22:00	
9	2000-10-04 06:15:00	
10	2000-10-04 09:27:00	
11	2000-10-12 06:21:00	
12	2000-10-16 06:16:00	Re: 9/00 Purchase from Koch Energy Trading at Sabine Hub
13	2000-10-16 06:19:00	Re: 9/00 Purchase from Koch Energy Trading at Sabine Hub
14	2000-10-16 06:32:00	Re: Happy Hour for Jennifer Fraser & Sarah Mulholland
15	2000-10-18 08:27:00	Fw: cat clip............
16	2000-10-18 08:29:00	Fw: cat clip............
17	2000-10-19 09:16:00	Re: Test
18	2000-10-20 05:39:00	Fw: cat clip............
19	2000-11-02 05:21:00	Happy Halloween!
20	2000-11-02 05:22:00	Happy Halloween!
21	2000-11-02 08:28:00	Re: Hey
22	2000-11-02 08:34:00	Re:
23	2000-11-10 05:43:00	Re: Hey
24	2000-11-10 05:57:00	Re: Juniper
25	2000-11-20 04:13:00	
26	2000-12-13 04:36:00	Re:
27	2000-12-14 07:39:00	Christmas Gifts
28	2000-12-19 05:35:00	Re: Hi
29	2000-12-20 07:05:00	Re: Cabot Oil & Gas Marketing Corporation
30	2001-01-08 05:54:00	Re: deal #550927 with Altrade
31	2001-01-19 04:30:00	Re: Coral Energy
32	2001-02-01 06:48:00	Re: 12/00 Purchase from Louis Dreyfus (Sitara Deal #453380 &
33	2001-02-01 06:58:00	Re: Tennessee Buy - Louis Dreyfus
34	2001-02-06 08:07:00	Re: Remember When
35	2001-02-06 08:14:00	Re: UHC Claims
36	2001-02-07 04:44:00	Re: UHC Claims
37	2001-02-12 08:31:00	
38	2001-02-12 08:34:00	Re: Garden Banks 240 - January 2001 Business
39	2001-02-13 04:23:00	Quick clips to laugh at!!
40	2001-02-14 07:07:00	Fwd: Fw: Funny Kid Stories
41	2001-02-14 08:19:00	Re: Service Date
42	2001-02-20 04:49:00	12/00 Purchase from Louis Dreyfus (Sitara Deal #453380 & 454386)
43	2001-02-26 08:04:00	Re: Gas Fair Cocktail Party
44	2001-02-26 08:08:00	Re: Dinner
45	2001-02-28 05:58:00	RE: Dinner
46	2001-03-05 07:26:00	Re: Sitara Deal 568642 - 1/01 Prod - Price Discrepancy
47	2001-03-08 08:34:00	Louis Dreyfus for 12/00 and 01/01 Production Month (Sitara Deal
48	2001-03-20 06:19:00	Louis Dreyfus for 12/00 and 01/01 Production Month (Sitara Deal
49	2001-04-03 06:51:00	Re: HEY you
50	2001-05-10 08:30:00	Re: 03/01 Price Discrepancies - Altrade
51	2001-05-17 08:38:00	Re:
52	2001-10-05 13:07:02	RE: Nymex Match-Up for Oct
53	2001-10-11 10:55:14	RE: Afghani TV Listings
54	2001-10-11 11:03:43	RE: Deal Validation
55	2001-10-29 14:07:57	RE: Hey you...
56	2001-11-05 11:49:15	RE:
57	2001-11-05 11:50:27	RE: Flu Shots
58	2001-11-15 13:29:09	RE: Nymex Match-Up for Nov
59	2001-11-20 10:37:49	RE: TBG
60	2001-11-27 10:16:31	RE: WorldCom Calling Card
61	2001-11-27 12:15:43	RE:
62	2001-11-30 07:53:26	United Way termination notice
63	2001-12-17 11:55:33	RE: Note
64	2002-01-07 11:56:14	Napoleonville Storage
65	2002-01-08 12:19:26	Transportation Pipeline Contracts
66	2002-01-11 11:41:32	RE: Dinner
67	2002-01-11 12:42:52	RE:
68	2002-02-04 07:29:12	RE: Hello!!
69	2002-02-04 08:17:34	RE: Waiting on your reply -Stack Users
