0	2001-10-04 10:57:46	Declined: Meeting to Discuss Trade Trac Bridging EB2760
1	2001-10-04 10:58:35	RE:
2	2001-10-10 14:52:43	RE: questons from Authur Anderson
3	2001-10-10 14:53:09	RE: Request Submitted: Access Request for samantha.law@enron.com
4	2001-10-10 14:54:02	RE: Brazilian Curve
5	2001-10-10 14:58:54	FW:
6	2001-10-15 05:42:56	FW: Request Submitted: Access Request for samantha.law@enron.com
7	2001-10-15 05:52:20	RE: October Reserve Addition - Alberta Direct # 802844
8	2001-10-15 05:57:36	RE: more questions from AA
9	2001-10-15 06:10:40	RE: New Albany Loss
10	2001-10-15 06:26:01	RE: Filling vacancies and adding head count
11	2001-10-15 06:54:32	RE: Trading Track Portfolios
12	2001-10-15 07:24:56	FW: New instrument type code from ENPower
13	2001-10-15 07:56:42	RE: New Albany Loss
14	2001-10-15 09:04:28	RE: New Albany Loss
15	2001-10-15 09:06:15	RE: New instrument type code from ENPower
16	2001-10-15 09:07:56	RE: West Deals
17	2001-10-15 10:51:17	RE: PGE
18	2001-10-15 12:16:31	oct 11 ice transactions
19	2001-10-15 15:55:13	East Volume Analysis
20	2001-10-16 07:04:48	RE: New instrument type code from ENPower
21	2001-10-16 07:10:42	RE: Inactivate Book
22	2001-10-16 07:42:03	RE: volatility
23	2001-10-16 07:48:35	West Schedule C
24	2001-10-16 07:51:01	Schedule C Question
25	2001-10-16 08:22:39	RE:  West Power Curve Shape
26	2001-10-16 08:41:14	FW: Enron Center South Testing
27	2001-10-16 08:49:59	today's meeting
28	2001-10-16 08:56:20	RE: Gift
29	2001-10-16 11:47:43	FW: 10/15/01 EA Position Report
30	2001-10-16 11:54:43	FW: Schedule C Question
31	2001-10-16 12:02:36	RE: update on a couple of things
32	2001-10-16 12:21:45	RE: volatility
33	2001-10-16 12:36:19	New Power Company
34	2001-10-16 15:38:35	pba meeting
35	2001-10-17 07:27:47	RE: Combined Infol - please pass on
36	2001-10-17 07:31:46	FW: Ancillaries
37	2001-10-17 07:49:51	RE: Index option
38	2001-10-17 08:38:45	Blend vs. Non-blend Volatility Discussion
39	2001-10-18 08:27:59	FW: R20 - Ontario
40	2001-10-18 08:46:47	FW: Active books
41	2001-10-18 08:56:57	RE: schedule C-your favorite
42	2001-10-18 09:04:15	FW: Book list 10/17/01
43	2001-10-18 09:14:19	RE: Active books
44	2001-10-18 12:31:32	FW: Active books
45	2001-10-18 13:30:57	RE: Poinsettias
46	2001-10-18 13:31:58	RE: Follow-up
47	2001-10-18 13:39:18	Option Sensitivity
48	2001-10-18 13:44:56	RE: Ancillaries
49	2001-10-18 13:49:07	FW: index option
50	2001-10-18 13:51:30	Power Month End Procedures
51	2001-10-18 13:53:32	RE: index option
52	2001-10-18 14:02:48	RE: RIBFEST -5- (Nov. 3rd)
53	2001-10-18 14:06:40	Legal Entities
54	2001-10-18 14:10:46	RE: Power Month End Procedures
55	2001-10-18 15:11:40	New Power
56	2001-10-18 15:12:50	FW: Deal Entry Is In Stage and Is Ready For Testing
57	2001-10-19 07:13:04	RE: Option Sensitivity
58	2001-10-19 10:42:50	RE: Happy Halloween Contest and Lunch!
59	2001-10-19 11:49:45	RE: West Deals
60	2001-10-19 12:07:01	RE: West Deals
61	2001-10-19 12:32:00	RE: Power Month End Procedures
62	2001-10-19 12:33:18	New Power
63	2001-10-19 14:19:48	FW: Power Month End Procedures
64	2001-10-22 06:53:12	FW: Brazilian Curve
65	2001-10-22 06:56:35	RE: EOPS Allocations to EA 2002`
66	2001-10-22 06:58:22	RE: Adhoc query
67	2001-10-22 11:05:32	RE: New Pub Codes for Enpower
68	2001-10-22 14:04:53	RE: conf call
69	2001-10-22 14:06:36	RE: conf call
70	2001-10-22 14:20:23	FW: Request Submitted: Access Request for
71	2001-10-22 14:29:37	RE: Request Submitted: Access Request for
72	2001-10-22 14:42:40	RE: Request Submitted: Access Request for
73	2001-10-23 06:46:53	RE: Off Wed am
74	2001-10-23 06:50:29	Declined: EES meeting
75	2001-10-23 06:53:21	RE: THIS IS A SURVEY - ONE QUESTION
76	2001-10-23 06:58:25	RE: EOL
77	2001-10-23 07:03:58	FW: EOL
78	2001-10-23 07:31:51	Canceled: Weekly Staff Meeting
79	2001-10-23 07:32:43	Staff Meeting
80	2001-10-23 11:37:06	RE: DPR & Accounting Procedures
81	2001-10-23 11:43:56	Toll Tag #
82	2001-10-23 12:50:05	RE: staff meeting
83	2001-10-23 12:52:25	RE: ERMS Discounting Memo
84	2001-10-23 13:06:11	FW: More EnPower Performance Related Changes
85	2001-10-24 06:37:19	FW: schedule C-your favorite
86	2001-10-24 08:14:08	RE: Path to the ENA-California files
87	2001-10-24 14:06:20	FW: Please test Deal Entry
88	2001-10-24 14:24:13	RE: EES - Hanson deal
89	2001-10-24 15:57:51	Meeting re: Portland
90	2001-10-24 16:02:48	Accepted: Updated: Trading, Settlements, Asset Mngt Sytems Overlay
91	2001-10-24 16:34:55	RE: Hanson Meeting
92	2001-10-24 16:37:23	New Power Company Exposure
93	2001-10-24 16:41:03	Sun Machines
94	2001-10-25 08:25:49	Staff Meeting Today
95	2001-10-25 08:59:48	RE: Request Submitted: Access Request for
96	2001-10-25 09:46:37	UK & Continental Power Doorstep
97	2001-10-25 11:59:19	RE: UK & Continental Power Doorstep
98	2001-10-25 12:01:13	FW: UK & Continental Power Doorstep
99	2001-10-25 13:02:51	FW: PLDESK in Stage
100	2001-10-25 13:06:11	RE: Request Submitted: Access Request for
101	2001-10-25 13:07:31	RE: Request Submitted: Access Request for nicholas.warner@enron.com
102	2001-10-25 13:09:15	FW: Pilot Power Group Entities
103	2001-10-25 13:14:58	FW: Request Submitted: Access Request for
104	2001-10-25 13:40:37	FW: ERV Notification:  (Power West P/L - 10/24/2001)
105	2001-10-25 13:48:43	RE: Enpower positions
106	2001-10-26 06:43:03	RE: Enpower positions
107	2001-10-26 07:31:12	RE: Option Sensitivity
108	2001-10-26 07:34:06	RE: Option Sensitivity
109	2001-10-26 07:35:07	FW: Option Sensitivity
110	2001-10-26 07:37:31	RE:
111	2001-10-26 07:38:01	FW: Pilot Power Group Entities
112	2001-10-26 07:39:35	London
113	2001-10-26 10:00:51	RE: Testing Request
114	2001-10-26 11:23:29	FW: Cash Request
115	2001-10-26 11:26:44	FW: New West Power Book
116	2001-10-26 11:37:25	Top Power Counterparties
117	2001-10-26 11:41:05	? re: lasik
118	2001-10-26 13:28:45	RE: Final Review
119	2001-10-26 14:54:23	Contact numbers for this weekend
120	2001-10-26 14:55:16	RE: 10/25 Power Export Tab Information
121	2001-10-29 12:35:56	RE: Any definitive decisions on the London doorstep?
122	2001-10-29 12:42:07	RE: E-Request 70996
123	2001-10-29 15:41:52	RE: NETA papers
124	2001-11-26 13:47:39	RE: Relocation assistance
125	2001-11-26 13:53:58	RE: Relocation assistance
126	2001-11-29 12:03:36	FW: my email address is lathamjenny@hotmail.com
127	2001-11-29 13:09:24	monica
128	2001-11-29 14:33:51	RE: C'est la vie!
129	2001-11-30 08:38:54	EES as of 11-29
130	2001-11-30 08:40:39	RE: Out on Monday
131	2001-11-30 08:42:02	RE: Out on Monday
132	2001-11-30 13:40:54	RE: Weekend
133	2001-12-03 14:22:04	RE: HR Service Connection  (HR Central Ops)
134	2001-12-03 15:16:08	FW: Counterparty P&L
135	2001-12-03 15:20:14	RE: Follow up to Friday
136	2001-12-03 15:51:51	Requests
137	2001-12-03 15:56:25	RE: Requests
138	2001-12-03 15:58:29	RE: Requests
139	2001-12-03 15:59:10	IT Support
140	2001-12-04 06:25:45	FW: career services@enron.com
141	2001-12-04 06:27:38	FW: DPOS
142	2001-12-04 08:33:40	FW: Perf Reports
143	2001-12-04 08:37:50	request
144	2001-12-04 09:31:29	FW: Perf Reports
145	2001-12-04 09:42:26	RE: unarchiving
146	2001-12-04 09:54:17	RE: One unhappy person
147	2001-12-04 09:56:18	RE: One unhappy person
148	2001-12-04 10:31:05	request
149	2001-12-04 10:39:30	prior day
150	2001-12-04 11:07:24	credit request
151	2001-12-04 16:10:07	RE: How are Y'all?
152	2001-12-05 11:03:16	FW: Jobs
153	2001-12-05 11:31:28	zero schedule access
154	2001-12-05 11:39:17	FW: 11/30 and 12/3 DPR - update as of 12/15/01
155	2001-12-05 11:56:52	RE: reports need to be restored
156	2001-12-05 12:03:55	RE: VaR
157	2001-12-05 12:06:04	RE: FW: Fw: Signs that you've grown up.
158	2001-12-05 12:18:06	RE: VaR
159	2001-12-06 06:47:00	RE: New Enpower Portfolio
160	2001-12-06 07:42:29	RE:
161	2001-12-06 08:31:13	FW: Sempra Values
162	2001-12-06 09:31:39	RE: career services@enron.com
163	2001-12-07 07:35:43	FW: VAR Positions December 06, 2001 - a few open questions
164	2001-12-07 16:59:19	One more request
165	2001-12-08 13:27:31	Option Query
166	2001-12-09 14:38:21	Tasks for Monday
167	2001-12-09 14:39:58	Bankruptcy Port-Calc
168	2001-12-09 14:41:11	Attaching Dates to Terminations
169	2001-12-09 14:42:09	Most Updated Lists
170	2001-12-09 14:42:44	Allegheny
