0	2001-10-11 13:42:44	SEPT
1	2001-10-11 13:42:47	RE: WSPP mtg -
2	2001-10-11 13:42:51	RE: Super Saturdays!
3	2001-10-11 14:02:19	FW: Registration for New E-tag 1.7 data
4	2001-10-17 13:20:39	RE: Transmission with Bonneville
5	2001-10-21 13:20:33	FW: Credit w/ City of Klamath Falls
6	2001-10-21 14:15:49	FW: Business Practice #11
7	2001-10-22 12:38:17	FW: CPM
8	2001-10-23 15:15:56	RE: NCPA buy/resale deal
9	2001-10-23 15:17:55	FW: All Domestic Employees who Participate in the Enron Corp
10	2001-10-25 11:50:11	RE: Monitor Sale
11	2001-10-25 11:52:19	FW: TBL Transmission:  Improper rejection of tags
12	2001-10-25 11:57:40	RE: Registration for New E-tag 1.7 data
13	2001-10-25 13:19:02	Re-Assignment of Transmission from the City of Shasta Lake
14	2001-10-25 13:36:57	RE: Re-Assignment of Transmission from the City of Shasta Lake
15	2001-10-25 15:20:07	Smurfit
16	2001-10-26 13:26:53	
17	2001-10-29 18:39:46	RE: Portland State
18	2001-10-30 11:37:19	FW: tsin
19	2001-10-30 12:27:56	
20	2001-10-30 13:18:20	RE:
21	2001-10-30 13:21:38	
22	2001-11-01 17:40:57	FW: FBI information regarding possible terrorist threat on West
23	2001-11-05 13:30:38	FW: Midc long 11-4
24	2001-11-05 15:54:47	RE: Reminder-Flu Shots-Please respond by 11/6/01 if you have not
25	2001-11-07 11:13:58	Schedules for 11/8 & 11/9
26	2001-11-07 19:47:15	RE: NCPA deal review for Nov 01'
27	2001-11-09 15:15:47	MID-COLUMBIA LENGTH 50 MW PEAK
28	2001-11-13 12:24:33	E-TAG Survey
29	2001-11-13 14:19:18	FW: The 10/301/01-10/31/01 NERC Interchange Subcommittee Meeting
30	2001-11-13 14:21:35	FW: The 10/301/01-10/31/01 NERC Interchange Subcommittee Meeting
31	2001-11-13 14:31:52	FW: The 10/301/01-10/31/01 NERC Interchange Subcommittee Meeting
32	2001-11-13 16:50:19	RE: Energy Opportunities
33	2001-11-14 16:49:54	March
34	2001-11-15 14:25:57	SHORT AT MID-C HLH
35	2001-11-16 14:04:08	RE: 650 11th update Nov 15 morning
36	2001-11-26 14:02:10	RE: Enron Compliance Review Recommendation Log item
37	2001-11-26 14:05:53	FW: IPC's OASIS and E-tag Servers on PPT
38	2001-11-27 13:57:34	RE: NCPA deal review
39	2001-11-27 14:07:12	RE: NCPA deal review
40	2001-11-27 14:18:32	RE: NCPA deal review
41	2001-11-27 16:35:04	RE: one more issue left with NCPA deals
42	2001-11-28 16:15:04	Sale to TID @ NP-15
43	2001-11-28 16:22:09	FW: Sale to TID @ NP-15
44	2001-11-28 19:34:41	RE: Address Info
45	2001-11-30 17:05:45	RE:  Power Trading Needs
46	2001-11-30 17:08:00	RE: todd j. goehring's information
47	2001-12-06 18:25:41	
48	2001-12-09 12:50:42	RE:
49	2001-12-09 12:53:11	
50	2001-12-10 15:37:45	RE: Detail for March
51	2001-12-11 12:42:18	March 2001
52	2001-12-11 19:32:30	RE: August detail
53	2001-12-14 12:57:26	FW: City of Shasta Lake
54	2001-12-14 12:58:48	RE: City of Shasta Lake
55	2002-01-02 20:35:23	RE: Questions about changes for the Chapter11.exe
56	2002-01-03 11:15:42	Auto Scheduler
57	2002-01-03 11:41:20	RE: Staying in touch
58	2002-01-03 11:54:13	RE:
59	2002-01-03 12:43:04	January Settlements
60	2002-01-07 18:55:51	RE: October detail
61	2002-01-08 12:46:12	FW: Wire instructions and Applications for APS
62	2002-01-09 12:55:02	RE: Modesto
63	2002-01-09 13:00:01	FW: Modesto
64	2002-01-09 13:00:57	RE: October detail
65	2002-01-09 18:21:13	RE: Auto Scheduler
66	2002-01-11 15:39:13	December Settlements
67	2002-01-16 12:51:37	Wire funds to Avista
68	2002-01-16 14:20:41	RE: FOLLOW-UP: Were you able to pick up your parking access card?
69	2002-01-18 17:08:05	References
70	2002-01-18 19:21:57	RE: November detail
71	2002-01-21 21:18:44	D. Scholtes' resume
72	2002-01-25 13:25:19	RE: December 2001
73	2002-01-30 12:12:51	PGE Settlements
74	2002-02-05 12:18:17	FW: !!!   OATI Etag 1.7 Minimum Requirements   !!!
75	2002-02-05 16:10:27	FW:
76	2002-02-06 13:15:05	RE: Employment Application
77	2002-02-06 13:15:52	RE: Drug Test for UBS
78	2002-02-06 13:42:48	FW: Mid-C Seminar
