0	2000-06-02 09:23:00	eCommerce contact list
1	2000-06-05 00:31:00	Re: El Paso's Next Step on eProcurement
2	2000-06-05 00:32:00	Action items
3	2000-06-05 00:34:00	Action items
4	2000-06-05 02:44:00	Re: EnHome - Please review
5	2000-06-07 01:49:00	J-Block
6	2000-06-07 01:57:00	Re: J-Block
7	2000-06-07 02:16:00	Re: All Employee Meeting Draft 6/6/00
8	2000-06-07 02:32:00	Re: Meeting with SK top Executives
9	2000-06-07 05:25:00	Re: J-Block
10	2000-06-07 05:27:00	Re: J-Block
11	2000-06-07 05:45:00	Re: InfrastructureWorld.com--Memo from Larry Izzo
12	2000-06-07 05:48:00	Mike McConnell Schedule
13	2000-06-07 05:50:00	FW: COMIT Planning Meeting on July 18
14	2000-06-07 05:54:00	Re: Interactive Texas
15	2000-06-07 05:57:00	Re:
16	2000-06-07 06:00:00	
17	2000-06-08 10:50:00	Re: J-Block
18	2000-06-08 10:54:00	Re: J-Block
19	2000-06-09 02:09:00	Re: New building
20	2000-06-09 02:10:00	Re: J-Block
21	2000-06-11 07:26:00	Re: Revised Copy--for Sunday
22	2000-06-11 07:48:00	Re: Japan trip
23	2000-06-13 05:44:00	Re: Presentation for SK
24	2000-06-13 05:47:00	Re: Book Updated/Please Review
25	2000-06-13 06:30:00	Re: Japan trip
26	2000-06-15 19:01:00	Re: PRC Process
27	2000-06-15 19:18:00	Re: Remote Access
28	2000-06-15 19:20:00	Re: Nikki Daw
29	2000-06-21 05:39:00	Assistance appreciated..
30	2000-06-22 02:51:00	Hemant Luthra
31	2000-06-23 00:19:00	Re: Argentina Meeting
32	2000-06-29 10:03:00	German VC
33	2000-06-30 01:20:00	VERSION 2 : ENhome communication draft
34	2000-06-30 01:38:00	Power On-Line
35	2000-06-30 01:58:00	Re: EnergyPrism.com Board Seat
36	2000-06-30 09:10:00	Re: ENhome communication draft
37	2000-06-30 09:14:00	Re: Meeting for Summit on B2B Exchanges
38	2000-07-05 02:32:00	Re: VERSION 2 : ENhome communication draft
39	2000-07-05 02:35:00	Re: Org Chart
40	2000-07-05 09:48:00	presentations
41	2000-07-06 02:19:00	org announcement
42	2000-07-07 07:30:00	Re:
43	2000-07-07 07:31:00	Re: Update: Lack of Response to July 4th Voicemail Help Desk
44	2000-07-07 07:37:00	Re: Lunch?
45	2000-07-07 08:24:00	eCommerce Commercial & Origination List
46	2000-07-07 09:15:00	ClickPaper.com
47	2000-07-07 09:18:00	ClickPaper.com
48	2000-07-08 01:49:00	Re: eCommerce presentation in Caracas on 7-11-00
49	2000-07-08 02:01:00	Re: ClickPaper.com
50	2000-07-08 05:08:00	eCommerce list
51	2000-07-08 07:17:00	Analyst presentation comments
52	2000-07-10 13:15:00	Analyst presentation comments
53	2000-07-11 00:51:00	Re: eCommerce Commercial & Origination List
54	2000-07-11 01:04:00	Corp. VPs
55	2000-07-11 08:24:00	Re: EOL extends pricing to other platforms
56	2000-07-11 08:30:00	Clickpaper Review
57	2000-07-11 09:19:00	Re: Corp. VPs
58	2000-07-11 09:52:00	Nodocero.com
59	2000-07-11 09:55:00	Nodocero.com
60	2000-07-11 09:56:00	Nodocero.com
61	2000-07-11 10:53:00	Re: Peter Weidler recommendation
62	2000-07-11 10:54:00	Peter Weidler recommendation
63	2000-07-11 10:55:00	hello
64	2000-07-11 11:12:00	Re: The Economist E-Business Summit
65	2000-07-11 11:41:00	Upcoming analyst meetings
66	2000-07-11 11:59:00	Re: Nodocero.com
67	2000-07-12 03:35:00	Re: Nodocero.com
68	2000-07-12 04:33:00	Re: Nodocero.com
69	2000-07-12 04:44:00	ag traders
70	2000-07-12 04:56:00	PAC ENROLLMENT
71	2000-07-12 05:01:00	Re: OU ENERGY MANAGMENT
72	2000-07-12 06:23:00	Re: Enron Opportunities
73	2000-07-12 06:27:00	Re:
74	2000-07-12 11:03:00	Norcedo
75	2000-07-13 00:53:00	CommodityLogic Big Numbers
76	2000-07-13 02:52:00	i2
77	2000-07-13 03:11:00	Re: Paper Market Data
78	2000-07-13 04:50:00	Re: AUGUST 15 GPG HALF-DAY STAFF MEETING
79	2000-07-17 00:51:00	Reorg announcemnt
80	2000-07-17 00:55:00	Re: Reorg announcemnt
81	2000-07-18 01:21:00	Org. announcement
82	2000-07-18 01:29:00	Re: Reorg announcement
83	2000-07-18 01:54:00	Re: Take Your Child to Work
84	2000-07-18 11:25:00	JDF Quote
85	2000-07-18 11:25:00	Re: JDF Quote
86	2000-07-18 11:31:00	Re: Fortune Best 100 Companies Survey
87	2000-07-23 01:09:00	EnronCredit.com Market Size Data
88	2000-07-23 01:12:00	Re: Space Planning for Floo 27
89	2000-07-23 01:26:00	Re: Latest Net Work Section for 2Q
