0	2000-11-30 01:20:00	Re: EnronOnline Guest Account
1	2001-03-26 12:12:00	RE: you back in the office?
2	2001-03-26 22:12:00	RFP response
3	2001-03-28 13:54:00	anahiem
4	2001-03-28 17:17:00	Re: Enron/LADWP Spot Agreement
5	2001-03-29 11:57:00	
6	2001-03-29 11:59:00	Pasadena
7	2001-03-29 17:52:00	New formula for QF's
8	2001-03-29 18:43:00	Draft of EPE's LT Gas Contract
9	2001-03-30 13:18:00	Gas contract
10	2001-03-30 13:28:00	Re: Master Agreement
11	2001-03-30 13:37:00	Muni's
12	2001-03-30 18:39:00	Master Firm Purchase/Sale Agreement
13	2001-04-02 14:44:00	Master draft
14	2001-04-02 16:39:00	Re: CalPeak Power RFP - Shortlist
15	2001-04-02 20:12:00	prices
16	2001-04-03 12:11:00	Re: Fwd: Citizens Gas Supply Offer - PPL counter proposal
17	2001-04-03 18:45:00	Re: Power Crisis
18	2001-04-03 18:53:00	Re: City of Pasadena invoicing
19	2001-04-04 19:00:00	
20	2001-04-05 11:21:00	RE: Enfolio Master Firm Purchase/Sale Agreement
21	2001-04-05 11:38:00	City of Glendale ISDA
22	2001-04-05 14:12:00	Re: FW: Master purchase/sale agreement
23	2001-04-05 16:17:00	tolling for Riverside Canal & Mountainview power
24	2001-04-05 19:04:00	
25	2001-04-09 12:19:00	RE:
26	2001-04-09 12:45:00	Re: Customer info
27	2001-04-10 18:00:00	Re: Customer info
28	2001-04-11 19:04:00	Pasadena
29	2001-04-17 13:01:00	Re: Latest Deal Summary
30	2001-04-17 17:23:00	Sample Master Agreement
31	2001-04-18 12:46:00	Re: ISDA
32	2001-04-18 12:54:00	tracking number
33	2001-04-18 12:58:00	hanover
34	2001-04-18 13:26:00	Master purchase/sale agreement
35	2001-04-18 13:53:00	knauf
36	2001-04-18 15:31:00	Riverside
37	2001-04-19 11:53:00	Re: Master purchase/sale agreement
38	2001-04-19 12:14:00	Re: City of Palo Alto
39	2001-04-19 14:12:00	Re: Smurfit Transaction Agreement for May 2001
40	2001-04-19 14:17:00	May confirmation
41	2001-04-19 14:19:00	Re: Fwd: Fw: Kids: Gotta love them!!
42	2001-04-19 14:59:00	Re: City of Pasadena transaction agreement
43	2001-04-19 15:18:00	Master Purchase/Sale Agreement
44	2001-04-19 17:33:00	mesa
45	2001-04-20 19:01:00	RE: FW: Master purchase/sale agreement
46	2001-04-23 11:17:00	Re: Salt River Project ("SRP")
47	2001-04-23 11:18:00	RE: FW: Master purchase/sale agreement
48	2001-04-23 12:28:00	City of Corona, CA
49	2001-04-23 18:28:00	Re: Forward prices
50	2001-04-23 18:31:00	Re: Fwd: Fw: Kids: Gotta love them!!
51	2001-04-24 15:18:00	Re: 2001 Gas Profile 03-30-01.xls
52	2001-04-25 06:50:54	
53	2001-04-30 12:13:51	RE: City of Palo Alto Natural Gas RFP
54	2001-05-01 09:21:38	RE: City of Corona, CA
55	2001-05-02 14:47:22	
56	2001-05-04 08:53:21	GTC for Cal 02 physical sale @ San Juan
57	2001-05-04 14:12:22	RFP response
58	2001-05-07 14:46:31	FW: open house
59	2001-05-08 10:46:28	
60	2001-05-08 10:52:43	RE:
61	2001-05-08 14:36:12	Palo Alto summary
62	2001-05-09 10:19:37	thermo ecotek
63	2001-05-09 13:24:05	term sheet for thermo ecotek
64	2001-05-09 15:15:44	RE: City of Long Beach
65	2001-05-10 08:30:01	RE: FW: open house
66	2001-05-22 08:31:12	FW: Chairman Keese's presentation on Powerplants and Gas
67	2001-05-23 14:22:44	el paso proposed GTC
68	2001-05-30 16:22:02	PurEnergy
69	2001-05-31 17:03:01	RFP Response
70	2001-06-01 06:53:55	citizens
71	2001-06-01 07:30:26	RE: citizens
72	2001-06-01 09:31:29	RE:
73	2001-06-01 09:47:00	RE:
74	2001-06-04 06:32:17	hello
75	2001-06-04 08:11:41	RE:
76	2001-06-07 10:39:16	
77	2001-06-07 11:04:01	FW: Enron Transaction
78	2001-06-07 14:01:37	palo alto
79	2001-06-08 08:16:22	new structure
80	2001-06-11 08:19:58	pilkington/libby owens ford
81	2001-06-11 08:47:19	mesa
82	2001-06-12 07:57:22	RE: FW: this is good...
83	2001-06-12 09:19:17	RE: 6/20/01 Meeting 8-10 A.M.
84	2001-06-12 14:05:28	FW: GISB
85	2001-06-12 14:07:38	RE: Turlock Irrigation District
86	2001-06-19 12:11:41	price indications
87	2001-06-19 12:19:28	FW: Palo Alto Services Agreement
88	2001-06-25 16:16:38	swap picture
89	2001-06-26 06:50:01	RE: price indications
90	2001-06-26 10:55:00	storage graphs
91	2001-06-26 10:56:29	RE: RE:
92	2001-06-27 10:14:39	palo alto
93	2001-06-27 15:33:06	option examples
94	2001-06-28 06:21:09	RE:
95	2001-06-28 09:10:57	PLEASE
96	2001-07-02 10:56:11	RE: 4th of July party at Pete and Joe's  Wed at 5pm
97	2001-07-02 12:47:21	RE: last weekend
98	2001-07-02 15:15:20	RE:
99	2001-07-02 15:22:25	citizens
100	2001-07-02 16:12:33	FW: CDWR GISB Contract
101	2001-07-03 07:38:04	RE: New Gas Deal
102	2001-07-03 07:38:07	oregon pix
103	2001-07-03 08:55:24	RE: Palo Alto
104	2001-07-03 09:02:27	RE: New Gas Deal
105	2001-07-03 13:10:34	
106	2001-07-05 08:36:55	june spreadsheet
107	2001-07-05 09:45:55	RE:
108	2001-07-05 10:12:53	contracts
109	2001-07-05 10:19:30	term sheet
110	2001-07-05 10:29:50	contracts
111	2001-07-05 12:00:42	RE: term sheet
112	2001-07-06 08:30:55	Citizens
113	2001-07-10 08:08:16	RE: Price Indications
114	2001-07-10 08:09:10	RE: New Master Physical with Wheelabrator Lassen
115	2001-07-10 09:39:13	additional invitations
116	2001-07-10 11:46:22	
117	2001-07-11 07:48:39	documents
118	2001-07-11 08:37:24	RE: Bon Voyage
119	2001-07-11 10:49:23	FW: Norcal Financials
120	2001-07-11 11:45:33	RE:
121	2001-07-11 12:19:33	
122	2001-07-11 12:26:46	
123	2001-07-11 13:24:34	
124	2001-07-11 14:41:37	FW: COLLATERAL ASSIGNMENT OF DEPOSIT ACCOUNTS....
125	2001-07-11 15:17:07	city of mesa
126	2001-07-25 07:29:55	Did you get on the boat?
127	2001-07-25 09:09:37	RE:
128	2001-07-26 05:59:59	FW: Gas Deliveries - Citizens Valencia Power Plant
129	2001-07-26 10:21:26	Mesa
130	2001-07-26 12:18:51	citizens
131	2001-07-26 12:24:27	FW: June Natural Gas Billing
132	2001-07-26 12:48:36	RE: June Natural Gas Billing
133	2001-07-26 13:27:56	BHP
134	2001-07-26 13:31:45	RE: 5 Yr. Gas Supply
135	2001-07-26 14:57:54	RE: Gas Deliveries - Citizens Valencia Power Plant
136	2001-07-26 15:30:54	FW: BHP Copper
137	2001-07-27 06:37:43	RE: More info on the trip for those of you interested
138	2001-07-27 10:58:57	
139	2001-07-27 11:09:41	Parent Guaranty
140	2001-07-27 11:33:45	RE: Parent Guaranty
141	2001-07-27 12:51:45	citizens
142	2001-07-30 06:40:22	
143	2001-07-30 07:15:01	RE:
144	2001-07-30 07:56:35	RE: Parent Guaranty
145	2001-07-30 08:21:11	RE:
146	2001-07-30 12:09:05	FW: Revised Citizens Agreement
147	2001-07-30 12:14:24	RE:
148	2001-07-30 12:44:00	RE: Revised Citizens Agreement
149	2001-07-30 13:18:06	RE:
150	2001-07-31 07:00:19	July Jammers site
151	2001-07-31 08:05:42	
152	2001-07-31 08:07:14	RE: conference call with Hesco
153	2001-07-31 08:12:06	RE: Harriett
154	2001-07-31 08:25:04	RE: conference call with Hesco
155	2001-07-31 08:33:16	RE: July Jammers site
156	2001-07-31 09:11:57	RE:
157	2001-08-01 06:18:08	RE: additional information on SMUD
158	2001-08-01 06:44:39	citizens
159	2001-08-01 07:36:19	BHP copper
160	2001-08-01 09:04:27	RE: July Jammers site
161	2001-08-01 13:23:49	bhp
162	2001-08-01 13:29:13	
163	2001-08-01 14:27:48	citizens spreadsheet for July
164	2001-08-02 06:16:57	RE:
165	2001-08-02 07:32:08	bhp
166	2001-08-02 08:09:30	RE:
167	2001-08-02 13:16:20	spreadsheet for July
168	2001-08-02 13:18:06	RE: gas bid
169	2001-08-06 06:37:13	RE:
170	2001-08-06 07:48:23	
171	2001-08-06 08:42:14	City of Glendale
172	2001-08-06 10:55:07	FW:
173	2001-08-06 11:19:27	RE:
174	2001-08-06 11:23:07	RE: City of Glendale
175	2001-08-06 12:32:28	RE: City of Glendale
176	2001-08-06 13:08:16	RE: For Your Mental Health
177	2001-08-06 13:53:18	Palo Alto Confirms
178	2001-08-06 13:54:41	RE: Why Sumo is better than karate
179	2001-08-07 09:07:40	smurfit
180	2001-08-07 10:23:46	Palo Alto Confirms
181	2001-08-07 10:25:11	bhp copper & hesco
182	2001-08-07 11:43:41	FW: Smurfit-Stone
183	2001-08-07 12:57:47	RE: Smurfit-Stone
184	2001-08-07 14:28:33	RE: Pricing list
185	2001-08-08 07:02:00	RE: Citizens
186	2001-08-08 09:19:31	RE: Dinner tonight
187	2001-08-08 10:11:20	
188	2001-08-08 11:42:56	RE: Citizens
189	2001-08-08 12:35:32	
190	2001-08-08 12:37:01	RE:
191	2001-08-08 12:48:05	RE:
192	2001-08-08 14:21:03	glendale
193	2001-08-09 07:40:12	out
194	2001-08-09 08:41:42	
195	2001-08-09 11:05:54	FW: Bonneville Fuels Corporation
196	2001-08-10 11:16:13	Citizens Griffith deal - July
197	2001-08-10 11:49:45	RE:
198	2001-08-13 08:21:26	RE: 8-13-01 WestGas HotList.xls
199	2001-08-13 12:22:14	RE:
200	2001-08-14 07:13:52	
201	2001-08-14 14:10:55	orig
202	2001-08-15 09:05:51	FW: Transwestern - Sun Devil Project
203	2001-08-15 13:18:31	RE: Hi
204	2001-08-15 14:07:02	FW: TW Sun Devil Expansion Package
205	2001-08-16 08:11:22	
206	2001-08-16 10:19:31	smurfit
207	2001-08-16 12:55:39	hesco
208	2001-08-20 06:12:13	RE: Palo Alto
209	2001-08-20 06:16:22	RE: Confirms
210	2001-08-20 06:34:53	FW: Hessco Collateral Documents
211	2001-08-20 06:42:34	FW: Bonneville Fuels Corporation
212	2001-08-20 07:24:19	FW:
213	2001-08-20 08:55:50	RE:
214	2001-08-20 09:09:48	RE:
215	2001-08-20 12:31:58	revised fixed price spreadsheet for Citizens
216	2001-08-20 14:58:00	term sheet for september 2001
217	2001-08-21 08:00:11	FW: New Master Physical:  HESCO
218	2001-08-21 08:07:25	CDWR
219	2001-08-21 11:05:10	RE: Friday's report
220	2001-08-21 12:02:41	
221	2001-08-21 14:15:53	RE: July Bill
222	2001-08-21 15:38:30	palo alto
223	2001-08-22 06:47:21	RE:
224	2001-08-22 08:37:35	FW: palo alto
225	2001-08-22 08:46:49	RE: 3 Yr. Gas Supply at PG&E Citygate & "No-cost" Collar
226	2001-08-22 08:55:11	
227	2001-08-22 09:03:49	FW: Palo Alto
228	2001-08-22 09:19:27	CDWR
229	2001-08-22 09:20:57	Hesco
230	2001-08-22 09:30:28	RE: Hesco
231	2001-08-22 11:40:03	RE: palo alto
232	2001-08-22 12:29:19	FW: palo alto
233	2001-08-22 12:37:44	RE: palo alto
234	2001-08-23 08:29:45	Palo Alto invoice meeting
235	2001-08-23 14:47:17	Palo Alto load data
236	2001-08-23 15:07:46	FW: Draft Master Firm Purchase/Sale Agreement
237	2001-08-24 12:05:12	Gaylord container
238	2001-08-24 12:14:18	RE: mark baldwin
239	2001-08-27 06:22:40	RE: City of Palo Alto
240	2001-08-27 06:48:57	City of Pasadena
241	2001-08-27 11:57:56	glendale
242	2001-08-27 14:17:06	ISDA revised draft
243	2001-08-28 07:03:51	cdwr
244	2001-08-28 07:07:41	RE: DWR contracts and Credit
245	2001-08-28 08:27:52	smurfit
246	2001-08-28 11:55:03	MEETING REGARDING CDWR
247	2001-08-28 12:23:12	
248	2001-08-28 13:04:50	RE: MEETING REGARDING CDWR
249	2001-08-28 13:07:17	HESCO
250	2001-08-28 13:23:37	CDWR
251	2001-08-28 13:38:55	Palo Alto's 13 large commercials
252	2001-08-28 14:04:44	Blend & Extend structures
253	2001-08-28 14:51:23	RE: July Fixed Purchases
254	2001-08-28 15:01:11	citizens july invoice
255	2001-08-28 15:10:42	citizens - new deal log
256	2001-08-29 06:47:16	
257	2001-08-29 07:07:29	hesco conference call
258	2001-08-29 12:41:02	FW: September Nominations
259	2001-08-29 13:28:24	FW: Transaction Agreement for September 2001
260	2001-08-30 07:43:41	ISDA
261	2001-08-30 07:47:12	Glendale's ISDA
262	2001-08-30 10:10:40	Price Indications
263	2001-08-31 08:41:37	contract language
264	2001-09-04 06:06:53	RE:
265	2001-09-04 08:43:36	palo alto confirms
266	2001-09-05 05:59:13	RE:
267	2001-09-06 08:01:31	FW: Enron Physical Contracts
268	2001-09-06 09:01:13	HESCO
269	2001-09-06 14:05:14	Palo Alto Load forcast guy
270	2001-09-06 14:58:00	RE: Merced Irrigation District blend & extend
271	2001-09-06 15:16:45	HELP
