0	2001-10-22 10:33:48	RE: Oasis Dairy Farms Judgement
1	2001-10-22 14:38:14	RE: Proposed EG Projects.xls
2	2001-10-22 16:05:22	Electric Pwr Conf - Natural Gas Infrastructure Committee
3	2001-10-23 08:55:56	RE: CA Capacity Report
4	2001-10-23 09:01:37	RE: Proposed EG Projects.xls
5	2001-10-23 09:14:59	Hunting 10/27 - 28
6	2001-10-23 09:30:17	Whistler 1560
7	2001-10-24 05:36:30	RE: Ireland vs Iran
8	2001-10-24 06:25:37	RE: Foust Family News
9	2001-10-24 06:29:34	RE: Oasis Dairy Farms Judgement - update
10	2001-10-24 06:53:19	thank you
11	2001-10-24 06:54:44	RE: Foust Family News
12	2001-10-24 10:48:15	FW: Gas Indices
13	2001-10-24 10:50:13	RE: EIA Announcement
14	2001-10-25 07:32:29	RE: wrong number
15	2001-10-25 07:41:02	RE: Sun Devil Weekly Meeting
16	2001-10-25 11:35:17	RE: UBS PAINEWEBBER - APPOINTMENT W/ MICHAEL GAPINKSI on 10/26 @
17	2001-10-25 15:36:17	spinal injuries
18	2001-10-26 06:09:33	RE: El Paso comments
19	2001-10-26 08:05:42	GE Presenter for NGI subcommittee
20	2001-10-26 08:14:07	Conference speaker confirmed
21	2001-10-26 09:02:45	KPMG
22	2001-10-26 13:35:45	Canceled: Lunch w/ Jules
23	2001-10-26 13:47:35	NGI committee speaker
24	2001-10-26 14:50:33	Sun Devil Talking Points for Albuquerque
25	2001-10-31 14:02:03	RE: Kern River New Delivery Point Filing
26	2001-11-01 07:11:10	RE: Electric Pwr Conf - Natural Gas Infrastructure Committee
27	2001-11-01 13:41:25	Meeting for 11/6
28	2001-11-01 15:36:33	RE: Meeting for 11/6
29	2001-11-01 15:44:07	RE: Digital Model Trains Help Engineers
30	2001-11-02 07:37:43	Panda Energy
31	2001-11-02 08:38:16	RE: Digital Model Trains Help Engineers
32	2001-11-02 08:57:15	Copper Eagle.xls
33	2001-11-02 10:05:21	RE: Maximum Hourly Flow
34	2001-11-05 06:18:57	RE: Kern River New Delivery Point Filing
35	2001-11-07 08:56:55	"No excuses for this Enron Board"
36	2001-11-07 13:29:05	RE: Houston Visit
37	2001-11-07 13:34:15	RE: Enron Kid's Poster
38	2001-11-07 14:13:31	Monday sign ups for EK
39	2001-11-07 14:20:44	Sun Devil delivery pressure
40	2001-11-08 09:41:26	FW: Abstract for the Electric Power 2002 Conference
41	2001-11-08 10:09:54	RE: Sun Devil delivery pressure
42	2001-11-08 14:15:41	Electric Power Conference 2002
43	2001-11-08 15:37:10	SFV Rate Design for Sun Devil
44	2001-11-13 05:57:03	RE: Contact info
45	2001-11-13 06:18:05	LNG speaker for NGI
46	2001-11-13 08:13:35	RE: Any luck?
47	2001-11-13 08:18:14	RE: Contact info
48	2001-11-13 08:19:38	RE: Matching Gift Program
49	2001-11-13 08:37:50	RE: Confirmation letter for Mike Nelson
50	2001-11-13 11:19:12	RE: Contact info
51	2001-11-13 12:30:15	RE: Inside Ferc's Pipeline Project Tracker - 2nd request
52	2001-11-13 12:56:00	Measurement Stds
53	2001-11-14 13:34:47	Sun Devil to Panda line pressure
54	2001-11-14 14:02:09	Western Capacity Meeting
55	2001-11-14 14:05:02	FW: Western Capacity Meeting
56	2001-11-14 14:22:21	Revised: FW: Western Capacity Meeting
57	2001-11-14 15:41:25	RE: AN12 PICS
58	2001-11-15 11:17:42	RE: Vacation time
59	2001-11-15 12:53:45	Benelli
60	2001-11-19 06:45:47	RE: sizes for adopted child
61	2001-11-19 12:33:35	Sun Devil Update  no meeting 11/19 or 11/26
62	2001-11-26 07:40:10	RE: Re:  Enron Kids
63	2001-11-26 07:41:21	RE: Enron Kids Adopt A Child Program
64	2001-11-26 07:45:19	RE: Enron Kids
65	2001-11-26 07:55:29	RE: Enron Kids Adopt A Child Program
66	2001-11-26 07:58:01	RE: Enron Kids Adopt A Child Program
67	2001-11-26 13:00:57	WSCC Power AZNMNV.xls
68	2001-11-26 13:56:50	RE: Enron Kids Adopt A Child Program
69	2001-11-26 14:31:43	Panda Update
70	2001-11-27 05:45:43	RE: Stranger things have happened...
71	2001-11-27 08:39:40	RE: I am interested in seeing Global Energy Markets on Esource
72	2001-11-27 08:42:35	RE: Benelli
73	2001-11-27 11:57:59	CONFIDENTIAL: Enron Sun Devil Term sheet
74	2001-11-27 13:21:55	Duke Energy update
75	2001-11-28 06:39:27	RE: Performance Reviews
76	2001-11-28 06:41:00	FW: CONFIDENTIAL: Enron Sun Devil Term sheet
77	2001-12-10 06:49:37	RE: No Doubt
78	2001-12-10 12:17:20	RE: Sponsor Child
79	2001-12-10 14:12:49	RE: Enron Kids
80	2001-12-10 14:21:30	duck hunting
81	2001-12-10 14:22:04	RE: Enron Kids
82	2001-12-11 15:26:04	RE: NYTimes.com Article: B.C.S. Formula Works Just Fine
83	2001-12-12 10:09:35	Enron Kids
84	2001-12-12 13:17:57	FW: Gordon Elementary School
85	2001-12-12 19:03:15	RE: Enron Kids
86	2001-12-14 07:38:55	RE: Resume
87	2001-12-14 12:37:22	SD Meet w/ Stan
88	2002-01-11 12:26:55	CPUC & SoCal fiber optics
89	2002-01-11 13:02:12	Mew Ranch
90	2002-01-11 13:14:32	Pipeline 20 Years
91	2002-01-11 13:15:03	Pipeline 30 Years
92	2002-01-11 13:34:03	Gordon sound system
93	2002-01-14 07:44:04	Enron On-Line Trading - new name
94	2002-01-14 09:12:15	How'd you do hunting Sun.?
95	2002-01-14 09:14:01	hunting Fri
96	2002-01-14 11:06:06	FW: How'd you do hunting Sun.?
97	2002-01-14 11:26:24	FW: Need your Help!
98	2002-01-14 11:29:22	Sun Devil update moved to tues 1/15
99	2002-01-14 11:44:07	RE: 1/15 - 15C1 from 1 to 2 is reserved for you.
100	2002-01-14 11:44:26	Sun Devil levelized accounting and FASB
101	2002-01-14 14:59:32	Firm Park N Ride service on TW
102	2002-01-15 09:42:31	XTM Outlaw truck
103	2002-01-15 09:44:33	FW: XTM Outlaw truck
104	2002-01-15 09:50:54	RE: Michelle's poem....
105	2002-01-16 12:27:33	thank you letter
106	2002-01-16 13:49:27	RE: thank you letter
107	2002-01-16 14:03:06	weekly Sun Devil update meeting
108	2002-01-17 14:17:28	RE: Houston Visit
109	2002-01-17 14:48:27	Lunch TK / KH west end storage
110	2002-01-22 10:07:02	storage for 2000 Ford Expedition
111	2002-01-22 11:42:05	FW: Your help is greatly appreciated in getting the word out
112	2002-01-22 16:02:51	FERC application cost for Sun Devil
113	2002-01-23 15:06:55	another new western gas storage project
114	2002-01-23 16:03:22	Parking Reimbursement
115	2002-01-24 07:06:14	RE: Request
116	2002-01-24 07:46:10	SD Mgmt update2 Dec-01.ppt
117	2002-01-24 11:04:56	FASB
118	2002-01-25 09:35:01	FW: General Announcement
119	2002-01-31 06:22:07	RE: TW project information
120	2002-01-31 10:35:33	Sun Devil
121	2002-01-31 15:00:02	meet w/ E Gadd on new Sun Devil case economics
122	2002-02-01 11:27:17	Sun Devil Pipeline
123	2002-02-01 13:00:24	RE: Sun Devil
