0	2000-06-08 10:44:00	Re: Interview
1	2000-06-12 06:17:00	VAR question
2	2000-06-13 00:22:00	http://ecthou-webcl1.nt.ect.enron.com/gas/
3	2000-06-13 10:03:00	Re: Wireless Home Networking Consumer Profile & Market Forecast
4	2000-06-14 10:51:00	Performance
5	2000-06-14 10:52:00	Re: Gas Daily positions
6	2000-06-14 10:55:00	Re: Sailing Update
7	2000-06-18 11:48:00	Re: Gas Daily positions
8	2000-06-23 06:49:00	"Pease Brothers"
9	2000-06-26 09:07:00	Re: WinZip Driver
10	2000-06-28 10:11:00	West Power Strategy Materials
11	2000-07-04 10:10:00	Re: PIRA Natural Gas Briefing
12	2000-07-07 04:15:00	Re: 64 meg memory
13	2000-07-10 00:03:00	P&L correction
14	2000-07-10 07:45:00	GD NEW
15	2000-07-11 10:53:00	new build
16	2000-07-11 23:50:00	Re: Memory
17	2000-07-17 09:21:00	The installation of the equipment you ordered is completed
18	2000-07-18 23:40:00	Re: The installation of the equipment you ordered is completed
19	2000-07-21 09:00:00	Re: Status: Nortel Box set up at home
20	2000-07-30 23:37:00	Re: DSL for Mike Grigsby
21	2000-07-30 23:40:00	DSL for Mike Grigsby
22	2000-07-30 23:42:00	Re: Technician at Mike's house from 6:00 - 6:35 on Tuesday
23	2000-08-01 08:48:00	Re: Technician at Mike's house from 6:00 - 6:35 on Tuesday
24	2000-08-01 08:50:00	Re: Technician at Mike's house from 6:00 - 6:35 on Tuesday
25	2000-08-01 08:52:00	Re: Technician at Mike's house from 6:00 - 6:35 on Tuesday
26	2000-08-01 08:56:00	Nortel box
27	2000-08-01 10:37:00	Re: Your Approval is Overdue: Access Request for
28	2000-08-02 09:28:00	Re: Technician at Mike's house from 6:00 - 6:35 on Tuesday
29	2000-08-07 08:45:00	Re: Answer for logging in from home
30	2000-08-13 14:32:00	Re: TW Options customer info
31	2000-08-14 04:22:00	Terminal server - Trading Cluster
32	2000-08-14 06:37:00	Trading cluster
33	2000-08-15 04:34:00	Re: The installation of the equipment you ordered is completed
