0	2001-09-17 12:12:38	Demand Indicators updated
1	2001-09-25 05:52:48	Foex Prices for 9/25
2	2001-09-26 09:11:15	Traders meeting- inventory forecasting continued
3	2001-09-26 11:56:20	News on Cenibra
4	2001-09-26 13:31:41	BEK Shipments to Europe
5	2001-09-27 05:50:20	European Consumption
6	2001-09-27 08:41:26	Shipment to capacity ratio
7	2001-09-27 12:16:42	Correlations spreadsheet
8	2001-09-28 06:07:32	Market wrap
9	2001-09-28 12:25:35	Paycheck
10	2001-09-28 13:15:43	RE: Paycheck
11	2001-09-28 13:53:56	NBSK del. to Japan
12	2001-09-28 13:55:44	RE: fiber morphology study
13	2001-09-28 14:00:41	RE: NBSK prices
14	2001-09-28 14:25:00	RE: EIM
15	2001-09-28 14:50:04	Market Wrap- week of Sep. 28
16	2001-10-01 05:46:00	RE: NBSK prices
17	2001-10-01 06:03:18	Tissue
18	2001-10-01 07:06:58	FW: Tissue
19	2001-10-01 07:50:25	RISI NBSK in Japan
20	2001-10-01 08:20:30	FW: Tissue
21	2001-10-01 14:21:09	Pulp facts
22	2001-10-01 14:29:00	RE:  My monkey
23	2001-10-01 14:29:05	Pulp Presentation
24	2001-10-01 14:42:32	Morphology Fiber Study
25	2001-10-01 14:43:21	RE: Dan Temple
26	2001-10-01 15:04:03	Pulp facts
27	2001-10-02 06:12:43	Foex ix up
28	2001-10-02 06:24:10	RE: Morphology Fiber Study
29	2001-10-02 07:08:40	Pulp Presentation Facts
30	2001-10-02 07:14:05	RE: Foex ix up
31	2001-10-02 07:29:00	FW: Tissue
32	2001-10-02 09:32:41	Indonesian Cash costs
33	2001-10-02 09:47:07	Fish dishes
34	2001-10-02 12:42:32	FW: Fiber Morphology-Original Spreadsheet
35	2001-10-03 07:54:19	RE: Tissue Report Request for Enron
36	2001-10-04 10:38:32	=?ANSI_X3.4-1968?Q?VCP_snaps_up_Anglo_American=3Fs_stake_in_Aracruz?=
37	2001-10-05 09:01:41	RE: lunch
38	2001-10-05 11:07:40	Market wrap- PULP
39	2001-10-05 15:03:17	RE: Yak Practice
40	2001-10-08 17:46:43	RE: Seeking info...
41	2001-10-08 18:02:51	RE: Employee Data Request Form
42	2001-10-09 06:18:25	Foex shows strength again
43	2001-10-09 11:25:17	Question on driver's licence for H4 visa holders
44	2001-10-09 13:35:56	RE: RISI Conference  - 2001
45	2001-10-09 13:40:03	RE: Pulp Forecast
46	2001-10-09 15:28:58	RE: SSN requirement
47	2001-10-10 08:25:59	Working from home
48	2001-10-10 11:46:50	RE: Working from home
49	2001-10-10 11:49:51	RE: Working from home
50	2001-10-10 11:52:03	RE: Expense Report
51	2001-10-10 13:51:21	RE: RISI
52	2001-10-11 05:44:13	Abitibi-Pulp usage
