0	1999-12-16 00:06:00	Re: Project Aruba Closing Dinner
1	2000-01-13 08:30:00	Re: CONGRATULATIONS!
2	2000-01-13 08:32:00	Re: Congratulations
3	2000-01-13 08:32:00	Re: Managing Director and Vice President Elections
4	2000-01-13 08:33:00	Re: promotion
5	2000-01-13 08:34:00	Re: Bently
6	2000-01-13 08:36:00	Re: Congrats!!!
7	2000-01-24 07:03:00	Re: Yesterday's interview
8	2000-01-24 07:08:00	
9	2000-01-24 07:29:00	Re: Parking Receipt for Benefit Purpose
10	2000-01-25 23:16:00	Improvements to EOL
11	2000-02-03 23:15:00	Re: Improvements to EOL
12	2000-02-06 11:12:00	Re: Improvements to EOL
13	2000-02-06 12:30:00	Administative Items
14	2000-02-08 07:27:00	Re: Financial Trade Blotter
15	2000-02-08 07:30:00	Re: Administative Items
16	2000-02-09 05:00:00	Re: invitiation
17	2000-02-09 05:02:00	Re: Financial Trade Blotter
18	2000-02-11 08:13:00	My OnePass number
19	2000-02-15 07:44:00	Re: special request!
20	2000-02-17 09:01:00	Congratulations
21	2000-02-18 03:22:00	Re: Basis Trader Mtg.
22	2000-02-24 22:55:00	Re:
23	2000-03-05 12:42:00	
24	2000-03-21 02:20:00	EOL Idea
25	2000-04-11 09:27:00	Re:
26	2000-04-20 03:54:00	IT Professionals
27	2000-05-01 22:56:00	EEA Basis Presentation
28	2000-05-27 11:35:00	RE: Congrats
29	2000-06-01 15:11:00	Re: Last Night
30	2000-06-08 09:26:00	Re: your book on natural gas options trading
31	2000-06-16 08:12:00	test
32	2000-06-28 09:03:00	Product description for Daily Basis Swaps
33	2000-06-29 04:12:00	Robyn Menear setup
34	2000-07-02 10:04:00	Re: API, DOE and AGA reports next week
35	2000-07-10 05:05:00	Re: Memory
36	2000-07-10 13:53:00	United Way Executive Breakfasts
37	2000-07-10 14:02:00	
38	2000-07-13 05:51:00	Re: Jan/Red Jan nat gas spreads
39	2000-07-14 00:18:00	Re: Jan/Red Jan nat gas spreads
40	2000-07-14 07:32:00	
41	2000-08-01 14:35:00	Antitrust Training Update
42	2000-08-01 14:42:00	Re: Please review
43	2000-08-07 09:10:00	Alliance Meeting
44	2000-08-08 15:37:00	Re: Trading Natural Gas
45	2000-08-14 00:18:00	Re: EnergyUSA Transaction
46	2000-08-29 00:11:00	Re:
47	2000-08-29 00:16:00	Re: US Gas Basis Chicago Products
48	2000-09-05 05:42:00	Re: New Products
49	2000-09-06 05:06:00	New product website names
50	2000-09-06 05:40:00	
51	2000-09-06 05:41:00	
52	2000-09-06 10:24:00	Re: US Gas Ticker
53	2000-09-06 10:40:00	New product update
54	2000-09-06 23:57:00	Re: US Gas Ticker
55	2000-09-07 02:03:00	Re: New product update
56	2000-09-07 05:14:00	Names/numbers
57	2000-09-12 00:43:00	Re: General Brinks Position Meeting
58	2000-09-14 07:22:00	Contact at El Paso
59	2000-09-15 09:04:00	Another contact
60	2000-09-15 09:06:00	Re: Contact at El Paso
61	2000-09-18 01:26:00	
62	2000-09-18 01:30:00	Re: Houston MG Visit
63	2000-09-20 23:57:00	Re: Friday Launch
64	2000-09-25 23:06:00	
65	2000-09-25 23:08:00	Re: Price Table
66	2000-09-26 05:48:00	Re: So long--- Farewell!!
67	2000-09-28 04:57:00	CPN
68	2000-10-05 06:11:00	CPN
69	2000-10-06 07:29:00	Re: Not business related..
70	2000-10-09 00:13:00	Strategy Meeting
71	2000-10-09 00:17:00	NatGas book
72	2000-10-10 05:54:00	stuff
73	2000-10-23 23:31:00	Re: product description for newsletter
74	2000-10-23 23:33:00	Re: Volunteer List
75	2000-10-25 13:52:00	Re:
76	2000-11-02 13:56:00	Re: ENA Trading Track Super Friday
77	2000-11-06 05:28:00	Re: Traders Meeting
78	2000-11-06 10:05:00	Pop-up window for new power products
79	2000-11-06 10:07:00	Re: Power Systems Update Meeting
80	2000-11-19 07:59:00	RE: Fletch Sturm
81	2000-12-03 07:22:00	Re: new gas EOL id
82	2000-12-03 07:26:00	RE: training for Clay Seigle
83	2000-12-04 21:51:00	Addresses
84	2000-12-05 13:09:00	Re:
85	2000-12-06 09:08:00	Re: Power Traders
86	2000-12-06 09:21:00	Re: MISO Price/Balancing Zones
87	2000-12-06 21:45:00	Re: MPEX and Split Rock Update-5/01-10/01
88	2000-12-07 13:58:00	curve setting
89	2000-12-11 06:28:00	Re: MISO Price/Balancing Zones
90	2000-12-13 04:05:00	Re: Westpower Web site
91	2000-12-26 03:13:00	Re: Trading Natural Gas : Cash Futures Options and Swaps
92	2001-01-14 23:30:00	Tiger Team meeting Jeff Shankman's office
93	2001-01-14 23:32:00	PLEASE NOTE THAT THE DATE FOR THE 1ST MEETING IS JANUARY 16
94	2001-01-14 23:34:00	Re: CONFIDENTIAL
95	2001-01-17 02:35:00	Re:
96	2001-01-17 02:37:00	Re: vacation request
97	2001-01-17 08:35:00	Re:
98	2001-01-21 22:53:00	Re:
99	2001-01-24 10:08:00	Re: option sensitivities
100	2001-01-24 10:10:00	Re:
101	2001-01-24 10:10:00	Re: Weekly Desk Meeting
102	2001-01-25 09:53:00	TRADER'S ROUNDTABLE MEETING
103	2001-01-30 22:20:00	Utility Term Sheet Form 1
104	2001-02-06 04:37:00	re: options
105	2001-02-06 04:39:00	Re: h:\ drive
106	2001-02-12 04:38:00	Re: East 2-9 Component VaR
107	2001-02-26 07:56:00	any interest?
108	2001-02-26 07:57:00	Bani Aurora
109	2001-02-26 08:00:00	Re: POWER
110	2001-02-27 04:25:00	new contact
111	2001-03-21 08:46:00	Re: Fund raiser with the gas traders
112	2001-03-21 08:59:00	Re: Vacation Days
113	2001-03-21 09:05:00	Dinner Invitation - April 10, 2001 (For Trading Track)
114	2001-03-21 09:05:00	Dinner Invitation - April 10, 2001 (For Trading Track)
115	2001-03-21 09:08:00	Re: 24 hour products
116	2001-03-30 07:24:00	Re: Enron Center Garage
117	2001-04-10 08:26:00	Re:
118	2001-04-16 04:10:00	Re: CRB Charts 4/12
119	2001-04-25 10:26:00	Re: Your reccomendation please
120	2001-05-08 08:12:00	Re:
121	2001-05-08 18:12:00	Re:
122	2001-05-29 08:36:39	RE: NMC Term Sheet
123	2001-05-29 08:40:38	RE: Cinergy vs COMED phy spread
124	2001-05-29 08:42:44	RE: Celebration EnronOnline's Millionth Transaction - REVISED LINK
125	2001-05-29 15:22:14	RE: Thanks for the effort
126	2001-05-29 15:23:17	RE: ATS Report
127	2001-06-06 14:34:26	FW: Resume: Dac Calderhead
128	2001-06-06 14:49:44	RE: Cinergy vs COMED phy spread
129	2001-06-14 14:26:33	RE: Interesting Intelligence
130	2001-06-18 10:34:08	RE: Hola
131	2001-06-18 10:34:30	RE: Thanks
132	2001-06-18 10:41:15	FW: Resume: Dac Calderhead
133	2001-06-26 08:09:03	RE: Your book
134	2001-06-27 14:59:41	Accomplishments
135	2001-06-28 09:21:17	RE: Plant Strikes
136	2001-07-02 09:23:06	RE: appointment
137	2001-07-02 10:24:22	RE: appointment
138	2001-07-02 12:42:34	RE: Market Info.
139	2001-07-05 11:50:53	RE: Can we meet later today?
140	2001-07-05 11:55:20	RE: Thank you for the weekend offsite
141	2001-07-11 05:11:35	RE:
142	2001-07-11 05:13:15	RE: Can we meet later today?
143	2001-07-11 05:20:28	
144	2001-07-11 05:23:19	RE:
145	2001-07-11 05:25:01	RE:
146	2001-07-11 05:28:01	RE:
147	2001-07-11 11:24:39	RE: Can we meet later today?
148	2001-07-12 09:31:16	
149	2001-07-24 05:15:15	RE: Save the Date
150	2001-07-24 14:57:47	RE: promo  nom for DB
151	2001-07-24 15:18:13	
152	2001-08-02 14:46:19	RE: Crude
153	2001-08-03 11:17:45	Crude
