0	1999-05-10 11:13:00	Indemnity Language
1	1999-05-10 11:56:00	Re: Sofregaz Agreement
2	1999-05-11 07:19:00	Sofregaz Agreement
3	1999-05-11 07:49:00	Sofregaz Insurance
4	1999-05-11 13:48:00	Re: Baby Shower For Larry's Wife
5	1999-05-12 05:24:00	Sofregaz Contract
6	1999-05-14 03:38:00	Gregg Service Agrmt.
7	1999-05-14 03:40:00	Re: ECT LEGAL CONFERENCE
8	1999-05-17 04:22:00	Planergy Amendment
9	1999-05-17 06:50:00	Re: Vacation
10	1999-05-18 03:07:00	Re: Larry & Alecia Lawyer's Baby Shower
11	1999-05-18 04:18:00	Testimony
12	1999-05-19 06:16:00	HPLR Processing Agreement Assignment
13	1999-05-21 07:43:00	CA Conflict Check - ASAP
14	1999-05-21 08:00:00	Structure
15	1999-05-21 08:25:00	Re: CA Conflict Check - ASAP
16	1999-05-26 07:39:00	Mariner O&M Agreement
17	1999-05-27 01:22:00	Re: Gulf Coast O&M Contract with attachment
18	1999-05-27 12:17:00	Change Order for Compression
19	1999-06-01 07:26:00	Pinnacle CA Data Sheet
20	1999-06-02 09:46:00	Structure
21	1999-06-02 10:10:00	Asset and K Transfer Steps
22	1999-06-03 01:40:00	Re: time on friday
23	1999-06-03 02:23:00	Re: time on friday
24	1999-06-03 02:45:00	Nacogdoches Letter
25	1999-06-07 03:01:00	Lost Creek Form O&M Agreement
26	1999-06-07 08:04:00	Agreements to be Assigned to ECC
27	1999-06-10 02:06:00	Gas Purchase between ECS and ECC
28	1999-06-10 02:19:00	Draft Bill of Sale and Assignment for Compression Services
29	1999-06-10 04:02:00	PSA Form
30	1999-06-10 10:58:00	L ost Creek Compressor Station Contract
31	1999-06-10 11:09:00	Re: Tony Garza visit
32	1999-06-11 07:40:00	Nacogdoches PSA
33	1999-06-14 02:25:00	CSA Amendments
34	1999-06-14 09:46:00	Bisti & Bloomfield Amendments
35	1999-06-14 10:40:00	Firm Sales Form
36	1999-06-14 12:16:00	Contractor Protocols (Project Rock)
37	1999-06-15 01:30:00	Project Rock: Service Agreements
38	1999-06-15 02:23:00	Re: What's Up!!
39	1999-06-15 08:14:00	TUFCO Trawick I/C
40	1999-06-15 08:27:00	Committments
41	1999-06-16 01:52:00	Re: Committments
42	1999-06-16 03:47:00	TUFCO Trawick I/C
43	1999-06-16 07:23:00	Re: Tony Garza visit
44	1999-06-17 03:50:00	O&M Amendments
45	1999-06-17 04:41:00	O&M Agreement Amendments
46	1999-06-17 08:30:00	Re: Change Order for Compression
47	1999-06-17 11:54:00	Gas Purchase Agreement
48	1999-06-18 03:54:00	D&B Number
49	1999-06-18 07:35:00	Re: Nacogdoches System Gas Analysis Certificates
50	1999-06-18 08:16:00	Re: D&B Number
51	1999-06-18 08:54:00	Revised Bisti Schedule
52	1999-06-21 01:34:00	Sedona
53	1999-06-21 05:12:00	Confirms for Gas Sale by ECC to ECS
54	1999-06-21 10:58:00	CA Data Sheet
55	1999-06-21 12:11:00	Confirms
56	1999-06-22 01:36:00	Re: Vacation Day
57	1999-06-22 09:48:00	Revised Facilities
58	1999-06-22 11:15:00	TW Force Majeure
59	1999-06-22 11:21:00	Re: Nac Flowing Wells
60	1999-06-23 06:48:00	Enron Compression Services Company
61	1999-06-24 03:30:00	ECT Gas Purchase Agreement
62	1999-06-28 02:27:00	CSA Amendments
63	1999-06-29 02:50:00	CSA Amendment revisions
64	1999-06-29 03:11:00	NBV Letters
65	1999-06-29 04:05:00	TW Payout Values
66	1999-06-29 04:40:00	Reimbursement Agreements
67	1999-06-29 09:12:00	Assigments & Enfolio
68	1999-06-29 09:32:00	LLC Agreement
69	1999-06-29 13:17:00	Assignment & Contribution
70	1999-06-29 13:34:00	Re: Assignment & Contribution
71	1999-06-29 14:07:00	TW Amendment and Letters
72	1999-07-02 01:58:00	Re: Mock
73	1999-07-07 01:43:00	And That's It...
74	1999-07-08 02:43:00	Re: What's Up!!
75	1999-07-08 04:09:00	1999 Enron Energy Outlook
76	1999-07-09 10:22:00	Re: ROW agreement for Powder River
77	1999-07-14 02:39:00	Hookem
78	1999-07-15 08:45:00	Re: Hookem
79	1999-07-19 03:19:00	Market Forecast
80	1999-07-20 02:05:00	Re: What's Up!!
81	1999-07-20 04:00:00	Credit Watch List 7/19/99
82	1999-07-20 08:13:00	Re: New Entex G.M. Deal starting August 99
83	1999-07-20 08:30:00	ROW Form
84	1999-07-20 10:35:00	Interconnect Agreement Form
85	1999-07-21 11:30:00	Re: Reviews
86	1999-07-22 02:49:00	Re: Reviews
87	1999-07-22 04:25:00	Re: Kachina Lucite
88	1999-07-22 06:10:00	PetroChem
89	1999-07-27 02:47:00	Independent Drafts
90	1999-07-27 10:13:00	Hanover Compression Agreement
91	1999-07-28 01:39:00	Re: Tasting List for August 5th
92	1999-07-28 05:54:00	Kennedy Contracts
93	1999-07-28 11:23:00	MTG
94	1999-07-30 01:21:00	Re: Tasting List for August 5th
95	1999-08-01 12:09:00	Independent Docs
96	1999-08-02 10:12:00	Independent
97	1999-08-03 03:04:00	Niedigger, IPC Agreement
98	1999-08-03 08:04:00	Right of Way Agreements
99	1999-08-04 04:18:00	Construction Agreement
100	1999-08-04 11:14:00	Compression Agreement
101	1999-08-04 11:15:00	Compression Agreement
102	1999-08-05 02:31:00	WT1 LOI
103	1999-08-05 04:47:00	Independent Docs
104	1999-08-05 07:38:00	Re: Tax Gross Up for HPL
105	1999-08-05 09:53:00	Re: Gallup - Continental Divide's contract proposal
106	1999-08-05 10:34:00	WT1 LOI
107	1999-08-06 03:04:00	Compression Agreement
108	1999-08-06 04:05:00	Kennedy Docs
109	1999-08-06 06:20:00	Derivatives
110	1999-08-06 07:28:00	Merrick Termination
111	1999-08-09 01:51:00	Re: Construction Agreement
112	1999-08-09 02:31:00	Re: Construction Agreement
113	1999-08-09 04:39:00	
114	1999-08-10 04:53:00	MTG Drafts
115	1999-08-10 05:21:00	MTG Purchase Agreement
116	1999-08-10 05:39:00	RE:
117	1999-08-10 10:26:00	Compression Agreement
118	1999-08-11 01:40:00	Petrogulf Term Sheet
119	1999-08-11 06:49:00	Gateway Project
120	1999-08-11 10:38:00	Rio Nogales
121	1999-08-11 13:11:00	MTG Docs
122	1999-08-12 04:21:00	Independent Docs
123	1999-08-12 09:35:00	Calpine Interconnect Agreement
124	1999-08-13 07:29:00	EOG Westfield
125	1999-08-16 02:04:00	RE:
126	1999-08-16 03:04:00	WT1 LOI
127	1999-08-16 10:27:00	Re:
128	1999-08-16 10:28:00	Coleman Proposal Docs
129	1999-08-16 11:15:00	Coleman Docs.
130	1999-08-17 08:52:00	MTG Drafts
131	1999-08-17 10:05:00	Compression Services Agreement Calculation
132	1999-08-18 02:42:00	Thoughts
133	1999-08-18 10:22:00	Field Services Document
134	1999-08-19 04:19:00	Course Offerings
135	1999-08-19 08:15:00	Field Services Agreement
136	1999-08-19 08:15:00	Field Services Agreement
137	1999-08-24 03:15:00	Lease Agreement Attached
138	1999-08-24 07:01:00	MTG Gathering Agreement
139	1999-08-24 12:10:00	Final Documents
140	1999-08-25 08:32:00	Re: 4 Days to Go
141	1999-08-25 11:54:00	Re: Wyoming Mortgage
142	1999-08-25 14:35:00	Revised documents
143	1999-08-25 14:46:00	Security Document
144	1999-08-26 01:52:00	Ready for some football
145	1999-08-26 05:41:00	Revised Security Agreement
146	1999-08-26 10:34:00	Revised Compression Agreement
147	1999-08-27 06:20:00	Kennedy Documents
148	1999-08-27 06:31:00	Final Compression Version
149	1999-08-27 09:00:00	Re:
150	1999-08-30 03:23:00	Re: Oil & Gas Lease
151	1999-08-30 03:35:00	NC State
152	1999-08-30 08:46:00	Re: Boomer, George, JJ & John
153	1999-08-30 12:18:00	MTG Docs
154	1999-08-31 03:39:00	WT1 Docs
155	1999-08-31 06:25:00	Mortgage Doc.
156	1999-09-01 04:27:00	WT1 Docs
157	1999-09-01 10:11:00	Re: ECT TO ENRON NORTH AMERICA NAME CHANGE
158	1999-09-02 04:14:00	Re: ECT TO ENRON NORTH AMERICA NAME CHANGE
159	1999-09-02 07:39:00	RE: Boomer, George, JJ & John
160	1999-09-02 07:49:00	RE: Boomer, George, JJ & John
161	1999-09-06 10:49:00	Re: ECT TO ENRON NORTH AMERICA NAME CHANGE
162	1999-09-06 10:50:00	Important. New Internet Mail Address
163	1999-09-07 09:16:00	Deep Thoughts
164	1999-09-07 10:31:00	Site Lease and PSA form
165	1999-09-08 08:56:00	Transport Agreement Comments
166	1999-09-08 10:40:00	
167	1999-09-09 03:42:00	No Le Hace
168	1999-09-09 06:32:00	
169	1999-09-09 08:34:00	Gallup Compression Agreement
170	1999-09-13 03:04:00	Re: Campaigner Training
171	1999-09-13 03:59:00	Re: Blanket Authorization Follow-up
172	1999-09-13 04:02:00	Right of Way Services Agreement
173	1999-09-13 04:19:00	Lease Agreement
174	1999-09-13 06:19:00	RE: No Le Hace
175	1999-09-14 01:39:00	RE: No Le Hace
176	1999-09-14 09:18:00	MTG Docs
177	1999-09-14 12:44:00	Re: Right of Way Services Agreement -Reply
178	1999-09-15 02:06:00	Future
179	1999-09-15 03:23:00	Revised Black Hills
180	1999-09-15 04:43:00	Re: Celanese - Bayport
181	1999-09-15 09:36:00	Spanish Camp to Mobil Vanderbuilt 14-inch interconnect
182	1999-09-15 11:34:00	MTG Right to Match Letter Agreement
183	1999-09-16 01:16:00	Re: Spanish Camp to Mobil Vanderbuilt 14-inch interconnect
184	1999-09-16 08:36:00	Indemnity Agreement
185	1999-09-16 09:11:00	If you double cross them...... they will kill you.
186	1999-09-17 09:59:00	Gallup
187	1999-09-20 02:13:00	Black Hills Lease Doc.
188	1999-09-20 04:56:00	Gallup Revisions
189	1999-09-20 08:18:00	Revised Compressor Site Lease Agreement
190	1999-09-21 12:33:00	Screw Compressor Site Lease
191	1999-09-22 01:58:00	Consulting Agreement
192	1999-09-22 05:49:00	Interconnect Agreements
193	1999-09-22 10:26:00	MTG Exhibits
194	1999-09-27 07:38:00	Insurance Requirements.
195	1999-09-27 08:11:00	Camping
196	1999-09-27 08:38:00	Re: ENA Phase V Agreements
197	1999-09-28 07:24:00	Re:
198	1999-09-28 10:35:00	Enron Construction Agreement Form
199	1999-09-30 03:10:00	Re:
200	1999-10-01 02:29:00	RE:
201	1999-10-01 03:37:00	Mastercard (G)
202	1999-10-01 06:02:00	Re: Affidavit
203	1999-10-04 06:58:00	Termination Letter
204	1999-10-04 09:17:00	Recip Land Agreement
205	1999-10-06 06:26:00	Form of Agreements
206	1999-10-07 05:55:00	Gallup Conversion and CSA Agreement
207	1999-10-07 07:08:00	O&M Form Gallup
208	1999-10-07 09:21:00	Gallup Docs.
209	1999-10-07 09:26:00	Flights
210	1999-10-07 09:26:00	Phase V Agreements
211	1999-10-07 09:34:00	
212	1999-10-08 03:41:00	Gallup O&M Agreement
213	1999-10-08 06:31:00	MTG Docs
214	1999-10-08 06:33:00	Thanks
215	1999-10-08 07:07:00	Re: CCGM, L.P.
216	1999-10-08 07:30:00	Are you there!
217	1999-10-11 02:29:00	Hook' Em
218	1999-10-12 03:29:00	Attached are the latest drafts.
219	1999-10-12 07:16:00	Gallup Contracts
220	1999-10-12 10:14:00	Okemah Construction
221	1999-10-12 10:25:00	Re: Phase V Agreements
222	1999-10-13 05:18:00	Re:
223	1999-10-13 07:42:00	RE: CuzinMel
224	1999-10-13 09:57:00	Re: [Re:]
225	1999-10-13 10:18:00	
226	1999-10-14 03:47:00	Gallup Contracts
227	1999-10-14 06:16:00	Gallup Agreements
228	1999-10-15 04:54:00	Gallup
229	1999-10-15 06:26:00	PS.
230	1999-10-15 07:10:00	Re: A Video
231	1999-10-15 08:07:00	Deadhorse site sublease
232	1999-10-15 09:21:00	Fwd: []
233	1999-10-15 10:05:00	Re: CCGM, L.P.
234	1999-10-15 10:26:00	Re: United Way
235	1999-10-17 03:02:00	More IT HOT Jobs
236	1999-10-17 08:08:00	Maverick Revisions
237	1999-10-19 01:59:00	RE: NOTE 10/18/99 12:17:33
238	1999-10-20 04:14:00	Re: FW: (no subject)
239	1999-10-20 06:46:00	RE: FW: (no subject)
240	1999-10-20 10:38:00	RE: SCUBA
